,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
8758,2024-12-30 05:00:00+00:00,673077.08418258,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,21.057,1.25e-05,0,0,0,0,21.057,456724.96189750615,722321.4010496032,1179046.3629471094
8759,2024-12-30 06:00:00+00:00,673086.2131080135,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,21.29,1.25e-05,0,0,0,0,21.29,448741.45718830236,730314.0346842405,1179055.4918725428
8760,2024-12-30 07:00:00+00:00,673095.2948666177,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,21.18,1.25e-05,0,0,0,0,21.18,452523.88529802277,726540.6883331243,1179064.573631147
8761,2024-12-30 08:00:00+00:00,673104.4160738428,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,21.272,1.25e-05,0,0,0,0,21.272,449377.1168297689,729696.5780086033,1179073.694838372
8762,2024-12-30 09:00:00+00:00,673113.5265613339,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,21.247,1.25e-05,0,0,0,0,21.247,450243.80603342276,728838.9992924405,1179082.8053258632
8763,2024-12-30 10:00:00+00:00,673122.601030519,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,21.163,1.25e-05,0,0,0,0,21.163,453134.34498891485,725957.5348061335,1179091.8797950484
8764,2024-12-30 11:00:00+00:00,673131.7055149592,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,21.233,1.25e-05,0,0,0,0,21.233,450742.2290680992,728358.7552113894,1179100.9842794887
8765,2024-12-30 12:00:00+00:00,673140.7834144591,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,21.171,1.25e-05,0,0,0,0,21.171,452878.10218368284,726231.9599953056,1179110.0621789885
8766,2024-12-30 13:00:00+00:00,673149.5195688406,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.374,1.25e-05,0,0,0,0,20.374,480226.4478093345,698892.3505240355,1179118.7983333701
8767,2024-12-30 14:00:00+00:00,673158.1956927121,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.234,1.25e-05,0,0,0,0,20.234,485037.56474371755,694089.9097135239,1179127.4744572416
8768,2024-12-30 15:00:00+00:00,673166.8992591024,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.298,1.25e-05,0,0,0,0,20.298,482850.8667967312,696285.3112269006,1179136.1780236317
8769,2024-12-30 16:00:00+00:00,673175.5762405526,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.236,1.25e-05,0,0,0,0,20.236,484986.33899426507,694158.5160108169,1179144.855005082
8770,2024-12-30 17:00:00+00:00,673184.5203577728,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.859,1.25e-05,0,0,0,0,20.859,463624.42150470824,715529.377617594,1179153.7991223023
8771,2024-12-30 18:00:00+00:00,673193.57338749,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,21.113,1.25e-05,0,0,0,0,21.113,454920.47477821144,724242.377373808,1179162.8521520193
8772,2024-12-30 19:00:00+00:00,673202.6092656328,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,21.073,1.25e-05,0,0,0,0,21.073,456301.6366022147,722870.2514279474,1179171.888030162
8773,2024-12-30 20:00:00+00:00,673211.6485740906,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,21.081,1.25e-05,0,0,0,0,21.081,456036.2507215004,723144.6766171196,1179180.92733862
8774,2024-12-30 21:00:00+00:00,673220.4023088358,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.415,1.25e-05,0,0,0,0,20.415,478890.9014548226,700298.7796185425,1179189.6810733653
8775,2024-12-30 22:00:00+00:00,673229.2152165124,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.553,1.25e-05,0,0,0,0,20.553,474165.8798492806,705032.6141317612,1179198.493981042
8776,2024-12-30 23:00:00+00:00,673238.0349848188,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.569,1.25e-05,0,0,0,0,20.569,473625.8492392428,705581.4645101053,1179207.313749348
8777,2024-12-31 00:00:00+00:00,673246.7574179409,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.342,1.25e-05,0,0,0,0,20.342,481421.3864151231,697794.6497673471,1179216.0361824702
8778,2024-12-31 01:00:00+00:00,673255.5025768989,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.395,1.25e-05,0,0,0,0,20.395,479612.064695816,699612.7166456123,1179224.7813414284
8779,2024-12-31 02:00:00+00:00,673264.2756071653,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.46,1.25e-05,0,0,0,0,20.46,477391.1330640591,701842.4213076356,1179233.5543716946
8780,2024-12-31 03:00:00+00:00,673272.9658810855,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.267,1.25e-05,0,0,0,0,20.267,484020.3310267561,695221.9136188588,1179242.2446456149
8781,2024-12-31 04:00:00+00:00,673281.6338579591,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.215,1.25e-05,0,0,0,0,20.215,485812.7627332483,693438.1498892402,1179250.9126224886
8782,2024-12-31 05:00:00+00:00,673290.3288485622,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.278,1.25e-05,0,0,0,0,20.278,483660.3593591212,695599.2482539704,1179259.6076130916
8783,2024-12-31 06:00:00+00:00,673299.0405619503,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.317,1.25e-05,0,0,0,0,20.317,482331.2482752953,696937.0710511843,1179268.3193264797
8784,2024-12-31 07:00:00+00:00,673307.7501313917,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.312,1.25e-05,0,0,0,0,20.312,482511.4735879692,696765.5553079519,1179277.028895921
8785,2024-12-31 08:00:00+00:00,673316.5913391659,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.619,1.25e-05,0,0,0,0,20.619,471989.24816126435,707296.621942431,1179285.8701036954
8786,2024-12-31 09:00:00+00:00,673325.4213984169,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.593,1.25e-05,0,0,0,0,20.593,472889.9600853246,706404.7400776217,1179294.7001629462
8787,2024-12-31 10:00:00+00:00,673334.2501712998,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.59,1.25e-05,0,0,0,0,20.59,473001.698304147,706301.8306316822,1179303.5289358292
8788,2024-12-31 11:00:00+00:00,673343.0532168212,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.53,1.25e-05,0,0,0,0,20.53,475068.69026845903,704243.6417128915,1179312.3319813507
8789,2024-12-31 12:00:00+00:00,673351.8378244002,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.487,1.25e-05,0,0,0,0,20.487,476552.5102678382,702768.6063210913,1179321.1165889294
8790,2024-12-31 13:00:00+00:00,673360.7973780372,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.895,1.25e-05,0,0,0,0,20.895,462565.7851736983,716764.2909688683,1179330.0761425667
8791,2024-12-31 14:00:00+00:00,673369.77322567,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.933,1.25e-05,0,0,0,0,20.933,461271.2413727636,718067.8106174357,1179339.0519901994
8792,2024-12-31 15:00:00+00:00,673378.6941882649,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.805,1.25e-05,0,0,0,0,20.805,465670.96536211204,713677.0075906822,1179347.9729527943
8793,2024-12-31 16:00:00+00:00,673387.5817052899,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.727,1.25e-05,0,0,0,0,20.727,468355.498473565,711001.3619962543,1179356.8604698193
8794,2024-12-31 17:00:00+00:00,673396.2672625271,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.256,1.25e-05,0,0,0,0,20.256,484520.96704330936,694844.5789837472,1179365.5460270564
8795,2024-12-31 18:00:00+00:00,673404.9219469307,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.184,1.25e-05,0,0,0,0,20.184,486999.44843026175,692374.7522811983,1179374.20071146
8796,2024-12-31 19:00:00+00:00,673413.5384690814,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.095,1.25e-05,0,0,0,0,20.095,490061.04518195207,689321.7720516587,1179382.817233611
8797,2024-12-31 20:00:00+00:00,673422.1065380346,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,19.982,1.25e-05,0,0,0,0,19.982,493945.8690479612,685445.5162546028,1179391.3853025641
8798,2024-12-31 21:00:00+00:00,673430.71319803,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.072,1.25e-05,0,0,0,0,20.072,490867.1923297705,688532.7996327889,1179399.9919625593
8799,2024-12-31 22:00:00+00:00,673439.2585411472,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,19.929,1.25e-05,0,0,0,0,19.929,495781.0879293389,683627.4493763377,1179408.5373056766
8800,2024-12-31 23:00:00+00:00,673447.8356146769,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.003,1.25e-05,0,0,0,0,20.003,493251.2320030267,686165.8823761796,1179417.1143792062
8801,2025-01-01 00:00:00+00:00,673456.5040203399,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.216,1.25e-05,0,0,0,0,20.216,485953.3297469826,693472.4530378866,1179425.7827848692
8802,2025-01-01 01:00:00+00:00,673465.0819514483,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.005,1.25e-05,0,0,0,0,20.005,493199.8720425051,686234.4886734725,1179434.3607159776
8803,2025-01-01 02:00:00+00:00,673473.6937569161,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.084,1.25e-05,0,0,0,0,20.084,490498.5351048984,688944.4374165471,1179442.9725214455
8804,2025-01-01 03:00:00+00:00,673482.2931274924,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.055,1.25e-05,0,0,0,0,20.055,491501.9257862236,687949.6461057982,1179451.5718920217
8805,2025-01-01 04:00:00+00:00,673490.8286084544,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,19.906,1.25e-05,0,0,0,0,19.906,496621.6304155159,682838.4769574679,1179460.1073729838
8806,2025-01-01 05:00:00+00:00,673499.4172592968,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.03,1.25e-05,0,0,0,0,20.03,492376.62863419065,687092.0673896355,1179468.696023826
8807,2025-01-01 06:00:00+00:00,673508.0136283475,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.048,1.25e-05,0,0,0,0,20.048,491767.76832760434,687709.5240652725,1179477.292392877
8808,2025-01-01 07:00:00+00:00,673516.5791245645,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,19.976,1.25e-05,0,0,0,0,19.976,494246.16052637016,685239.6973627238,1179485.857889094
8809,2025-01-01 08:00:00+00:00,673525.088878165,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,19.846,1.25e-05,0,0,0,0,19.846,498714.07960401714,680780.2880386772,1179494.3676426944
8810,2025-01-01 09:00:00+00:00,673533.574190772,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,19.789,1.25e-05,0,0,0,0,19.789,500677.8443894753,678825.0085658261,1179502.8529553013
8811,2025-01-01 10:00:00+00:00,673542.0813716364,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,19.84,1.25e-05,0,0,0,0,19.84,498936.8909893676,680574.4691467981,1179511.3601361657
8812,2025-01-01 11:00:00+00:00,673550.6704512681,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.031,1.25e-05,0,0,0,0,20.031,492393.57867751556,687126.3705382819,1179519.9492157975
8813,2025-01-01 12:00:00+00:00,673559.3341402481,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.205,1.25e-05,0,0,0,0,20.205,486433.49450200255,693095.1184027749,1179528.6129047775
8814,2025-01-01 13:00:00+00:00,673568.0231278003,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.264,1.25e-05,0,0,0,0,20.264,484418.2977194105,695119.0041729192,1179537.3018923297
8815,2025-01-01 14:00:00+00:00,673576.709113827,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.257,1.25e-05,0,0,0,0,20.257,484667.10574596265,694878.8821323937,1179545.9878783564
8816,2025-01-01 15:00:00+00:00,673585.5237366611,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.557,1.25e-05,0,0,0,0,20.557,474384.97577484325,705169.8267263472,1179554.8025011905
8817,2025-01-01 16:00:00+00:00,673594.3889566395,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.675,1.25e-05,0,0,0,0,20.675,470346.06945453316,709217.5982666357,1179563.6677211688
8818,2025-01-01 17:00:00+00:00,673603.3107768131,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.807,1.25e-05,0,0,0,0,20.807,465826.97565336723,713745.6138879752,1179572.5895413426
8819,2025-01-01 18:00:00+00:00,673612.3976808896,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,21.192,1.25e-05,0,0,0,0,21.192,452629.3503285366,726952.3261168824,1179581.676445419
8820,2025-01-01 19:00:00+00:00,673621.6037884076,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,21.47,1.25e-05,0,0,0,0,21.47,443102.28111232433,736488.6014406127,1179590.8825529371
8821,2025-01-01 20:00:00+00:00,673630.9526827818,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,21.803,1.25e-05,0,0,0,0,21.803,431688.68150741,747911.5499399012,1179600.2314473111
8822,2025-01-01 21:00:00+00:00,673640.238116331,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,21.655,1.25e-05,0,0,0,0,21.655,436774.83294064295,742834.6839402175,1179609.5168808606
8823,2025-01-01 22:00:00+00:00,673649.4699512105,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,21.53,1.25e-05,0,0,0,0,21.53,441071.95835633646,738546.7903594035,1179618.74871574
8824,2025-01-01 23:00:00+00:00,673658.7836848574,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,21.721,1.25e-05,0,0,0,0,21.721,434529.3706984996,745098.6917508872,1179628.0624493868
8825,2025-01-02 00:00:00+00:00,673668.2573569348,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,22.094,1.25e-05,0,0,0,0,22.094,421743.769925428,757893.7661960362,1179637.5361214643
8826,2025-01-02 01:00:00+00:00,673677.621687726,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,21.839,1.25e-05,0,0,0,0,21.839,430500.4371610798,749146.4632911755,1179646.9004522553
8827,2025-01-02 02:00:00+00:00,673687.0391883976,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,21.963,1.25e-05,0,0,0,0,21.963,426256.2642295838,753400.0537233432,1179656.317952927
8828,2025-01-02 03:00:00+00:00,673696.4219571311,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,21.882,1.25e-05,0,0,0,0,21.882,429044.2020386848,750621.4986829757,1179665.7007216604
8829,2025-01-02 04:00:00+00:00,673705.9029186277,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,22.111,1.25e-05,0,0,0,0,22.111,421198.2619601302,758476.9197230269,1179675.181683157
8830,2025-01-02 05:00:00+00:00,673715.4104650645,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,22.173,1.25e-05,0,0,0,0,22.173,419080.9742904833,760603.7149391106,1179684.6892295938
8831,2025-01-02 06:00:00+00:00,673724.873417408,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,22.069,1.25e-05,0,0,0,0,22.069,422657.96470206394,757036.1874798734,1179694.1521819374
8832,2025-01-02 07:00:00+00:00,673734.4469974058,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,22.327,1.25e-05,0,0,0,0,22.327,413817.32593126164,765886.3998306736,1179703.725761935
8833,2025-01-02 08:00:00+00:00,673754.5367569932,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,22.224,2.63523e-05,0,0,0,0,22.224,417370.6400014397,762353.1755200828,1179723.8155215224
8834,2025-01-02 09:00:00+00:00,673769.0726891326,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,22.42,1.89005e-05,0,0,0,0,22.42,410661.75879886287,769076.5926547992,1179738.3514536622
8835,2025-01-02 10:00:00+00:00,673780.1143456758,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,22.714,1.41712e-05,0,0,0,0,22.714,400587.6747533316,779161.7183568736,1179749.3931102052
8836,2025-01-02 11:00:00+00:00,673792.8732530936,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,22.565,1.64833e-05,0,0,0,0,22.565,405711.6028090795,774050.5492085434,1179762.152017623
8837,2025-01-02 12:00:00+00:00,673805.5929100768,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,22.66,1.63637e-05,0,0,0,0,22.66,402465.5233446442,777309.348329962,1179774.871674606
8838,2025-01-02 13:00:00+00:00,673815.2419570017,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,22.503,1.25e-05,0,0,0,0,22.503,407860.7667290715,771923.7539924596,1179784.520721531
8839,2025-01-02 14:00:00+00:00,673824.8850008757,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,22.489,1.25e-05,0,0,0,0,22.489,408350.6538539966,771443.5099114084,1179794.163765405
8840,2025-01-02 15:00:00+00:00,673847.2271665508,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,22.206,2.93306e-05,0,0,0,0,22.206,418080.78708663466,761735.7188444455,1179816.5059310803
8841,2025-01-02 16:00:00+00:00,673858.1770523024,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,22.291,1.43201e-05,0,0,0,0,22.291,415175.9693374327,764651.486479399,1179827.4558168317
8842,2025-01-02 17:00:00+00:00,673867.700035156,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,22.209,1.25e-05,0,0,0,0,22.209,417998.3505093003,761838.6282903851,1179836.9787996854
8843,2025-01-02 18:00:00+00:00,673877.2736151539,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,22.327,1.25e-05,0,0,0,0,22.327,413960.15254900965,765886.3998306736,1179846.5523796831
8844,2025-01-02 19:00:00+00:00,673886.7575781759,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,22.118,1.25e-05,0,0,0,0,22.118,421138.9945791528,758717.0417635525,1179856.0363427051
8845,2025-01-02 20:00:00+00:00,673896.2132411003,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,22.052,1.25e-05,0,0,0,0,22.052,423412.458052747,756453.0339528826,1179865.4920056297
8846,2025-01-02 21:00:00+00:00,673905.657326712,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,22.025,1.25e-05,0,0,0,0,22.025,424348.0871518146,755526.8489394268,1179874.9360912414
8847,2025-01-02 22:00:00+00:00,673920.3411586058,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,22.012,1.94467e-05,0,0,0,0,22.012,424808.7119161129,755080.9080070222,1179889.6199231353
8848,2025-01-02 23:00:00+00:00,673929.8019670025,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,22.064,1.25e-05,0,0,0,0,22.064,423034.408994891,756864.6717366409,1179899.0807315318
8849,2025-01-03 00:00:00+00:00,673939.2323313548,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,21.993,1.25e-05,0,0,0,0,21.993,425479.3629131457,754429.1481827385,1179908.5110958843
8850,2025-01-03 01:00:00+00:00,673948.715436798,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,22.116,1.25e-05,0,0,0,0,22.116,421269.55873506796,758648.4354662595,1179917.9942013274
8851,2025-01-03 02:00:00+00:00,673958.1783891416,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,22.069,1.25e-05,0,0,0,0,22.069,422891.26967379753,757036.1874798734,1179927.457153671
8852,2025-01-03 03:00:00+00:00,673970.9325731358,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,22.232,1.6724e-05,0,0,0,0,22.232,417312.61062841036,762627.6007092549,1179940.211337665
8853,2025-01-03 04:00:00+00:00,673993.8569061224,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,22.112,3.02228e-05,0,0,0,0,22.112,421451.9127989784,758511.2228716734,1179963.1356706517
8854,2025-01-03 05:00:00+00:00,674003.4760856045,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,22.045,1.27202e-05,0,0,0,0,22.045,423759.8429377767,756212.9119123572,1179972.7548501338
8855,2025-01-03 06:00:00+00:00,674012.898302959,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,21.974,1.25e-05,0,0,0,0,21.974,426204.78870903363,753777.3883584548,1179982.1770674884
8856,2025-01-03 07:00:00+00:00,674022.2476261227,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,21.804,1.25e-05,0,0,0,0,21.804,432045.67330210435,747945.8530885477,1179991.5263906522
8857,2025-01-03 08:00:00+00:00,674031.5935189715,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,21.796,1.25e-05,0,0,0,0,21.796,432329.44438412524,747671.4278993756,1180000.8722835009
8858,2025-01-03 09:00:00+00:00,674041.1014941976,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,22.174,1.25e-05,0,0,0,0,22.174,419372.36217096983,760638.0180877572,1180010.380258727
8859,2025-01-03 10:00:00+00:00,674050.6596377786,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,22.291,1.25e-05,0,0,0,0,22.291,415368.45192290895,764651.486479399,1180019.938402308
8860,2025-01-03 11:00:00+00:00,674060.3747182647,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,22.657,1.25e-05,0,0,0,0,22.657,402823.2145987716,777206.4388840224,1180029.653482794
8861,2025-01-03 12:00:00+00:00,674070.0790790168,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,22.632,1.25e-05,0,0,0,0,22.632,403690.4976756865,776348.8601678597,1180039.3578435462
8862,2025-01-03 13:00:00+00:00,674088.8026359716,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,22.463,2.42989e-05,0,0,0,0,22.463,409506.4533539018,770551.6280465992,1180058.081400501
8863,2025-01-03 14:00:00+00:00,674118.925917158,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.005,3.81721e-05,0,0,0,0,23.005,390944.2700686788,789143.9346130086,1180088.2046816875
8864,2025-01-03 15:00:00+00:00,674141.0869172403,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.453,2.75459e-05,0,0,0,0,23.453,375598.6204751237,804511.745206646,1180110.3656817698
8865,2025-01-03 16:00:00+00:00,674151.2072036697,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.602,1.25e-05,0,0,0,0,23.602,370497.57161322277,809622.9143549763,1180120.485968199
8866,2025-01-03 17:00:00+00:00,674185.326112849,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.6,4.21453e-05,0,0,0,0,23.6,370600.2968196951,809554.3080576833,1180154.6048773783
8867,2025-01-03 18:00:00+00:00,674202.8564192491,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.77,2.14994e-05,0,0,0,0,23.77,364786.29185618815,815385.8433275903,1180172.1351837784
8868,2025-01-03 19:00:00+00:00,674230.0175805852,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.782,3.3294e-05,0,0,0,0,23.782,364401.8152337661,815797.4811113485,1180199.2963451147
8869,2025-01-03 20:00:00+00:00,674259.9919369329,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.53,3.71359e-05,0,0,0,0,23.53,373076.1830490348,807153.0876524275,1180229.2707014624
8870,2025-01-03 21:00:00+00:00,674284.3792527765,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.44,3.033e-05,0,0,0,0,23.44,376187.85374306445,804065.8042742414,1180253.658017306
8871,2025-01-03 22:00:00+00:00,674295.1939607585,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.454,1.3442e-05,0,0,0,0,23.454,375718.4243699953,804546.0483552925,1180264.4727252878
8872,2025-01-03 23:00:00+00:00,674323.8961441208,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.48,3.56355e-05,0,0,0,0,23.48,374855.2446885484,805437.9302201018,1180293.17490865
8873,2025-01-04 00:00:00+00:00,674344.8109628747,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.284,2.61856e-05,0,0,0,0,23.284,381599.5766420186,798714.5130853854,1180314.089727404
8874,2025-01-04 01:00:00+00:00,674354.8159049668,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.333,1.25e-05,0,0,0,0,23.333,379928.72730043164,800395.3673690645,1180324.0946694962
8875,2025-01-04 02:00:00+00:00,674367.1578969138,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.418,1.53639e-05,0,0,0,0,23.418,377025.3016574251,803311.1350040181,1180336.4366614432
8876,2025-01-04 03:00:00+00:00,674396.3145769319,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.201,3.66351e-05,0,0,0,0,23.201,384498.2415937362,795867.351747725,1180365.5933414614
8877,2025-01-04 04:00:00+00:00,674427.3070356484,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.179,3.89787e-05,0,0,0,0,23.179,385283.9033226761,795112.6824775017,1180396.5858001779
8878,2025-01-04 05:00:00+00:00,674437.2433714432,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.173,1.25e-05,0,0,0,0,23.173,385499.65855035,794906.8635856226,1180406.5221359725
8879,2025-01-04 06:00:00+00:00,674447.949172386,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.199,1.34529e-05,0,0,0,0,23.199,384618.48248648335,795798.7454504321,1180417.2279369154
8880,2025-01-04 07:00:00+00:00,674472.519025108,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.296,3.07459e-05,0,0,0,0,23.296,381315.64692049375,799126.1508691437,1180441.7977896375
8881,2025-01-04 08:00:00+00:00,674512.8294236617,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,22.999,5.10945e-05,0,0,0,0,22.999,391543.99246706156,788938.1157211296,1180482.1081881912
8882,2025-01-04 09:00:00+00:00,674522.6962955805,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.011,1.25e-05,0,0,0,0,23.011,391142.2215552222,789349.7535048877,1180491.97506011
8883,2025-01-04 10:00:00+00:00,674535.9827056113,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.054,1.68007e-05,0,0,0,0,23.054,389680.472573453,790824.7888966877,1180505.2614701407
8884,2025-01-04 11:00:00+00:00,674547.7908434635,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.065,1.49243e-05,0,0,0,0,23.065,389314.9460761935,791202.1235317994,1180517.069607993
8885,2025-01-04 12:00:00+00:00,674566.1932249669,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.506,2.28224e-05,0,0,0,0,23.506,374205.6599045851,806329.8120849112,1180535.4719894961
8886,2025-01-04 13:00:00+00:00,674585.4265313277,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.719,2.36387e-05,0,0,0,0,23.719,366918.3225492388,813636.3827466182,1180554.705295857
8887,2025-01-04 14:00:00+00:00,674615.8209370371,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.7,3.73862e-05,0,0,0,0,23.7,367600.47677923203,812984.6229223345,1180585.0997015666
8888,2025-01-04 15:00:00+00:00,674649.5636767221,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.157,4.2478e-05,0,0,0,0,23.157,386260.82923397305,794358.0132072784,1180618.8424412515
8889,2025-01-04 16:00:00+00:00,674675.1141544875,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.376,3.18636e-05,0,0,0,0,23.376,378773.99015815224,801870.4027608646,1180644.3929190168
