,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
5948,2025-04-26 21:00:00+00:00,568557.6211815577,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3988,1.25e-05,0,0,0,0,0.3988,296809.9024706127,803482.9447967845,1100292.8472673972
5949,2025-04-26 22:00:00+00:00,568567.7755297065,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.4032,1.25e-05,0,0,0,0,0.4032,287955.1497046546,812347.8519108916,1100303.0016155462
5950,2025-04-26 23:00:00+00:00,568595.6452373287,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.4027,3.43502e-05,0,0,0,0,0.4027,288990.39522069803,811340.4761024703,1100330.8713231683
5951,2025-04-27 00:00:00+00:00,568605.7038847758,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3994,1.25e-05,0,0,0,0,0.3994,295649.1342037253,804691.79576689,1100340.9299706153
5952,2025-04-27 01:00:00+00:00,568639.6344109447,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3741,4.50175e-05,0,0,0,0,0.3741,346656.2806360092,753718.5798607751,1100374.8604967843
5953,2025-04-27 02:00:00+00:00,568649.1364832576,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3773,1.25e-05,0,0,0,0,0.3773,340218.5775344261,760165.7850346712,1100384.3625690974
5954,2025-04-27 03:00:00+00:00,568658.6058158568,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.376,1.25e-05,0,0,0,0,0.376,342847.2239689206,757546.6079327759,1100393.8319016965
5955,2025-04-27 04:00:00+00:00,568667.9315974033,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3703,1.25e-05,0,0,0,0,0.3703,354340.6339664692,746062.5237167737,1100403.157683243
5956,2025-04-27 05:00:00+00:00,568683.1177171788,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3663,2.05773e-05,0,0,0,0,0.3663,362414.8265536147,738003.5172494038,1100418.3438030183
5957,2025-04-27 06:00:00+00:00,568692.5089781528,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3729,1.25e-05,0,0,0,0,0.3729,349126.85714342823,751300.8779205641,1100427.7350639924
5958,2025-04-27 07:00:00+00:00,568737.1500634383,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.38,5.83082e-05,0,0,0,0,0.38,334866.7617491322,765605.6144001458,1100472.3761492781
5959,2025-04-27 08:00:00+00:00,568773.1987889883,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3848,4.64979e-05,0,0,0,0,0.3848,325232.00271383824,775276.4221609897,1100508.424874828
5960,2025-04-27 09:00:00+00:00,568802.404108479,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3889,3.72737e-05,0,0,0,0,0.3889,317000.72640427464,783536.903790044,1100537.6301943187
5961,2025-04-27 10:00:00+00:00,568838.6413077568,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3842,4.6814e-05,0,0,0,0,0.3842,326506.29620271217,774067.5711908842,1100573.8673935963
5962,2025-04-27 11:00:00+00:00,568850.9679973645,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3775,1.62072e-05,0,0,0,0,0.3775,340017.4587251645,760568.7353580396,1100586.194083204
5963,2025-04-27 12:00:00+00:00,568865.1429232765,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3759,1.87166e-05,0,0,0,0,0.3759,343255.23623802455,757345.1327710917,1100600.3690091162
5964,2025-04-27 13:00:00+00:00,568884.1419611517,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3901,2.41732e-05,0,0,0,0,0.3901,314664.7623167364,785954.605730255,1100619.3680469915
5965,2025-04-27 14:00:00+00:00,568900.9657500196,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3873,2.15603e-05,0,0,0,0,0.3873,320322.89063276333,780313.3012030959,1100636.1918358593
5966,2025-04-27 15:00:00+00:00,568942.7219736732,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3842,5.39439e-05,0,0,0,0,0.3842,326610.3768686286,774067.5711908842,1100677.9480595128
5967,2025-04-27 16:00:00+00:00,568952.3575232808,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3826,1.25e-05,0,0,0,0,0.3826,329843.61500518414,770843.9686039363,1100687.5836091205
5968,2025-04-27 17:00:00+00:00,568962.0635891949,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3854,1.25e-05,0,0,0,0,0.3854,324212.01654393924,776485.2731310953,1100697.2896750346
5969,2025-04-27 18:00:00+00:00,568985.4739711881,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3899,2.98012e-05,0,0,0,0,0.3899,315169.0446501412,785551.6554068865,1100720.7000570276
5970,2025-04-27 19:00:00+00:00,569020.5708505264,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3883,4.48621e-05,0,0,0,0,0.3883,318427.7441164276,782328.0528199384,1100755.796936366
5971,2025-04-27 20:00:00+00:00,569072.6865983072,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3844,6.72921e-05,0,0,0,0,0.3844,326337.391169894,774470.5215142528,1100807.9126841468
5972,2025-04-27 21:00:00+00:00,569108.5802742746,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3825,4.65763e-05,0,0,0,0,0.3825,330201.31291786215,770642.493442252,1100843.8063601141
5973,2025-04-27 22:00:00+00:00,569158.1633974741,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3748,6.56618e-05,0,0,0,0,0.3748,345764.4834907488,755128.9059925649,1100893.3894833135
5974,2025-04-27 23:00:00+00:00,569170.1715698409,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3798,1.56928e-05,0,0,0,0,0.3798,335702.73357890313,765202.6640767774,1100905.3976556805
5975,2025-04-28 00:00:00+00:00,569191.5511045277,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3726,2.84796e-05,0,0,0,0,0.3726,350230.32475485594,750696.4524355114,1100926.7771903672
5976,2025-04-28 01:00:00+00:00,569207.2068589763,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3756,2.06884e-05,0,0,0,0,0.3756,344201.72565877705,756740.7072860389,1100942.432944816
5977,2025-04-28 02:00:00+00:00,569216.9179617695,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3856,1.25e-05,0,0,0,0,0.3856,324063.9205931454,776888.2234544638,1100952.144047609
5978,2025-04-28 03:00:00+00:00,569227.1852024958,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3911,1.303e-05,0,0,0,0,0.3911,312993.053941238,787969.3573470975,1100962.4112883355
5979,2025-04-28 04:00:00+00:00,569274.2820757802,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.4024,5.80915e-05,0,0,0,0,0.4024,290273.45754420233,810736.0506174176,1101009.5081616198
5980,2025-04-28 05:00:00+00:00,569336.1789640767,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.4039,7.6063e-05,0,0,0,0,0.4039,287313.22700723505,813758.1780426813,1101071.4050499164
5981,2025-04-28 06:00:00+00:00,569396.1665724796,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.4202,7.08572e-05,0,0,0,0,0.4202,254532.76326110534,846598.6293972139,1101131.3926583193
5982,2025-04-28 07:00:00+00:00,569503.6380447967,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.4191,0.0001272782,0,0,0,0,0.4191,256856.4615119492,844382.4026186871,1101238.8641306362
5983,2025-04-28 08:00:00+00:00,569588.7826650948,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.4129,0.0001023507,0,0,0,0,0.4129,269433.0661566708,831890.9425942637,1101324.0087509346
5984,2025-04-28 09:00:00+00:00,569634.163187051,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.4189,5.37697e-05,0,0,0,0,0.4189,257389.93697757198,843979.4522953186,1101369.3892728905
5985,2025-04-28 10:00:00+00:00,569714.2950728688,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.4264,9.32753e-05,0,0,0,0,0.4264,242359.43173707114,859090.0894216374,1101449.5211587085
5986,2025-04-28 11:00:00+00:00,569814.3293629538,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.4195,0.0001183574,0,0,0,0,0.4195,256361.2521833693,845188.3032654241,1101549.5554487933
5987,2025-04-28 12:00:00+00:00,569837.8214141529,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.4175,2.79282e-05,0,0,0,0,0.4175,260414.24746825336,841158.8000317392,1101573.0474999924
5988,2025-04-28 13:00:00+00:00,569847.8699878418,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.399,1.25e-05,0,0,0,0,0.399,297697.2009535283,803885.8951201532,1101583.0960736815
5989,2025-04-28 14:00:00+00:00,569877.3152189384,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3848,3.79803e-05,0,0,0,0,0.3848,326336.11914378835,775276.4221609897,1101612.541304778
5990,2025-04-28 15:00:00+00:00,569887.0792089616,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3877,1.25e-05,0,0,0,0,0.3877,320503.10344496823,781119.201849833,1101622.3052948012
5991,2025-04-28 16:00:00+00:00,569896.8860124565,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3894,1.25e-05,0,0,0,0,0.3894,317087.83249983087,784544.2795984653,1101632.1120982962
5992,2025-04-28 17:00:00+00:00,569906.7028897096,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3898,1.25e-05,0,0,0,0,0.3898,316291.7487303471,785350.1802452022,1101641.9289755493
5993,2025-04-28 18:00:00+00:00,569916.3888081076,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3846,1.25e-05,0,0,0,0,0.3846,326778.14305632596,774873.4718376213,1101651.6148939473
5994,2025-04-28 19:00:00+00:00,569926.3467179738,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3954,1.25e-05,0,0,0,0,0.3954,305028.78350429336,796632.7892995201,1101661.5728038135
5995,2025-04-28 20:00:00+00:00,569936.047747009,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3852,1.25e-05,0,0,0,0,0.3852,325588.95102512185,776082.3228077267,1101671.2738328485
5996,2025-04-28 21:00:00+00:00,569945.806700153,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3875,1.25e-05,0,0,0,0,0.3875,320964.7812595281,780716.2515264645,1101681.0327859926
5997,2025-04-28 22:00:00+00:00,569955.6286142851,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.39,1.25e-05,0,0,0,0,0.39,315937.724131554,785753.1305685707,1101690.8547001248
5998,2025-04-28 23:00:00+00:00,569965.2792745298,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3832,1.25e-05,0,0,0,0,0.3832,329647.6857863277,772052.8195740418,1101700.5053603696
5999,2025-04-29 00:00:00+00:00,569974.9928957624,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3857,1.25e-05,0,0,0,0,0.3857,324620.5203654541,777089.698616148,1101710.218981602
6000,2025-04-29 01:00:00+00:00,569984.6637035232,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.384,1.25e-05,0,0,0,0,0.384,328055.2689218471,773664.6208675158,1101719.889789363
6001,2025-04-29 02:00:00+00:00,569994.2136261871,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3792,1.25e-05,0,0,0,0,0.3792,337735.62660535495,763993.8131066718,1101729.4397120266
6002,2025-04-29 03:00:00+00:00,570003.7459197743,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3785,1.25e-05,0,0,0,0,0.3785,339155.4850307318,762583.4869748821,1101738.9720056138
6003,2025-04-29 04:00:00+00:00,570013.1321438693,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3727,1.25e-05,0,0,0,0,0.3727,350850.43063251337,750897.9275971956,1101748.3582297089
6004,2025-04-29 05:00:00+00:00,570022.3445956373,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3658,1.25e-05,0,0,0,0,0.3658,364761.4292404944,736996.1414409825,1101757.570681477
6005,2025-04-29 06:00:00+00:00,570031.6905246999,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3711,1.25e-05,0,0,0,0,0.3711,354092.5916002919,747674.3250102476,1101766.9166105394
6006,2025-04-29 07:00:00+00:00,570041.1573388595,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3759,1.25e-05,0,0,0,0,0.3759,344431.25065360754,757345.1327710917,1101776.3834246993
6007,2025-04-29 08:00:00+00:00,570050.7475565557,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3808,1.25e-05,0,0,0,0,0.3808,334568.5579487755,767217.4156936199,1101785.9736423953
6008,2025-04-29 09:00:00+00:00,570060.2748132638,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3783,1.25e-05,0,0,0,0,0.3783,339614.9642475898,762180.5366515137,1101795.5008991035
6009,2025-04-29 10:00:00+00:00,570069.5754104151,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3693,1.25e-05,0,0,0,0,0.3693,357757.0293963235,744047.7720999313,1101804.8014962547
6010,2025-04-29 11:00:00+00:00,570078.9238579172,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3712,1.25e-05,0,0,0,0,0.3712,353938.34977182496,747875.8001719319,1101814.1499437569
6011,2025-04-29 12:00:00+00:00,570088.1388281247,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3659,1.25e-05,0,0,0,0,0.3659,364625.7483112976,737197.6166026667,1101823.3649139642
6012,2025-04-29 13:00:00+00:00,570097.3940933646,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3675,1.25e-05,0,0,0,0,0.3675,361411.4009895895,740421.2191896146,1101832.6201792043
6013,2025-04-29 14:00:00+00:00,570106.7274302297,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3706,1.25e-05,0,0,0,0,0.3706,355175.00431424286,746666.9492018264,1101841.9535160693
6014,2025-04-29 15:00:00+00:00,570116.0355826995,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3696,1.25e-05,0,0,0,0,0.3696,357199.0640835552,744652.1975849839,1101851.2616685391
6015,2025-04-29 16:00:00+00:00,570125.4595833872,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3742,1.25e-05,0,0,0,0,0.3742,347940.63064676756,753920.0550224594,1101860.685669227
6016,2025-04-29 17:00:00+00:00,570134.999432293,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3788,1.25e-05,0,0,0,0,0.3788,338682.31305819773,763187.9124599348,1101870.2255181326
6017,2025-04-29 18:00:00+00:00,570144.6475740982,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3831,1.25e-05,0,0,0,0,0.3831,330028.5292475803,771851.3444123575,1101879.8736599379
6018,2025-04-29 19:00:00+00:00,570154.1798676854,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3785,1.25e-05,0,0,0,0,0.3785,339305.91897864296,762583.4869748821,1101889.405953525
6019,2025-04-29 20:00:00+00:00,570163.6340896474,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3754,1.25e-05,0,0,0,0,0.3754,345561.1032128167,756337.7569626704,1101898.8601754871
6020,2025-04-29 21:00:00+00:00,570173.0077215448,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3722,1.25e-05,0,0,0,0,0.3722,352017.68201861007,749890.5517887743,1101908.2338073845
6021,2025-04-29 22:00:00+00:00,570182.0866960182,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3605,1.25e-05,0,0,0,0,0.3605,375599.3549101406,726317.9578717173,1101917.3127818578
6022,2025-04-29 23:00:00+00:00,570191.216039282,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3625,1.25e-05,0,0,0,0,0.3625,371578.98101971945,730347.4611054022,1101926.4421251216
6023,2025-04-30 00:00:00+00:00,570200.539302389,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3702,1.25e-05,0,0,0,0,0.3702,356074.7168331393,745861.0485550894,1101935.7653882287
6024,2025-04-30 01:00:00+00:00,570209.7139775642,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3643,1.25e-05,0,0,0,0,0.3643,367970.9260476851,733974.0140157187,1101944.940063404
6025,2025-04-30 02:00:00+00:00,570219.0296853526,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3699,1.25e-05,0,0,0,0,0.3699,356697.6327011555,745256.6230700366,1101954.2557711923
6026,2025-04-30 03:00:00+00:00,570228.2849505924,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3675,1.25e-05,0,0,0,0,0.3675,361542.29184681736,740421.2191896146,1101963.5110364319
6027,2025-04-30 04:00:00+00:00,570237.6686562479,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3726,1.25e-05,0,0,0,0,0.3726,351276.4423065762,750696.4524355114,1101972.8947420875
6028,2025-04-30 05:00:00+00:00,570247.06999098,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3733,1.25e-05,0,0,0,0,0.3733,349875.5175095184,752106.7785673012,1101982.2960768198
6029,2025-04-30 06:00:00+00:00,570256.471325712,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3733,1.25e-05,0,0,0,0,0.3733,349884.9188442505,752106.7785673012,1101991.6974115516
6030,2025-04-30 07:00:00+00:00,570265.8122178956,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3709,1.25e-05,0,0,0,0,0.3709,354729.6636168561,747271.3746868792,1102001.0383037352
6031,2025-04-30 08:00:00+00:00,570275.2286632649,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3739,1.25e-05,0,0,0,0,0.3739,348694.82521169784,753315.6295374066,1102010.4547491046
6032,2025-04-30 09:00:00+00:00,570284.640071755,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3737,1.25e-05,0,0,0,0,0.3737,349107.1869435566,752912.6792140381,1102019.8661575946
6033,2025-04-30 10:00:00+00:00,570294.0338511686,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.373,1.25e-05,0,0,0,0,0.373,350526.9068547598,751502.3530822484,1102029.2599370081
6034,2025-04-30 11:00:00+00:00,570303.5711816348,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3787,1.25e-05,0,0,0,0,0.3787,339052.35996922385,762986.4372982505,1102038.7972674742
6035,2025-04-30 12:00:00+00:00,570312.6627483058,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.361,1.25e-05,0,0,0,0,0.361,374722.5551540069,727325.3336801385,1102047.8888341454
6036,2025-04-30 13:00:00+00:00,570321.295958984,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3428,1.25e-05,0,0,0,0,0.3428,411399.6677912184,690656.8542536052,1102056.5220448235
6037,2025-04-30 14:00:00+00:00,570330.4152284897,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3621,1.25e-05,0,0,0,0,0.3621,372524.0808556641,729541.5604586652,1102065.6413143293
6038,2025-04-30 15:00:00+00:00,570339.7082703223,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.369,1.25e-05,0,0,0,0,0.369,358631.58774128347,743443.3466148784,1102074.9343561619
6039,2025-04-30 16:00:00+00:00,570349.0516809454,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.371,1.25e-05,0,0,0,0,0.371,354611.4279182217,747472.8498485634,1102084.2777667851
6040,2025-04-30 17:00:00+00:00,570358.6267880045,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3802,1.25e-05,0,0,0,0,0.3802,336085.2881503299,766008.5647235143,1102093.852873844
6041,2025-04-30 18:00:00+00:00,570376.2324053475,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3811,2.29293e-05,0,0,0,0,0.3811,334289.6173125146,767821.8411786725,1102111.458491187
6042,2025-04-30 19:00:00+00:00,570385.8981762293,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3838,1.25e-05,0,0,0,0,0.3838,328859.45371792174,773261.6705441473,1102121.124262069
6043,2025-04-30 20:00:00+00:00,570405.4498571688,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3912,2.48064e-05,0,0,0,0,0.3912,313969.8434342268,788170.8325087817,1102140.6759430086
6044,2025-04-30 21:00:00+00:00,570429.4056101817,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3849,3.08916e-05,0,0,0,0,0.3849,326686.7343733473,775477.897322674,1102164.6316960214
6045,2025-04-30 22:00:00+00:00,570456.305534843,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3919,3.40686e-05,0,0,0,0,0.3919,312610.37298011116,789581.1586405715,1102191.5316206827
6046,2025-04-30 23:00:00+00:00,570484.1682640103,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3998,3.45907e-05,0,0,0,0,0.3998,296721.6979362229,805497.6964136271,1102219.39434985
6047,2025-05-01 00:00:00+00:00,570508.4898986167,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3962,3.04689e-05,0,0,0,0,0.3962,303999.1253914622,798244.5905929941,1102243.7159844562
6048,2025-05-01 01:00:00+00:00,570518.2715177165,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3884,1.25e-05,0,0,0,0,0.3884,319723.9696219333,782529.5279816227,1102253.4976035561
6049,2025-05-01 02:00:00+00:00,570528.0254339816,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3873,1.25e-05,0,0,0,0,0.3873,321949.95031672524,780313.3012030959,1102263.2515198211
6050,2025-05-01 03:00:00+00:00,570537.7592027304,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3865,1.25e-05,0,0,0,0,0.3865,323571.485378948,778701.499909622,1102272.98528857
6051,2025-05-01 04:00:00+00:00,570547.4375658098,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3843,1.25e-05,0,0,0,0,0.3843,328013.61729908094,774269.0463525684,1102282.6636516494
6052,2025-05-01 05:00:00+00:00,570557.2670352604,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3903,1.25e-05,0,0,0,0,0.3903,315934.9370674767,786357.5560536234,1102292.4931211001
6053,2025-05-01 06:00:00+00:00,570581.0233807506,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3869,3.04761e-05,0,0,0,0,0.3869,322808.84891023114,779507.4005563591,1102316.2494665901
6054,2025-05-01 07:00:00+00:00,570590.9007005522,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3922,1.25e-05,0,0,0,0,0.3922,312140.5426607676,790185.5841256242,1102326.1267863917
6055,2025-05-01 08:00:00+00:00,570600.7780203538,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3922,1.25e-05,0,0,0,0,0.3922,312150.4199805692,790185.5841256242,1102336.0041061933
6056,2025-05-01 09:00:00+00:00,570623.9374055575,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3978,2.88962e-05,0,0,0,0,0.3978,300890.970311455,801468.1931799421,1102359.1634913972
6057,2025-05-01 10:00:00+00:00,570662.4332434247,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3992,4.78632e-05,0,0,0,0,0.3992,298108.8138857428,804288.8454435216,1102397.6593292644
6058,2025-05-01 11:00:00+00:00,570704.7380479198,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.395,5.31583e-05,0,0,0,0,0.395,306613.07548097626,795826.8886527832,1102439.9641337595
6059,2025-05-01 12:00:00+00:00,570715.724092064,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3903,1.39708e-05,0,0,0,0,0.3903,316093.3941242802,786357.5560536234,1102450.9501779038
6060,2025-05-01 13:00:00+00:00,570744.5624661926,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.378,3.78667e-05,0,0,0,0,0.378,340903.6773855714,761576.1111664608,1102479.7885520323
6061,2025-05-01 14:00:00+00:00,570759.1722579875,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3906,1.85648e-05,0,0,0,0,0.3906,315532.416805151,786961.9815386762,1102494.398343827
6062,2025-05-01 15:00:00+00:00,570768.802770716,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3824,1.25e-05,0,0,0,0,0.3824,332063.01057598786,770441.0182805678,1102504.0288565557
6063,2025-05-01 16:00:00+00:00,570778.425728126,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3821,1.25e-05,0,0,0,0,0.3821,332677.05901845056,769836.5927955151,1102513.6518139658
6064,2025-05-01 17:00:00+00:00,570794.7352603878,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3793,2.13421e-05,0,0,0,0,0.3793,338334.67307787127,764195.2882683561,1102529.9613462274
6065,2025-05-01 18:00:00+00:00,570804.2650355354,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3784,1.25e-05,0,0,0,0,0.3784,340157.47930817725,762382.0118131979,1102539.491121375
6066,2025-05-01 19:00:00+00:00,570813.7318496951,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3759,1.25e-05,0,0,0,0,0.3759,345203.8251644431,757345.1327710917,1102548.9579355349
6067,2025-05-01 20:00:00+00:00,570823.3749546212,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3829,1.25e-05,0,0,0,0,0.3829,331110.20695147174,771448.3940889891,1102558.6010404609
6068,2025-05-01 21:00:00+00:00,570832.8946560108,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.378,1.25e-05,0,0,0,0,0.378,340992.00957538956,761576.1111664608,1102568.1207418502
6069,2025-05-01 22:00:00+00:00,570842.4445786746,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3792,1.25e-05,0,0,0,0,0.3792,338583.8575578425,763993.8131066718,1102577.6706645144
6070,2025-05-01 23:00:00+00:00,570852.0851651612,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3828,1.25e-05,0,0,0,0,0.3828,331340.39232369605,771246.9189273047,1102587.3112510007
6071,2025-05-02 00:00:00+00:00,570861.866784261,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3884,1.25e-05,0,0,0,0,0.3884,320067.5648884778,782529.5279816227,1102597.0928701004
6072,2025-05-02 01:00:00+00:00,570894.5095803019,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3942,4.11007e-05,0,0,0,0,0.3942,308414.6483068324,794215.0873593092,1102629.7356661416
6073,2025-05-02 02:00:00+00:00,570929.9182398138,-2014751.616842489,0.2639209824381097,10,2014751.616842489,0.0,0.3889,4.51908e-05,0,0,0,0,0.3889,319128.24053560937,783536.903790044,1102665.1443256533
