,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
5451,2025-04-04 02:00:00+00:00,25891.028115383022,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.03006,1.25e-05,0,0,0,0,0.03006,357192.680496638,687999.3919730551,1045192.0724696931
5452,2025-04-04 03:00:00+00:00,25899.648134378425,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.03013,1.25e-05,0,0,0,0,0.03013,355599.17285634816,689601.5196323403,1045200.6924886885
5453,2025-04-04 04:00:00+00:00,25908.250987720337,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.03007,1.25e-05,0,0,0,0,0.03007,356981.02798907744,688228.267352953,1045209.2953420305
5454,2025-04-04 05:00:00+00:00,25917.05410701966,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.03077,1.25e-05,0,0,0,0,0.03077,340968.5545155246,704249.5439458052,1045218.0984613297
5455,2025-04-04 06:00:00+00:00,25925.79714653176,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.03056,1.25e-05,0,0,0,0,0.03056,345783.6805328923,699443.1609679495,1045226.8415008418
5456,2025-04-04 07:00:00+00:00,25934.69467692529,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.0311,1.25e-05,0,0,0,0,0.0311,333433.30754879984,711802.4314824356,1045235.7390312355
5457,2025-04-04 08:00:00+00:00,25943.669452759535,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.03137,1.25e-05,0,0,0,0,0.03137,327262.647067391,717982.0667396786,1045244.7138070697
5458,2025-04-04 09:00:00+00:00,25952.69572555426,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.03155,1.25e-05,0,0,0,0,0.03155,323151.9165020237,722101.8235778406,1045253.7400798643
5459,2025-04-04 10:00:00+00:00,25961.278552300428,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.03,1.25e-05,0,0,0,0,0.03,358636.1832129428,686626.1396936676,1045262.3229066104
5460,2025-04-04 11:00:00+00:00,25969.841352450858,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02993,1.25e-05,0,0,0,0,0.02993,360246.8736723784,685024.0120343824,1045270.8857067609
5461,2025-04-04 12:00:00+00:00,25978.501424637743,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.03027,1.25e-05,0,0,0,0,0.03027,352473.7708280371,692805.7749509107,1045279.5457789479
5462,2025-04-04 13:00:00+00:00,25987.255907918836,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.0306,1.25e-05,0,0,0,0,0.0306,344929.63777468784,700358.662487541,1045288.3002622288
5463,2025-04-04 14:00:00+00:00,25995.910258221225,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.03025,1.25e-05,0,0,0,0,0.03025,352948.9304214163,692348.0241911149,1045296.9546125312
5464,2025-04-04 15:00:00+00:00,26004.521694389885,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.0301,1.25e-05,0,0,0,0,0.0301,356390.6725560533,688914.8934926465,1045305.5660486999
5465,2025-04-04 16:00:00+00:00,26013.24756824849,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.0305,1.25e-05,0,0,0,0,0.0305,347244.38323399634,698069.9086885621,1045314.2919225584
5466,2025-04-04 17:00:00+00:00,26022.096462623795,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.03093,1.25e-05,0,0,0,0,0.03093,337411.59079276246,707911.5500241714,1045323.1408169338
5467,2025-04-04 18:00:00+00:00,26030.836641193644,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.03055,1.25e-05,0,0,0,0,0.03055,346117.5954074521,699214.2855880517,1045331.8809955037
5468,2025-04-04 19:00:00+00:00,26039.619733897227,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.0307,1.25e-05,0,0,0,0,0.0307,342693.2478016873,702647.41628652,1045340.6640882073
5469,2025-04-04 20:00:00+00:00,26048.434296965544,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.03081,1.25e-05,0,0,0,0,0.03081,340184.43318587885,705165.0454653967,1045349.4786512756
5470,2025-04-04 21:00:00+00:00,26057.23455532262,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.03076,1.25e-05,0,0,0,0,0.03076,341337.61034372536,704020.6685659073,1045358.2789096327
5471,2025-04-04 22:00:00+00:00,26066.000482372707,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.03064,1.25e-05,0,0,0,0,0.03064,344092.8808295501,701274.1640071326,1045367.0448366827
5472,2025-04-04 23:00:00+00:00,26074.7549656538,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.0306,1.25e-05,0,0,0,0,0.0306,345017.1368324228,700358.662487541,1045375.7993199638
5473,2025-04-05 00:00:00+00:00,26083.512309877144,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.03061,1.25e-05,0,0,0,0,0.03061,344797.01879674825,700587.5378674389,1045384.5566641871
5474,2025-04-05 01:00:00+00:00,26092.26393221599,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.03059,1.25e-05,0,0,0,0,0.03059,345263.52117888286,700129.7871076431,1045393.308286526
5475,2025-04-05 02:00:00+00:00,26101.035581150576,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.03066,1.25e-05,0,0,0,0,0.03066,343670.1651685322,701731.9147669284,1045402.0799354606
5476,2025-04-05 03:00:00+00:00,26108.549301609644,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.03084,1.06449e-05,0,0,0,0,0.03084,339557.9220508293,705851.6716050904,1045409.5936559197
5477,2025-04-05 04:00:00+00:00,26097.19818697598,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.03055,-1.62341e-05,0,0,0,0,0.03055,346183.9569532344,699214.2855880517,1045398.242541286
5478,2025-04-05 05:00:00+00:00,26097.432214569555,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.03045,3.358e-07,0,0,0,0,0.03045,348472.9447798068,696925.5317890728,1045398.4765688796
5479,2025-04-05 06:00:00+00:00,26106.126618063427,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.03039,1.25e-05,0,0,0,0,0.03039,349854.89146268804,695552.2795096854,1045407.1709723733
5480,2025-04-05 07:00:00+00:00,26114.869657575528,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.03056,1.25e-05,0,0,0,0,0.03056,345972.75304393604,699443.1609679495,1045415.9140118856
5481,2025-04-05 08:00:00+00:00,26123.61269708763,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.03056,1.25e-05,0,0,0,0,0.03056,345981.4960834482,699443.1609679495,1045424.6570513977
5482,2025-04-05 09:00:00+00:00,26132.37290225322,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.03062,1.25e-05,0,0,0,0,0.03062,344617.0040092264,700816.4132473369,1045433.4172565632
5483,2025-04-05 10:00:00+00:00,26141.107358938574,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.03053,1.25e-05,0,0,0,0,0.03053,346685.6168849927,698756.5348282559,1045442.1517132486
5484,2025-04-05 11:00:00+00:00,26149.77315300996,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.03029,1.25e-05,0,0,0,0,0.03029,352187.2917966135,693263.5257107065,1045450.81750732
5485,2025-04-05 12:00:00+00:00,26158.38458917862,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.0301,1.25e-05,0,0,0,0,0.0301,356544.53545084206,688914.8934926465,1045459.4289434885
5486,2025-04-05 13:00:00+00:00,26166.89589236857,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02975,1.25e-05,0,0,0,0,0.02975,364563.6850504582,680904.2551962205,1045467.9402466787
5487,2025-04-05 14:00:00+00:00,26175.481580056992,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.03001,1.25e-05,0,0,0,0,0.03001,358621.5108608015,686855.0150735655,1045476.525934367
5488,2025-04-05 15:00:00+00:00,26174.482375789816,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.03004,-1.4533e-06,0,0,0,0,0.03004,357933.8855168406,687541.6412132593,1045475.5267300999
5489,2025-04-05 16:00:00+00:00,26183.01370557551,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02982,1.25e-05,0,0,0,0,0.02982,362977.67520437983,682506.3828555057,1045484.0580598855
5490,2025-04-05 17:00:00+00:00,26191.50498216972,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02968,1.25e-05,0,0,0,0,0.02968,366190.4217995445,679302.1275369353,1045492.5493364797
5491,2025-04-05 18:00:00+00:00,26200.053477608908,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02988,1.25e-05,0,0,0,0,0.02988,361621.46269702585,683879.635134893,1045501.0978319189
5492,2025-04-05 19:00:00+00:00,26208.510422896135,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02956,1.25e-05,0,0,0,0,0.02956,368953.9317990456,676555.6229781605,1045509.5547772062
5493,2025-04-05 20:00:00+00:00,26217.03889173958,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02981,1.25e-05,0,0,0,0,0.02981,363240.5757704418,682277.5074756078,1045518.0832460496
5494,2025-04-05 21:00:00+00:00,26225.541612102785,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02972,1.25e-05,0,0,0,0,0.02972,365308.956909886,680217.6290565268,1045526.5859664128
5495,2025-04-05 22:00:00+00:00,26234.07294188848,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02982,1.25e-05,0,0,0,0,0.02982,363028.7344406928,682506.3828555057,1045535.1172961985
5496,2025-04-05 23:00:00+00:00,26242.632881096662,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02992,1.25e-05,0,0,0,0,0.02992,360748.54058092216,684795.1366544846,1045543.6772354067
5497,2025-04-06 00:00:00+00:00,26251.232873496327,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.03006,1.25e-05,0,0,0,0,0.03006,357552.8852547513,687999.3919730551,1045552.2772278064
5498,2025-04-06 01:00:00+00:00,26259.781368935513,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02988,1.25e-05,0,0,0,0,0.02988,361681.1905883525,683879.635134893,1045560.8257232455
5499,2025-04-06 02:00:00+00:00,26268.24117516499,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02957,1.25e-05,0,0,0,0,0.02957,368784.78717141657,676784.4983580584,1045569.285529475
5500,2025-04-06 03:00:00+00:00,26276.649484433987,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02939,1.25e-05,0,0,0,0,0.02939,372912.9523188476,672664.7415198964,1045577.693838744
5501,2025-04-06 04:00:00+00:00,26285.014879569255,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02924,1.25e-05,0,0,0,0,0.02924,376354.4484124512,669231.6108214281,1045586.0592338793
5502,2025-04-06 05:00:00+00:00,26293.460381087487,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02952,1.25e-05,0,0,0,0,0.02952,369954.3832768285,675640.1214585691,1045594.5047353976
5503,2025-04-06 06:00:00+00:00,26301.75425266654,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02899,1.25e-05,0,0,0,0,0.02899,382093.07228299574,663509.7263239808,1045602.7986069766
5504,2025-04-06 07:00:00+00:00,26310.088177437072,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02913,1.25e-05,0,0,0,0,0.02913,378897.1508891958,666713.9816425514,1045611.1325317472
5505,2025-04-06 08:00:00+00:00,26301.59766853666,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02939,-1.26222e-05,0,0,0,0,0.02939,372937.90050295024,672664.7415198964,1045602.6420228467
5506,2025-04-06 09:00:00+00:00,26309.95448084518,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02921,1.25e-05,0,0,0,0,0.02921,377066.01415342075,668544.9846817345,1045610.9988351553
5507,2025-04-06 10:00:00+00:00,26318.254074308727,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02901,1.25e-05,0,0,0,0,0.02901,381651.8213448421,663967.4770837767,1045619.2984286188
5508,2025-04-06 11:00:00+00:00,26326.507892696292,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02885,1.25e-05,0,0,0,0,0.02885,385322.08124159585,660305.4710054104,1045627.5522470062
5509,2025-04-06 12:00:00+00:00,26334.661578105155,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.0285,1.25e-05,0,0,0,0,0.0285,393340.8732234309,652294.8327089844,1045635.7059324153
5510,2025-04-06 13:00:00+00:00,26342.52344740465,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02748,1.25e-05,0,0,0,0,0.02748,416694.0238423151,628949.5439593997,1045643.5678017148
5511,2025-04-06 14:00:00+00:00,26350.56269512356,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.0281,1.25e-05,0,0,0,0,0.0281,402511.78953636484,643139.8175130688,1045651.6070494336
5512,2025-04-06 15:00:00+00:00,26340.68470032121,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02782,-1.55136e-05,0,0,0,0,0.02782,408910.4221787034,636731.3068759278,1045641.7290546312
5513,2025-04-06 16:00:00+00:00,26345.1142935429,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02705,7.1548e-06,0,0,0,0,0.02705,426538.2560240626,619107.9026237904,1045646.158647853
5514,2025-04-06 17:00:00+00:00,26352.678624848526,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02644,1.25e-05,0,0,0,0,0.02644,440507.2185291394,605146.5044500192,1045653.7229791586
5515,2025-04-06 18:00:00+00:00,26359.93111344904,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02535,1.25e-05,0,0,0,0,0.02535,465461.8874266098,580199.0880411492,1045660.975467759
5516,2025-04-06 19:00:00+00:00,26367.278013143765,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02568,1.25e-05,0,0,0,0,0.02568,457916.3467896742,587751.9755777796,1045668.3223674537
5517,2025-04-06 20:00:00+00:00,26357.026235527104,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02513,-1.78241e-05,0,0,0,0,0.02513,470494.2409064415,575163.8296833957,1045658.0705898372
5518,2025-04-06 21:00:00+00:00,26347.19304129514,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02502,-1.71715e-05,0,0,0,0,0.02502,473002.0368910863,572646.2005045189,1045648.2373956053
5519,2025-04-06 22:00:00+00:00,26348.442293219443,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02487,2.1947e-06,0,0,0,0,0.02487,476436.41684147896,569213.0698060505,1045649.4866475295
5520,2025-04-06 23:00:00+00:00,26350.783701950997,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02498,4.0953e-06,0,0,0,0,0.02498,473921.12907133374,571730.6989849273,1045651.828056261
5521,2025-04-07 00:00:00+00:00,26352.177607944668,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02496,2.44e-06,0,0,0,0,0.02496,474380.2737371232,571272.9482251315,1045653.2219622547
5522,2025-04-07 01:00:00+00:00,26319.92651271359,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02578,-5.46591e-05,0,0,0,0,0.02578,455580.2414902652,590040.7293767584,1045620.9708670236
5523,2025-04-07 02:00:00+00:00,26302.765966438026,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02539,-2.95304e-05,0,0,0,0,0.02539,464489.22076000733,581114.5895607407,1045603.810320748
5524,2025-04-07 03:00:00+00:00,26295.08573357841,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02451,-1.36909e-05,0,0,0,0,0.02451,484622.5739581619,560973.5561297266,1045596.1300878886
5525,2025-04-07 04:00:00+00:00,26298.759596957807,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02474,6.4882e-06,0,0,0,0,0.02474,479362.1140838899,566237.689867378,1045599.8039512679
5526,2025-04-07 05:00:00+00:00,26303.737960100374,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02531,8.594e-06,0,0,0,0,0.02531,466321.1957928527,579283.5865215576,1045604.7823144104
5527,2025-04-07 06:00:00+00:00,26293.711806070878,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02382,-1.83905e-05,0,0,0,0,0.02382,500413.60124360875,545181.1549167722,1045594.7561603809
5528,2025-04-07 07:00:00+00:00,26300.646730081786,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02424,1.25e-05,0,0,0,0,0.02424,490807.77021190827,554793.9208724835,1045601.6910843918
5529,2025-04-07 08:00:00+00:00,26290.252246857643,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02532,-1.79366e-05,0,0,0,0,0.02532,466078.8346997121,579512.4619014555,1045591.2966011676
5530,2025-04-07 09:00:00+00:00,26297.467543208924,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02522,1.25e-05,0,0,0,0,0.02522,468374.80379504233,577223.7081024767,1045598.511897519
5531,2025-04-07 10:00:00+00:00,26304.711448982693,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02532,1.25e-05,0,0,0,0,0.02532,466093.2939018372,579512.4619014555,1045605.7558032927
5532,2025-04-07 11:00:00+00:00,26311.84663895101,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02494,1.25e-05,0,0,0,0,0.02494,474797.69352792524,570815.1974653357,1045612.890993261
5533,2025-04-07 12:00:00+00:00,26319.122015089513,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02543,1.25e-05,0,0,0,0,0.02543,463590.0752890672,582030.0910803324,1045620.1663693995
5534,2025-04-07 13:00:00+00:00,26326.70065110638,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02649,1.25e-05,0,0,0,0,0.02649,439336.8636559078,606290.8813495085,1045627.7450054163
5535,2025-04-07 14:00:00+00:00,26332.77181133507,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.0266,9.9722e-06,0,0,0,0,0.0266,436825.30563725973,608808.5105283853,1045633.816165645
5536,2025-04-07 15:00:00+00:00,26320.6637479375,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02628,-2.01303e-05,0,0,0,0,0.02628,444137.2097305946,601484.4983716529,1045621.7081022474
5537,2025-04-07 16:00:00+00:00,26305.587853277484,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02578,-2.55506e-05,0,0,0,0,0.02578,455565.9028308291,590040.7293767584,1045606.6322075876
5538,2025-04-07 17:00:00+00:00,26302.82302111069,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02651,-4.5568e-06,0,0,0,0,0.02651,438855.2352661164,606748.6321093043,1045603.8673754206
5539,2025-04-07 18:00:00+00:00,26286.61012675398,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02628,-2.69548e-05,0,0,0,0,0.02628,444103.1561094111,601484.4983716529,1045587.6544810641
5540,2025-04-07 19:00:00+00:00,26268.96758623133,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02621,-2.941e-05,0,0,0,0,0.02621,445687.6412281736,599882.3707123677,1045570.0119405413
5541,2025-04-07 20:00:00+00:00,26235.54815316013,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02667,-5.47491e-05,0,0,0,0,0.02667,435125.9543197996,610410.6381876706,1045536.5925074702
5542,2025-04-07 21:00:00+00:00,26202.665492133514,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02639,-5.44413e-05,0,0,0,0,0.02639,441501.5822959139,604002.1275505297,1045503.7098464435
5543,2025-04-07 22:00:00+00:00,26202.216076831955,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02656,-7.393e-07,0,0,0,0,0.02656,437610.2514223482,607893.0090087939,1045503.2604311421
5544,2025-04-07 23:00:00+00:00,26209.697440812368,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02615,1.25e-05,0,0,0,0,0.02615,447001.62336214207,598509.1184329804,1045510.7417951224
5545,2025-04-08 00:00:00+00:00,26217.118725005555,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02594,1.25e-05,0,0,0,0,0.02594,451815.42762419087,593702.7354551248,1045518.1630793156
5546,2025-04-08 01:00:00+00:00,26224.766023636395,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02673,1.25e-05,0,0,0,0,0.02673,433741.9199108885,611783.8904670579,1045525.8103779464
5547,2025-04-08 02:00:00+00:00,26232.35324248001,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02652,1.25e-05,0,0,0,0,0.02652,438555.89010758785,606977.5074892022,1045533.39759679
5548,2025-04-08 03:00:00+00:00,26239.957626977117,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02658,1.25e-05,0,0,0,0,0.02658,437190.2422126976,608350.7597685895,1045541.001981287
5549,2025-04-08 04:00:00+00:00,26247.627813145944,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02681,1.25e-05,0,0,0,0,0.02681,431933.7786612149,613614.893506241,1045548.672167456
5550,2025-04-08 05:00:00+00:00,26255.20644916281,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02649,1.25e-05,0,0,0,0,0.02649,439265.36945396423,606290.8813495085,1045556.2508034727
5551,2025-04-08 06:00:00+00:00,26262.639177124995,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02598,1.25e-05,0,0,0,0,0.02598,450945.4465567188,594618.2369747162,1045563.683531435
5552,2025-04-08 07:00:00+00:00,26270.08620979842,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02603,1.25e-05,0,0,0,0,0.02603,449808.51668990275,595762.6138742057,1045571.1305641085
5553,2025-04-08 08:00:00+00:00,26277.501772107113,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02592,1.25e-05,0,0,0,0,0.02592,452333.56143108825,593244.9846953289,1045578.5461264171
5554,2025-04-08 09:00:00+00:00,26284.940221953795,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.026,1.25e-05,0,0,0,0,0.026,450509.99684175185,595075.987734512,1045585.9845762638
5555,2025-04-08 10:00:00+00:00,26292.453056298942,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02626,1.25e-05,0,0,0,0,0.02626,444566.7497987519,601026.7476118571,1045593.497410609
5556,2025-04-08 11:00:00+00:00,26300.140408121264,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02687,1.25e-05,0,0,0,0,0.02687,430613.0389768029,614988.1457856284,1045601.1847624313
5557,2025-04-08 12:00:00+00:00,26307.736209791627,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02655,1.25e-05,0,0,0,0,0.02655,437944.64693520573,607664.133628896,1045608.7805641016
5558,2025-04-08 13:00:00+00:00,26315.329150519738,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02654,1.25e-05,0,0,0,0,0.02654,438181.11525583174,607435.2582489981,1045616.3735048298
5559,2025-04-08 14:00:00+00:00,26322.72182529044,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02584,1.25e-05,0,0,0,0,0.02584,454209.7845234547,591413.9816561458,1045623.7661796005
5560,2025-04-08 15:00:00+00:00,26330.148831368126,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02596,1.25e-05,0,0,0,0,0.02596,451470.7069707577,594160.4862149204,1045631.1931856781
5561,2025-04-08 16:00:00+00:00,26337.321213585677,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02507,1.25e-05,0,0,0,0,0.02507,471847.78816388745,573790.5774040082,1045638.3655678957
5562,2025-04-08 17:00:00+00:00,26344.502178629973,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.0251,1.25e-05,0,0,0,0,0.0251,471168.34298923804,574477.203543702,1045645.5465329401
5563,2025-04-08 18:00:00+00:00,26351.697448385512,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02515,1.25e-05,0,0,0,0,0.02515,470031.16135950416,575621.5804431913,1045652.7418026954
5564,2025-04-08 19:00:00+00:00,26358.798307046844,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02482,1.25e-05,0,0,0,0,0.02482,477591.1497547958,568068.6929065611,1045659.8426613569
5565,2025-04-08 20:00:00+00:00,26365.944940784157,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02498,1.25e-05,0,0,0,0,0.02498,473936.2903101669,571730.6989849273,1045666.9892950942
5566,2025-04-08 21:00:00+00:00,26373.11160111721,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02505,1.25e-05,0,0,0,0,0.02505,472341.3293112147,573332.8266442125,1045674.1559554271
5567,2025-04-08 22:00:00+00:00,26380.1867112983,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02473,1.25e-05,0,0,0,0,0.02473,479672.4165781283,566008.8144874801,1045681.2310656083
5568,2025-04-08 23:00:00+00:00,26387.244655825903,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02467,1.25e-05,0,0,0,0,0.02467,481052.72680204315,564635.5622080928,1045688.2890101359
5569,2025-04-09 00:00:00+00:00,26394.256825277524,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02451,1.25e-05,0,0,0,0,0.02451,484721.745049861,560973.5561297266,1045695.3011795876
5570,2025-04-09 01:00:00+00:00,26401.366266765603,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02485,1.25e-05,0,0,0,0,0.02485,476947.0915748209,568755.3190462547,1045702.4106210757
5571,2025-04-09 02:00:00+00:00,26401.742509830034,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02462,6.677e-07,0,0,0,0,0.02462,482211.6015555368,563491.1853086033,1045702.7868641401
5572,2025-04-09 03:00:00+00:00,26405.91355143831,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02453,7.4293e-06,0,0,0,0,0.02453,484275.65101622604,561431.3068895222,1045706.9579057483
5573,2025-04-09 04:00:00+00:00,26413.14601344308,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02528,1.25e-05,0,0,0,0,0.02528,467117.2299858891,578596.960381864,1045714.1903677532
5574,2025-04-09 05:00:00+00:00,26420.45572088857,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02555,1.25e-05,0,0,0,0,0.02555,460944.9044360916,584776.5956391069,1045721.5000751985
5575,2025-04-09 06:00:00+00:00,26427.78831587205,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02563,1.25e-05,0,0,0,0,0.02563,459121.23399189196,586607.5986782901,1045728.8326701821
