,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
10843,2025-03-26 22:00:00+00:00,183594.80517045403,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.01422,1.25e-05,0,0,0,0,0.01422,346075.66189460055,774446.898742528,1120522.5606371285
10844,2025-03-26 23:00:00+00:00,183604.4728220091,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.014201,1.25e-05,0,0,0,0,0.014201,347120.10388343467,773412.124405249,1120532.2282886836
10845,2025-03-27 00:00:00+00:00,183614.22012395723,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.014318,1.25e-05,0,0,0,0,0.014318,340757.81974003284,779784.155850599,1120541.9755906318
10846,2025-03-27 01:00:00+00:00,183624.09200728938,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.014501,1.25e-05,0,0,0,0,0.014501,330801.18090115103,789750.666572813,1120551.847473964
10847,2025-03-27 02:00:00+00:00,183631.15468495115,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.014669,8.8405e-06,0,0,0,0,0.014669,321658.65996497707,798900.2501866487,1120558.9101516258
10848,2025-03-27 03:00:00+00:00,183631.4399558974,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.01455,3.6e-07,0,0,0,0,0.01455,328139.90029572364,792419.2951268484,1120559.195422572
10849,2025-03-27 04:00:00+00:00,183641.32137004583,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.014515,1.25e-05,0,0,0,0,0.014515,330055.9449627545,790513.131873966,1120569.0768367206
10850,2025-03-27 05:00:00+00:00,183651.09658367015,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.014359,1.25e-05,0,0,0,0,0.014359,338561.76210351207,782017.0899468327,1120578.852050345
10851,2025-03-27 06:00:00+00:00,183660.89562433516,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.014394,1.25e-05,0,0,0,0,0.014394,336665.3978912946,783923.2531997152,1120588.6510910098
10852,2025-03-27 07:00:00+00:00,183670.72121513117,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.014433,1.25e-05,0,0,0,0,0.014433,334551.2130003073,786047.2636814985,1120598.4766818057
10853,2025-03-27 08:00:00+00:00,183680.5243404317,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.0144,1.25e-05,0,0,0,0,0.0144,336358.25576403993,784250.0240430664,1120608.2798071064
10854,2025-03-27 09:00:00+00:00,183690.28525783165,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.014338,1.25e-05,0,0,0,0,0.014338,339744.64872940304,780873.3919951032,1120618.0407245061
10855,2025-03-27 10:00:00+00:00,183700.03664441532,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.014324,1.25e-05,0,0,0,0,0.014324,340516.8654171397,780110.9266939502,1120627.79211109
10856,2025-03-27 11:00:00+00:00,183709.70497674297,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.014202,1.25e-05,0,0,0,0,0.014202,347170.8742309434,773466.5862124743,1120637.4604434175
10857,2025-03-27 12:00:00+00:00,183719.38079756912,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.014213,1.25e-05,0,0,0,0,0.014213,346581.47017229215,774065.6660919517,1120647.1362642439
10858,2025-03-27 13:00:00+00:00,183728.94565246304,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.01405,1.25e-05,0,0,0,0,0.01405,355468.30960489577,765188.3915142419,1120656.7011191377
10859,2025-03-27 14:00:00+00:00,183738.71746222442,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.014354,1.25e-05,0,0,0,0,0.014354,338921.6920181924,781744.7809107066,1120666.4729288989
10860,2025-03-27 15:00:00+00:00,183748.36672180935,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.01426,1.24246e-05,0,0,0,0,0.01426,344050.75115694734,776625.3710315366,1120676.1221884838
10861,2025-03-27 16:00:00+00:00,183757.98944237345,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.014135,1.25e-05,0,0,0,0,0.014135,350868.0997806631,769817.645128385,1120685.744909048
10862,2025-03-27 17:00:00+00:00,183767.54817031405,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.014041,1.25e-05,0,0,0,0,0.014041,355997.0683877737,764698.2352492149,1120695.3036369886
10863,2025-03-27 18:00:00+00:00,183777.1668062426,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.014129,1.25e-05,0,0,0,0,0.014129,351214.04798788356,769490.8742850337,1120704.9222729173
10864,2025-03-27 19:00:00+00:00,183786.70443023293,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.01401,1.25e-05,0,0,0,0,0.01401,357704.5406716742,763009.9192252334,1120714.4598969077
10865,2025-03-27 20:00:00+00:00,183796.259073538,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.014035,1.25e-05,0,0,0,0,0.014035,356352.5501343489,764371.4644058638,1120724.0145402127
10866,2025-03-27 21:00:00+00:00,183805.85115933555,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.01409,1.25e-05,0,0,0,0,0.01409,353366.7428227598,767366.8638032504,1120733.60662601
10867,2025-03-27 22:00:00+00:00,183815.41192959395,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.014044,1.25e-05,0,0,0,0,0.014044,355881.546725378,764861.6206708906,1120743.1673962686
10868,2025-03-27 23:00:00+00:00,183824.9529574472,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.014015,1.25e-05,0,0,0,0,0.014015,357470.48016276245,763282.2282613594,1120752.7084241218
10869,2025-03-28 00:00:00+00:00,183834.42522726886,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.013914,1.25e-05,0,0,0,0,0.013914,362980.5949623306,757781.5857316129,1120762.1806939435
10870,2025-03-28 01:00:00+00:00,183843.94242808147,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.01398,1.25e-05,0,0,0,0,0.01398,359395.63288627914,761376.065008477,1120771.6978947562
10871,2025-03-28 02:00:00+00:00,183853.4092517224,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.013906,1.25e-05,0,0,0,0,0.013906,363435.2734445858,757345.8912738112,1120781.164718397
10872,2025-03-28 03:00:00+00:00,183862.8005096058,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.013795,1.25e-05,0,0,0,0,0.013795,369489.9253044678,751300.6306718126,1120790.5559762805
10873,2025-03-28 04:00:00+00:00,183866.33914727464,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.013506,4.8108e-06,0,0,0,0,0.013506,385232.92623022315,735561.168383726,1120794.0946139493
10874,2025-03-28 05:00:00+00:00,183867.0923032666,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.013364,1.0348e-06,0,0,0,0,0.013364,392967.2560121955,727827.5917577457,1120794.8477699412
10875,2025-03-28 06:00:00+00:00,183876.14998258074,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.013305,1.25e-05,0,0,0,0,0.013305,396189.56031779706,724614.3451314582,1120803.9054492554
10876,2025-03-28 07:00:00+00:00,183875.75357087987,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.01321,-5.51e-07,0,0,0,0,0.01321,401363.0355924915,719440.473445063,1120803.5090375545
10877,2025-03-28 08:00:00+00:00,183873.2185832191,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.013187,-3.5297e-06,0,0,0,0,0.013187,402613.1221710106,718187.8518788832,1120800.9740498937
10878,2025-03-28 09:00:00+00:00,183871.18154053166,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.013159,-2.8424e-06,0,0,0,0,0.013159,404136.0157306291,716662.9212765772,1120798.9370072063
10879,2025-03-28 10:00:00+00:00,183872.46018005532,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.013155,1.7847e-06,0,0,0,0,0.013155,404355.14159905363,716445.0740476763,1120800.2156467298
10880,2025-03-28 11:00:00+00:00,183867.0604745175,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.013331,-7.4373e-06,0,0,0,0,0.013331,394764.4638218783,726030.3521193138,1120794.8159411922
10881,2025-03-28 12:00:00+00:00,183857.96075286664,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.013275,-1.25864e-05,0,0,0,0,0.013275,397805.2253048394,722980.4909147018,1120785.7162195412
10882,2025-03-28 13:00:00+00:00,183852.28253862198,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.013345,-7.8127e-06,0,0,0,0,0.013345,393987.2205848299,726792.8174204667,1120780.0380052966
10883,2025-03-28 14:00:00+00:00,183837.2665068264,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.013253,-2.08041e-05,0,0,0,0,0.013253,398982.6908177539,721782.3311557472,1120765.021973501
10884,2025-03-28 15:00:00+00:00,183840.26328056748,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.013205,4.167e-06,0,0,0,0,0.013205,401599.8543383052,719168.164408937,1120768.0187472422
10885,2025-03-28 16:00:00+00:00,183835.8581044605,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.013147,-6.1524e-06,0,0,0,0,0.013147,404754.23398126045,716009.3795898746,1120763.613571135
10886,2025-03-28 17:00:00+00:00,183838.0226120777,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.013161,3.0198e-06,0,0,0,0,0.013161,403993.9331877247,716771.8448910277,1120765.7780787523
10887,2025-03-28 18:00:00+00:00,183839.60466072574,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.013189,2.2025e-06,0,0,0,0,0.013189,402470.58463406685,718296.7754933335,1120767.3601274004
10888,2025-03-28 19:00:00+00:00,183842.49594195714,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.013104,4.0513e-06,0,0,0,0,0.013104,407102.72952944133,713667.5218791905,1120770.251408632
10889,2025-03-28 20:00:00+00:00,183847.94789702,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.013045,7.6739e-06,0,0,0,0,0.013045,410321.4281107918,710454.2752529029,1120775.7033636947
10890,2025-03-28 21:00:00+00:00,183852.10031137022,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.0132,5.7761e-06,0,0,0,0,0.0132,401884.00040523394,718895.8553728109,1120779.8557780448
10891,2025-03-28 22:00:00+00:00,183852.78898484382,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.013305,9.504e-07,0,0,0,0,0.013305,396166.19932006014,724614.3451314582,1120780.5444515184
10892,2025-03-28 23:00:00+00:00,183852.07461576673,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.013232,-9.913e-07,0,0,0,0,0.013232,400141.1968784236,720638.6332040178,1120779.8300824414
10893,2025-03-29 00:00:00+00:00,183845.7637089643,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.013284,-8.7231e-06,0,0,0,0,0.013284,397302.8719959101,723470.6471797288,1120773.519175639
10894,2025-03-29 01:00:00+00:00,183847.40524748064,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.013271,2.2712e-06,0,0,0,0,0.013271,398012.5170283542,722762.643685801,1120775.160714155
10895,2025-03-29 02:00:00+00:00,183845.64940360835,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.013127,-2.456e-06,0,0,0,0,0.013127,405853.2614249126,714920.1434453704,1120773.4048702829
10896,2025-03-29 03:00:00+00:00,183841.07556727936,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.01317,-6.3768e-06,0,0,0,0,0.01317,403506.8298778995,717262.0011560544,1120768.831033954
10897,2025-03-29 04:00:00+00:00,183846.08341828972,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.013103,7.0176e-06,0,0,0,0,0.013103,407160.77881299914,713613.0600719652,1120773.8388849644
10898,2025-03-29 05:00:00+00:00,183852.76837734555,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012992,9.4478e-06,0,0,0,0,0.012992,413212.72437405353,707567.7994699666,1120780.52384402
10899,2025-03-29 06:00:00+00:00,183861.56940539315,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012928,1.25e-05,0,0,0,0,0.012928,416707.0810645148,704082.243807553,1120789.3248720677
10900,2025-03-29 07:00:00+00:00,183870.3227793594,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012858,1.25e-05,0,0,0,0,0.012858,420528.160944246,700269.917301788,1120798.078246034
10901,2025-03-29 08:00:00+00:00,183871.97202657422,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012906,2.3464e-06,0,0,0,0,0.012906,417915.6434446505,702884.0840485983,1120799.7274932489
10902,2025-03-29 09:00:00+00:00,183873.80125372336,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012824,2.6191e-06,0,0,0,0,0.012824,422383.34086426714,698418.2158561308,1120801.556720398
10903,2025-03-29 10:00:00+00:00,183868.68334512747,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012746,-7.3727e-06,0,0,0,0,0.012746,426626.24391923787,694170.1948925642,1120796.438811802
10904,2025-03-29 11:00:00+00:00,183863.65865928083,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012665,-7.2847e-06,0,0,0,0,0.012665,431032.6256186336,689758.788507322,1120791.4141259557
10905,2025-03-29 12:00:00+00:00,183855.7408994018,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012724,-1.14258e-05,0,0,0,0,0.012724,427811.461232467,692972.0351336094,1120783.4963660764
10906,2025-03-29 13:00:00+00:00,183837.6231226693,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012875,-2.58384e-05,0,0,0,0,0.012875,419569.6105647273,701195.7680246166,1120765.378589344
10907,2025-03-29 14:00:00+00:00,183816.39646987972,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012759,-3.05473e-05,0,0,0,0,0.012759,425865.9535500624,694878.198386492,1120744.1519365543
10908,2025-03-29 15:00:00+00:00,183797.9734548849,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012711,-2.66127e-05,0,0,0,0,0.012711,428461.69728187774,692264.0316396818,1120725.7289215596
10909,2025-03-29 16:00:00+00:00,183775.87763749252,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012566,-3.22865e-05,0,0,0,0,0.012566,436336.56351214123,684367.069592026,1120703.6331041672
10910,2025-03-29 17:00:00+00:00,183767.52683479217,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012497,-1.22696e-05,0,0,0,0,0.012497,440086.0774079806,680609.2048934861,1120695.2823014667
10911,2025-03-29 18:00:00+00:00,183759.28541161693,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.01258,-1.2029e-05,0,0,0,0,0.01258,435557.50598511274,685129.5348931788,1120687.0408782917
10912,2025-03-29 19:00:00+00:00,183738.71375585883,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012634,-2.98976e-05,0,0,0,0,0.012634,432595.9967391931,688070.4724833403,1120666.4692225335
10913,2025-03-29 20:00:00+00:00,183718.98397117428,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.01246,-2.90745e-05,0,0,0,0,0.01246,442052.6214116956,678594.1180261533,1120646.7394378488
10914,2025-03-29 21:00:00+00:00,183693.4051591642,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012502,-3.75672e-05,0,0,0,0,0.012502,439739.6466962266,680881.5139296122,1120621.160625839
10915,2025-03-29 22:00:00+00:00,183665.67806978722,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012522,-4.06573e-05,0,0,0,0,0.012522,438622.68346234533,681970.7500741165,1120593.4335364618
10916,2025-03-29 23:00:00+00:00,183635.6740467779,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012671,-4.34787e-05,0,0,0,0,0.012671,430477.87016277923,690085.5593506732,1120563.4295134526
10917,2025-03-30 00:00:00+00:00,183585.3250763551,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012639,-7.31452e-05,0,0,0,0,0.012639,432170.2990235634,688342.7815194664,1120513.0805430298
10918,2025-03-30 01:00:00+00:00,183564.39992136913,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012677,-3.03082e-05,0,0,0,0,0.012677,430079.8251940192,690412.3301940246,1120492.1553880437
10919,2025-03-30 02:00:00+00:00,183540.3845401729,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012791,-3.44741e-05,0,0,0,0,0.012791,423847.16378914873,696620.9762176988,1120468.1400068474
10920,2025-03-30 03:00:00+00:00,183515.05610445974,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012726,-3.65447e-05,0,0,0,0,0.012726,427361.85282307444,693080.9587480599,1120442.8115711343
10921,2025-03-30 04:00:00+00:00,183485.28319416498,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012748,-4.28832e-05,0,0,0,0,0.012748,426133.92015382496,694279.1185070147,1120413.0386608397
10922,2025-03-30 05:00:00+00:00,183457.71028085967,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012704,-3.9852e-05,0,0,0,0,0.012704,428502.666758429,691882.7989891053,1120385.4657475343
10923,2025-03-30 06:00:00+00:00,183435.58981515345,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012689,-3.20092e-05,0,0,0,0,0.012689,429297.47340110096,691065.8718807271,1120363.3452818282
10924,2025-03-30 07:00:00+00:00,183417.68864585945,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012657,-2.59692e-05,0,0,0,0,0.012657,431022.35006301384,689323.0940495202,1120345.4441125342
10925,2025-03-30 08:00:00+00:00,183402.53731693258,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012708,-2.18918e-05,0,0,0,0,0.012708,428229.64656560106,692100.6462180061,1120330.2927836073
10926,2025-03-30 09:00:00+00:00,183393.83379326356,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012661,-1.26222e-05,0,0,0,0,0.012661,430780.647981517,689540.9412784211,1120321.589259938
10927,2025-03-30 10:00:00+00:00,183385.51339752148,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012563,-1.21607e-05,0,0,0,0,0.012563,436109.5846938459,684203.6841703502,1120313.268864196
10928,2025-03-30 11:00:00+00:00,183371.45957787975,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012612,-2.04606e-05,0,0,0,0,0.012612,433426.9023201687,686872.3127243856,1120299.2150445543
10929,2025-03-30 12:00:00+00:00,183353.3663392358,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012633,-2.62977e-05,0,0,0,0,0.012633,432265.11112979526,688016.0106761152,1120281.1218059105
10930,2025-03-30 13:00:00+00:00,183333.65631795683,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012509,-2.89316e-05,0,0,0,0,0.012509,438998.66520444275,681262.7465801887,1120261.4117846314
10931,2025-03-30 14:00:00+00:00,183318.179356983,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012567,-2.26132e-05,0,0,0,0,0.012567,435824.40342440654,684421.5313992511,1120245.9348236576
10932,2025-03-30 15:00:00+00:00,183304.2378290046,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012516,-2.04528e-05,0,0,0,0,0.012516,438588.014064914,681643.9792307653,1120231.9932956793
10933,2025-03-30 16:00:00+00:00,183294.53848136394,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012373,-1.43938e-05,0,0,0,0,0.012373,446366.3531504788,673855.9407975598,1120222.2939480385
10934,2025-03-30 17:00:00+00:00,183287.56726675775,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012453,-1.02788e-05,0,0,0,0,0.012453,442002.4373578555,678212.8853755769,1120215.3227334325
10935,2025-03-30 18:00:00+00:00,183274.80911842073,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012589,-1.86082e-05,0,0,0,0,0.012589,434582.8734268896,685619.6911582057,1120202.5645850953
10936,2025-03-30 19:00:00+00:00,183262.01826312163,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012583,-1.86648e-05,0,0,0,0,0.012583,434896.8534149417,685292.9203148545,1120189.773729796
10937,2025-03-30 20:00:00+00:00,183243.9151460916,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012533,-2.6522e-05,0,0,0,0,0.012533,437601.84065917233,682569.8299535939,1120171.6706127662
10938,2025-03-30 21:00:00+00:00,183214.9877120242,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012429,-4.27348e-05,0,0,0,0,0.012429,443236.94117652706,676905.8020021718,1120142.7431786987
10939,2025-03-30 22:00:00+00:00,183177.42583889418,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.01247,-5.53081e-05,0,0,0,0,0.01247,440966.44520716334,679138.7360984054,1120105.1813055687
10940,2025-03-30 23:00:00+00:00,183149.20600004232,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012451,-4.16158e-05,0,0,0,0,0.012451,441972.99970559054,678103.9617611264,1120076.961466717
10941,2025-03-31 00:00:00+00:00,183126.1981597255,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.0123,-3.43462e-05,0,0,0,0,0.0123,450173.7247562809,669880.2288701192,1120053.9536264
10942,2025-03-31 01:00:00+00:00,183112.51304974282,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.01254,-2.00382e-05,0,0,0,0,0.01254,437089.20591224707,682951.0626041704,1120040.2685164176
10943,2025-03-31 02:00:00+00:00,183101.61245688034,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012469,-1.60519e-05,0,0,0,0,0.012469,440945.0936323748,679084.2742911802,1120029.367923555
10944,2025-03-31 03:00:00+00:00,183101.66843891266,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012208,8.42e-08,0,0,0,0,0.012208,455159.68130018766,664869.7426053997,1120029.4239055873
10945,2025-03-31 04:00:00+00:00,183107.29292033773,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012218,8.4526e-06,0,0,0,0,0.012218,454620.6877093606,665414.3606776517,1120035.0483870124
10946,2025-03-31 05:00:00+00:00,183110.10078458657,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.01225,4.2087e-06,0,0,0,0,0.01225,452880.7177424026,667157.1385088586,1120037.8562512612
10947,2025-03-31 06:00:00+00:00,183115.2148080405,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012158,7.7234e-06,0,0,0,0,0.012158,457896.3180305761,662146.652244139,1120042.9702747152
10948,2025-03-31 07:00:00+00:00,183123.45556024628,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012105,1.25e-05,0,0,0,0,0.012105,460791.03456571826,659260.1764612027,1120051.211026921
10949,2025-03-31 08:00:00+00:00,183119.6882466856,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012092,-5.7206e-06,0,0,0,0,0.012092,461495.27074608527,658552.172967275,1120047.4437133602
10950,2025-03-31 09:00:00+00:00,183112.6140446331,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012005,-1.08199e-05,0,0,0,0,0.012005,466226.37377262634,653813.9957386814,1120040.3695113077
10951,2025-03-31 10:00:00+00:00,183108.9640459552,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012139,-5.521e-06,0,0,0,0,0.012139,458924.8416057698,661111.87790686,1120036.7195126298
10952,2025-03-31 11:00:00+00:00,183103.67334202112,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012143,-8.0001e-06,0,0,0,0,0.012143,458701.70367293496,661329.7251357607,1120031.4288086956
10953,2025-03-31 12:00:00+00:00,183103.57830682106,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.01228,-1.421e-07,0,0,0,0,0.01228,451240.34104788076,668790.9927256149,1120031.3337734956
10954,2025-03-31 13:00:00+00:00,183098.58081053608,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012154,-7.5499e-06,0,0,0,0,0.012154,458097.5312619726,661928.8050152381,1120026.3362772106
10955,2025-03-31 14:00:00+00:00,183088.7603942544,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012406,-1.45347e-05,0,0,0,0,0.012406,444363.3354249372,675653.1804359918,1120016.5158609292
10956,2025-03-31 15:00:00+00:00,183077.01591972457,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012415,-1.73698e-05,0,0,0,0,0.012415,443861.43468538043,676143.3367010187,1120004.7713863992
10957,2025-03-31 16:00:00+00:00,183070.2046759699,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012443,-1.0051e-05,0,0,0,0,0.012443,442329.6928393199,677668.2673033247,1119997.9601426446
10958,2025-03-31 17:00:00+00:00,183066.00573363426,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012354,-6.2408e-06,0,0,0,0,0.012354,447172.59474002814,672821.1664602808,1119993.7612003088
10959,2025-03-31 18:00:00+00:00,183059.38080317748,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.01247,-9.7549e-06,0,0,0,0,0.01247,440848.4001714467,679138.7360984054,1119987.136269852
10960,2025-03-31 19:00:00+00:00,183058.34293025747,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012373,-1.5402e-06,0,0,0,0,0.012373,446130.1575993723,673855.9407975598,1119986.0983969322
10961,2025-03-31 20:00:00+00:00,183062.2420606602,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.01237,5.7877e-06,0,0,0,0,0.01237,446297.44215145067,673692.5553758842,1119989.9975273348
10962,2025-03-31 21:00:00+00:00,183068.86402673903,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012377,9.8238e-06,0,0,0,0,0.012377,445922.831466953,674073.7880264607,1119996.6194934137
10963,2025-03-31 22:00:00+00:00,183073.44843027068,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012356,6.8126e-06,0,0,0,0,0.012356,447071.1138222141,672930.0900747312,1120001.2038969453
10964,2025-03-31 23:00:00+00:00,183072.6198574307,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012374,-1.2295e-06,0,0,0,0,0.012374,446089.9727193203,673910.4026047849,1120000.3753241054
10965,2025-04-01 00:00:00+00:00,183075.67118951256,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012527,4.4725e-06,0,0,0,0,0.012527,437760.36754594464,682243.0591102425,1120003.426656187
10966,2025-04-01 01:00:00+00:00,183076.08871909507,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012531,6.118e-07,0,0,0,0,0.012531,437542.9378466263,682460.9063391434,1120003.8441857696
