timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
2024-11-16 20:00:00,410018.7982223921,-11.561461927792193,64610.4117514759,50,11.561461927792193,0.0,90752.01,6.165e-05,0,0,0,0,90752.01,107783.70534044167,1049225.9084856163,1157009.6138260579
2024-11-16 21:00:00,410073.65043496434,-11.561461927792193,64610.4117514759,50,11.561461927792193,0.0,90993.5,5.214e-05,0,0,0,0,90993.5,105046.5801120713,1052017.8859265589,1157064.46603863
2024-11-16 22:00:00,410125.41778591945,-11.561461927792193,64610.4117514759,50,11.561461927792193,0.0,90328.39,4.957e-05,0,0,0,0,90328.39,112787.9914058203,1044328.241983765,1157116.2333895853
2024-11-16 23:00:00,410173.3639685594,-11.561461927792193,64610.4117514759,50,11.561461927792193,0.0,90586.92,4.578e-05,0,0,0,0,90586.92,109846.95283626817,1047317.2267359571,1157164.1795722253
2024-11-17 00:00:00,410204.6396922223,-11.561461927792193,64610.4117514759,50,11.561461927792193,0.0,90808.0,2.979e-05,0,0,0,0,90808.0,107322.22055693471,1049873.2347389534,1157195.4552958882
2024-11-17 01:00:00,410240.4172087647,-11.561461927792193,64610.4117514759,50,11.561461927792193,0.0,90272.74,3.428e-05,0,0,0,0,90272.74,113546.38618494716,1043684.8466274835,1157231.2328124307
2024-11-17 02:00:00,390215.593535112,-11.783176589925159,65088.59921699111,50,11.783176589925159,0.0,90024.01,1.416e-05,0,0,0,0,90024.01,96397.24493659433,1060768.8071631882,1157166.0520997825
2024-11-17 03:00:00,390232.65057491075,-11.783176589925159,65088.59921699111,50,11.783176589925159,0.0,90247.86,1.604e-05,0,0,0,0,90247.86,93776.6378967383,1063406.4712428432,1157183.1091395814
2024-11-17 04:00:00,390281.61706027965,-11.783176589925159,65088.59921699111,50,11.783176589925159,0.0,90576.0,4.588e-05,0,0,0,0,90576.0,89959.07281588914,1067273.0028090612,1157232.0756249502
2024-11-17 05:00:00,390326.59267688,-11.783176589925159,65088.59921699111,50,11.783176589925159,0.0,90470.13,4.219e-05,0,0,0,0,90470.13,91251.53333806485,1066025.5179034858,1157277.0512415506
2024-11-17 06:00:00,390371.9758730979,-11.783176589925159,65088.59921699111,50,11.783176589925159,0.0,90645.44,4.249e-05,0,0,0,0,90645.44,89231.20784630295,1068091.2265914655,1157322.4344377685
2024-11-17 07:00:00,390417.06628167914,-11.783176589925159,65088.59921699111,50,11.783176589925159,0.0,90550.8,4.226e-05,0,0,0,0,90550.8,90391.45808735472,1066976.0667589952,1157367.5248463498
2024-11-17 08:00:00,390466.7470999458,-11.783176589925159,65088.59921699111,50,11.783176589925159,0.0,90985.11,4.634e-05,0,0,0,0,90985.11,85323.58748085098,1072093.6181837656,1157417.2056646165
2024-11-17 09:00:00,400961.39522522833,-11.621687532472707,65088.59921699111,50,11.621687532472707,0.0,91295.24,3.953e-05,0,0,0,0,91295.24,96396.00476934307,1061004.7524821036,1157400.7572514466
2024-11-17 10:00:00,401016.86734722566,-11.621687532472707,65088.59921699111,50,11.621687532472707,0.0,91056.0,5.242e-05,0,0,0,0,91056.0,99231.84941660927,1058224.379956835,1157456.2293734443
2024-11-17 11:00:00,401069.25688127853,-11.621687532472707,65088.59921699111,50,11.621687532472707,0.0,90684.19,4.971e-05,0,0,0,0,90684.19,103605.29859211075,1053903.3203153862,1157508.6189074968
2024-11-17 12:00:00,401099.37152500974,-11.621687532472707,65088.59921699111,50,11.621687532472707,0.0,91080.68,2.845e-05,0,0,0,0,91080.68,99027.53034609195,1058511.2032051361,1157538.733551228
2024-11-17 13:00:00,401127.4022435118,-11.621687532472707,65088.59921699111,50,11.621687532472707,0.0,90504.01,2.665e-05,0,0,0,0,90504.01,105757.43961394508,1051809.3246557852,1157566.7642697303
2024-11-17 14:00:00,401187.6997629186,-11.621687532472707,65088.59921699111,50,11.621687532472707,0.0,90310.91,5.745e-05,0,0,0,0,90310.91,108061.88499587221,1049565.1767932647,1157627.0617891368
2024-11-17 15:00:00,401260.509022778,-11.621687532472707,65088.59921699111,50,11.621687532472707,0.0,90260.01,6.941e-05,0,0,0,0,90260.01,108726.23815113463,1048973.6328978618,1157699.8710489965
2024-11-17 16:00:00,401313.16091802955,-11.621687532472707,65088.59921699111,50,11.621687532472707,0.0,90446.92,5.009e-05,0,0,0,0,90446.92,106606.68042969162,1051145.8425145564,1157752.522944248
2024-11-17 17:00:00,401343.8990830316,-11.621687532472707,65088.59921699111,50,11.621687532472707,0.0,90578.66,2.92e-05,0,0,0,0,90578.66,105106.37747916562,1052676.8836300843,1157783.26110925
2024-11-17 18:00:00,401392.62668418366,-11.621687532472707,65088.59921699111,50,11.621687532472707,0.0,89936.0,4.662e-05,0,0,0,0,89936.0,112623.89878993668,1045208.0899204654,1157831.988710402
2024-11-17 19:00:00,401442.8045961664,-11.621687532472707,65088.59921699111,50,11.621687532472707,0.0,90044.0,4.795e-05,0,0,0,0,90044.0,111418.93444841239,1046463.2321739724,1157882.166622385
2024-11-17 20:00:00,381737.62894444575,-11.841258316544845,65543.7782100317,50,11.841258316544845,0.0,89636.0,5.287e-05,0,0,0,0,89636.0,96455.40730994067,1061403.0304618138,1157858.4377717543
2024-11-17 21:00:00,381780.60914253537,-11.841258316544845,65543.7782100317,50,11.841258316544845,0.0,89137.98,4.072e-05,0,0,0,0,89137.98,102395.57097483601,1055505.846995008,1157901.4179698438
2024-11-17 22:00:00,381844.60764582857,-11.841258316544845,65543.7782100317,50,11.841258316544845,0.0,89556.0,6.035e-05,0,0,0,0,89556.0,97509.68667664705,1060455.7297964902,1157965.4164731372
2024-11-17 23:00:00,381880.0923122577,-11.841258316544845,65543.7782100317,50,11.841258316544845,0.0,89855.99,3.335e-05,0,0,0,0,89855.99,93992.91226069583,1064007.9888788706,1158000.9011395664
2024-11-18 00:00:00,381945.79233332345,-11.841258316544845,65543.7782100317,50,11.841258316544845,0.0,89940.0,6.169e-05,0,0,0,0,89940.0,93063.8281705887,1065002.7729900433,1158066.601160632
2024-11-18 01:00:00,381994.60984026175,-11.841258316544845,65543.7782100317,50,11.841258316544845,0.0,90747.57,4.543e-05,0,0,0,0,90747.57,83550.00069883483,1074565.4179687356,1158115.4186675705
2024-11-18 02:00:00,382039.65828688035,-11.841258316544845,65543.7782100317,50,11.841258316544845,0.0,90493.89,4.204e-05,0,0,0,0,90493.89,86598.93955519464,1071561.5275589945,1158160.4671141892
2024-11-18 03:00:00,382101.0162457794,-11.841258316544845,65543.7782100317,50,11.841258316544845,0.0,90668.58,5.715e-05,0,0,0,0,90668.58,84591.74809877644,1073630.0769743116,1158221.825073088
2024-11-18 04:00:00,382187.2054000641,-11.841258316544845,65543.7782100317,50,11.841258316544845,0.0,90441.3,8.048e-05,0,0,0,0,90441.3,87369.21844324545,1070938.7957841274,1158308.0142273728
2024-11-18 05:00:00,382275.8140728324,-11.841258316544845,65543.7782100317,50,11.841258316544845,0.0,90615.71,8.258e-05,0,0,0,0,90615.71,85392.59325302509,1073004.029647116,1158396.6229001412
2024-11-18 06:00:00,402320.0213675525,-11.535214556454866,65543.7782100317,50,11.535214556454866,0.0,92061.84,8.957e-05,0,0,0,0,92061.84,96428.48899894062,1061953.0768620188,1158381.5658609595
2024-11-18 07:00:00,402429.8532533567,-11.535214556454866,65543.7782100317,50,11.535214556454866,0.0,91719.9,0.00010381,0,0,0,0,91719.9,100482.67215017899,1058008.7255965846,1158491.3977467637
2024-11-18 08:00:00,402540.10088769573,-11.535214556454866,65543.7782100317,50,11.535214556454866,0.0,91810.61,0.0001041,0,0,0,0,91810.61,99546.56047210196,1059055.0849090007,1158601.6453811026
2024-11-18 09:00:00,402612.947981412,-11.535214556454866,65543.7782100317,50,11.535214556454866,0.0,91710.6,6.886e-05,0,0,0,0,91710.6,100773.04437360918,1057901.4481012097,1158674.4924748188
2024-11-18 10:00:00,402687.3979092548,-11.535214556454866,65543.7782100317,50,11.535214556454866,0.0,91769.42,7.033e-05,0,0,0,0,91769.42,100168.99298124143,1058579.9494214202,1158748.9424026618
2024-11-18 11:00:00,381808.6474444037,-11.7664363250234,66029.77301270665,50,11.7664363250234,0.0,90275.13,7.529e-05,0,0,0,0,90275.13,96527.19827595516,1062216.56887821,1158743.767154165
2024-11-18 12:00:00,381853.12451898423,-11.7664363250234,66029.77301270665,50,11.7664363250234,0.0,90517.13,4.176e-05,0,0,0,0,90517.13,93724.19775988004,1065064.0464688654,1158788.2442287453
2024-11-18 13:00:00,381887.9618043455,-11.7664363250234,66029.77301270665,50,11.7664363250234,0.0,89502.23,3.308e-05,0,0,0,0,89502.23,105700.79127150768,1053122.290242599,1158823.0815141068
2024-11-18 14:00:00,381951.1760835446,-11.7664363250234,66029.77301270665,50,11.7664363250234,0.0,90308.01,5.949e-05,0,0,0,0,90308.01,96282.84648872947,1062603.4493045765,1158886.295793306
2024-11-18 15:00:00,398943.09723521385,-11.509106640176494,66029.77301270665,50,11.509106640176494,0.0,92309.51,8.794e-05,0,0,0,0,92309.51,96486.80177266418,1062399.9944924384,1158886.7962651025
2024-11-18 16:00:00,399010.8965892695,-11.509106640176494,66029.77301270665,50,11.509106640176494,0.0,91403.12,6.445e-05,0,0,0,0,91403.12,106986.34029430937,1051968.255324849,1158954.5956191584
2024-11-18 17:00:00,399076.8240552917,-11.509106640176494,66029.77301270665,50,11.509106640176494,0.0,91564.69,6.256e-05,0,0,0,0,91564.69,105192.74140047817,1053827.7816847023,1159020.5230851804
2024-11-18 18:00:00,376528.8389263456,-11.758517691728267,66545.77592575218,50,11.758517691728267,0.0,90356.8,7.523e-05,0,0,0,0,90356.8,96546.4910911349,1062462.0313679527,1159008.5224590877
2024-11-18 19:00:00,376561.0785000877,-11.758517691728267,66545.77592575218,50,11.758517691728267,0.0,90608.26,3.026e-05,0,0,0,0,90608.26,93621.93380611518,1065418.8282267146,1159040.7620328297
2024-11-18 20:00:00,376617.99881959334,-11.758517691728267,66545.77592575218,50,11.758517691728267,0.0,91473.42,5.292e-05,0,0,0,0,91473.42,83505.85495944513,1075591.8273928904,1159097.6823523354
2024-11-18 21:00:00,376711.201963378,-11.758517691728267,66545.77592575218,50,11.758517691728267,0.0,91276.33,8.684e-05,0,0,0,0,91276.33,85916.54435509245,1073274.3411410276,1159190.88549612
2024-11-18 22:00:00,376790.1803708647,-11.758517691728267,66545.77592575218,50,11.758517691728267,0.0,91148.02,7.369e-05,0,0,0,0,91148.02,87504.25816760474,1071765.6057360019,1159269.8639036065
2024-11-18 23:00:00,376868.002381038,-11.758517691728267,66545.77592575218,50,11.758517691728267,0.0,90464.08,7.316e-05,0,0,0,0,90464.08,95624.20076785871,1063723.4851459214,1159347.68591378
2024-11-19 00:00:00,376923.8733428182,-11.758517691728267,66545.77592575218,50,11.758517691728267,0.0,91042.94,5.219e-05,0,0,0,0,91042.94,88873.53617860505,1070530.020696955,1159403.55687556
2024-11-19 01:00:00,376955.96929962205,-11.758517691728267,66545.77592575218,50,11.758517691728267,0.0,90714.26,3.009e-05,0,0,0,0,90714.26,92770.42173032631,1066665.2311020377,1159435.652832364
2024-11-19 02:00:00,377005.4575691633,-11.758517691728267,66545.77592575218,50,11.758517691728267,0.0,91236.0,4.613e-05,0,0,0,0,91236.0,86685.02097938518,1072800.1201225203,1159485.1411019054
2024-11-19 03:00:00,377068.1226857325,-11.758517691728267,66545.77592575218,50,11.758517691728267,0.0,91428.0,5.829e-05,0,0,0,0,91428.0,84490.05069914256,1075057.755519332,1159547.8062184744
2024-11-19 04:00:00,377138.5729376656,-11.758517691728267,66545.77592575218,50,11.758517691728267,0.0,91528.0,6.546e-05,0,0,0,0,91528.0,83384.64918190282,1076233.6072885047,1159618.2564704076
2024-11-19 05:00:00,389658.90820905054,-11.57023577266295,66545.77592575218,50,11.57023577266295,0.0,91877.0,5.569e-05,0,0,0,0,91877.0,96570.6732598475,1063038.552084954,1159609.2253448016
2024-11-19 06:00:00,389728.58882142615,-11.57023577266295,66545.77592575218,50,11.57023577266295,0.0,91959.11,6.549e-05,0,0,0,0,91959.11,95690.32181292976,1063988.5841442472,1159678.905957177
2024-11-19 07:00:00,389822.68020122824,-11.57023577266295,66545.77592575218,50,11.57023577266295,0.0,91620.01,8.876e-05,0,0,0,0,91620.01,99707.8801432419,1060065.1171937373,1159772.9973369793
2024-11-19 08:00:00,389922.26778034796,-11.57023577266295,66545.77592575218,50,11.57023577266295,0.0,91780.99,9.378e-05,0,0,0,0,91780.99,97944.89116767823,1061927.6937484206,1159872.5849160987
2024-11-19 09:00:00,390005.75201546797,-11.57023577266295,66545.77592575218,50,11.57023577266295,0.0,91694.38,7.869e-05,0,0,0,0,91694.38,99030.47352306859,1060925.5956281503,1159956.069151219
2024-11-19 10:00:00,390065.00930172903,-11.57023577266295,66545.77592575218,50,11.57023577266295,0.0,91750.77,5.582e-05,0,0,0,0,91750.77,98437.28521410917,1061578.0412233707,1160015.3264374798
2024-11-19 11:00:00,390127.59620378463,-11.57023577266295,66545.77592575218,50,11.57023577266295,0.0,91652.02,5.902e-05,0,0,0,0,91652.02,99642.43289871525,1060435.4804408203,1160077.9133395357
2024-11-19 12:00:00,390187.26321316266,-11.57023577266295,66545.77592575218,50,11.57023577266295,0.0,92467.99,5.577e-05,0,0,0,0,92467.99,90261.13462467352,1069876.44572424,1160137.5803489136
2024-11-19 13:00:00,390269.96005712316,-11.57023577266295,66545.77592575218,50,11.57023577266295,0.0,91142.28,7.842e-05,0,0,0,0,91142.28,105682.60873481107,1054537.668458063,1160220.2771928739
2024-11-19 14:00:00,390358.0138684395,-11.57023577266295,66545.77592575218,50,11.57023577266295,0.0,91824.0,8.288e-05,0,0,0,0,91824.0,97883.00141518761,1062425.3295890028,1160308.3310041903
2024-11-19 15:00:00,390426.8145222978,-11.57023577266295,66545.77592575218,50,11.57023577266295,0.0,92391.99,6.436e-05,0,0,0,0,92391.99,91380.02385253104,1068997.1078055177,1160377.1316580488
2024-11-19 16:00:00,390496.54952277546,-11.57023577266295,66545.77592575218,50,11.57023577266295,0.0,92553.79,6.512e-05,0,0,0,0,92553.79,89577.69470499194,1070869.1719535345,1160446.8666585265
2024-11-19 17:00:00,390565.5221440716,-11.57023577266295,66545.77592575218,50,11.57023577266295,0.0,92853.76,6.42e-05,0,0,0,0,92853.76,86175.94370156236,1074339.89557826,1160515.8392798225
2024-11-19 18:00:00,404516.68268553476,-11.360673864311911,66545.77592575218,50,11.360673864311911,0.0,93646.15,7.771e-05,0,0,0,0,93646.15,96638.17122715153,1063883.3687984329,1160521.5400255844
2024-11-19 19:00:00,404613.33901948377,-11.360673864311911,66545.77592575218,50,11.360673864311911,0.0,93227.87,9.126e-05,0,0,0,0,93227.87,101486.77022506495,1059131.4261344685,1160618.1963595334
2024-11-19 20:00:00,404675.52182238526,-11.360673864311911,66545.77592575218,50,11.360673864311911,0.0,92458.0,5.92e-05,0,0,0,0,92458.0,110295.19501588418,1050385.1841465507,1160680.379162435
2024-11-19 21:00:00,404726.99194306973,-11.360673864311911,66545.77592575218,50,11.360673864311911,0.0,92196.82,4.914e-05,0,0,0,0,92196.82,113313.84593644954,1047418.0033466697,1160731.8492831192
2024-11-19 22:00:00,383891.03919870866,-11.586988928975149,67039.54860310581,50,11.586988928975149,0.0,91826.19,2.771e-05,0,0,0,0,91826.19,96688.49974641856,1063989.0469199687,1160677.5466663872
2024-11-19 23:00:00,383921.00950563984,-11.586988928975149,67039.54860310581,50,11.586988928975149,0.0,92310.79,2.802e-05,0,0,0,0,92310.79,91103.41521836846,1069604.10175495,1160707.5169733183
2024-11-20 00:00:00,383959.1267521153,-11.586988928975149,67039.54860310581,50,11.586988928975149,0.0,92044.19,3.574e-05,0,0,0,0,92044.19,94230.6237133086,1066515.0105064851,1160745.6342197936
2024-11-20 01:00:00,383992.2391089697,-11.586988928975149,67039.54860310581,50,11.586988928975149,0.0,91976.79,3.107e-05,0,0,0,0,91976.79,95044.699123976,1065734.0474526722,1160778.7465766482
2024-11-20 02:00:00,384031.4456122319,-11.586988928975149,67039.54860310581,50,11.586988928975149,0.0,91748.0,3.688e-05,0,0,0,0,91748.0,97734.89282429835,1063083.060255612,1160817.9530799105
2024-11-20 03:00:00,384087.2537960738,-11.586988928975149,67039.54860310581,50,11.586988928975149,0.0,92039.99,5.233e-05,0,0,0,0,92039.99,94407.41611076874,1066466.3451529834,1160873.7612637521
2024-11-20 04:00:00,384132.63996043935,-11.586988928975149,67039.54860310581,50,11.586988928975149,0.0,92121.21,4.252e-05,0,0,0,0,92121.21,93511.7070343229,1067407.4403937948,1160919.1474281177
2024-11-20 05:00:00,384191.21710161126,-11.586988928975149,67039.54860310581,50,11.586988928975149,0.0,92505.47,5.465e-05,0,0,0,0,92505.47,89117.86780964688,1071859.8567596427,1160977.7245692895
2024-11-20 06:00:00,384275.1412338153,-11.586988928975149,67039.54860310581,50,11.586988928975149,0.0,92372.95,7.841e-05,0,0,0,0,92372.95,90737.29971471877,1070324.348986775,1161061.6487014936
2024-11-20 07:00:00,384359.83264372806,-11.586988928975149,67039.54860310581,50,11.586988928975149,0.0,92850.38,7.872e-05,0,0,0,0,92850.38,85290.01500027085,1075856.3251111356,1161146.3401114065
2024-11-20 08:00:00,395486.7666948631,-11.42108895000102,67039.54860310581,50,11.42108895000102,0.0,93200.0,6.197e-05,0,0,0,0,93200.0,96705.92431875615,1064445.490140095,1161151.414458851
2024-11-20 09:00:00,395585.12226819276,-11.42108895000102,67039.54860310581,50,11.42108895000102,0.0,93100.01,9.25e-05,0,0,0,0,93100.01,97946.27457619645,1063303.4954559843,1161249.7700321807
2024-11-20 10:00:00,395657.9703572724,-11.42108895000102,67039.54860310581,50,11.42108895000102,0.0,93278.5,6.838e-05,0,0,0,0,93278.5,95980.5724985904,1065342.04562267,1161322.6181212605
2024-11-20 11:00:00,395720.42123223195,-11.42108895000102,67039.54860310581,50,11.42108895000102,0.0,93454.65,5.851e-05,0,0,0,0,93454.65,94031.19855500729,1067353.8704412128,1161385.0689962201
2024-11-20 12:00:00,395780.0181588752,-11.42108895000102,67039.54860310581,50,11.42108895000102,0.0,93531.95,5.579e-05,0,0,0,0,93531.95,93207.94530581543,1068236.7206170477,1161444.6659228632
2024-11-20 13:00:00,395846.65735353285,-11.42108895000102,67039.54860310581,50,11.42108895000102,0.0,94382.88,6.182e-05,0,0,0,0,94382.88,83556.03728024865,1077955.2678372723,1161511.305117521
2024-11-20 14:00:00,407165.4067370931,-11.252425338865814,67039.54860310581,50,11.252425338865814,0.0,94627.41,6.982e-05,0,0,0,0,94627.41,96735.05610956287,1064787.8660352444,1161522.9221448074
2024-11-20 15:00:00,407230.52134222916,-11.252425338865814,67039.54860310581,50,11.252425338865814,0.0,94739.97,6.108e-05,0,0,0,0,94739.97,95533.59771855618,1066054.439031387,1161588.0367499432
2024-11-20 16:00:00,407261.6132589563,-11.252425338865814,67039.54860310581,50,11.252425338865814,0.0,94048.0,2.938e-05,0,0,0,0,94048.0,103351.0303970183,1058268.098269652,1161619.1286666705
2024-11-20 17:00:00,407274.8230915057,-11.252425338865814,67039.54860310581,50,11.252425338865814,0.0,93916.34,1.25e-05,0,0,0,0,93916.34,104845.73454968282,1056786.603949537,1161632.3384992199
2024-11-20 18:00:00,407288.0002441988,-11.252425338865814,67039.54860310581,50,11.252425338865814,0.0,93684.0,1.25e-05,0,0,0,0,93684.0,107473.30020560796,1054172.215446305,1161645.515651913
2024-11-20 19:00:00,407301.2218439719,-11.252425338865814,67039.54860310581,50,11.252425338865814,0.0,94000.0,1.25e-05,0,0,0,0,94000.0,103930.75539829949,1057727.9818533866,1161658.7372516862
2024-11-20 20:00:00,407314.4817005847,-11.252425338865814,67039.54860310581,50,11.252425338865814,0.0,94271.99,1.25e-05,0,0,0,0,94271.99,100883.46808699408,1060788.5290213048,1161671.9971082988
2024-11-20 21:00:00,407327.7547689514,-11.252425338865814,67039.54860310581,50,11.252425338865814,0.0,94365.92,1.25e-05,0,0,0,0,94365.92,99839.8008432812,1061845.4693333842,1161685.2701766654
2024-11-20 22:00:00,407340.99895093567,-11.252425338865814,67039.54860310581,50,11.252425338865814,0.0,94160.55,1.25e-05,0,0,0,0,94160.55,102163.95561710832,1059534.5587415416,1161698.51435865
2024-11-20 23:00:00,407354.2608568964,-11.252425338865814,67039.54860310581,50,11.252425338865814,0.0,94286.56,1.25e-05,0,0,0,0,94286.56,100759.29940611863,1060952.476858492,1161711.7762646107
2024-11-21 00:00:00,407367.5822670889,-11.252425338865814,67039.54860310581,50,11.252425338865814,0.0,94709.61,1.25e-05,0,0,0,0,94709.61,96012.28227670386,1065712.8153980991,1161725.0976748029
2024-11-21 01:00:00,407380.9026758155,-11.252425338865814,67039.54860310581,50,11.252425338865814,0.0,94702.49,1.25e-05,0,0,0,0,94702.49,96105.71995384316,1065632.6981296865,1161738.4180835297
2024-11-21 02:00:00,407395.77453175856,-11.252425338865814,67039.54860310581,50,11.252425338865814,0.0,94404.13,1.4e-05,0,0,0,0,94404.13,99477.86543389026,1062275.4245055823,1161753.2899394725
2024-11-21 03:00:00,407409.24904666987,-11.252425338865814,67039.54860310581,50,11.252425338865814,0.0,95798.12,1.25e-05,0,0,0,0,95798.12,83805.57155067608,1077961.192903708,1161766.764454384
2024-11-21 04:00:00,429810.6595502331,-10.916868039427412,67039.54860310581,50,10.916868039427412,0.0,97554.22,3.347e-05,0,0,0,0,97554.22,96686.01864384912,1064986.5464292704,1161672.5650731195
2024-11-21 05:00:00,429847.53951296164,-10.916868039427412,67039.54860310581,50,10.916868039427412,0.0,97328.0,3.471e-05,0,0,0,0,97328.0,99192.5124944569,1062516.932541391,1161709.445035848
2024-11-21 06:00:00,429872.78559820313,-10.916868039427412,67039.54860310581,50,10.916868039427412,0.0,97004.02,2.384e-05,0,0,0,0,97004.02,102754.60548711207,1058980.0856339775,1161734.6911210897
2024-11-21 07:00:00,429903.29761521675,-10.916868039427412,67039.54860310581,50,10.916868039427412,0.0,96912.01,2.884e-05,0,0,0,0,96912.01,103789.57853243349,1057975.6246056696,1161765.2031381032
2024-11-21 08:00:00,429948.6917443299,-10.916868039427412,67039.54860310581,50,10.916868039427412,0.0,97107.99,4.282e-05,0,0,0,0,97107.99,101695.4848631795,1060115.1124040368,1161810.5972672163
2024-11-21 09:00:00,429973.51028705883,-10.916868039427412,67039.54860310581,50,10.916868039427412,0.0,97613.24,2.329e-05,0,0,0,0,97613.24,96204.5558289878,1065630.8599809573,1161835.4158099452
2024-11-21 10:00:00,430006.28367206064,-10.916868039427412,67039.54860310581,50,10.916868039427412,0.0,97756.0,3.071e-05,0,0,0,0,97756.0,94678.83713268099,1067189.352062266,1161868.189194947
2024-11-21 11:00:00,430044.0612389673,-10.916868039427412,67039.54860310581,50,10.916868039427412,0.0,97974.99,3.532e-05,0,0,0,0,97974.99,92325.92976763338,1069580.0369942202,1161905.9667618535
2024-11-21 12:00:00,430083.11532027554,-10.916868039427412,67039.54860310581,50,10.916868039427412,0.0,97317.93,3.676e-05,0,0,0,0,97317.93,99538.02116292791,1062406.9996802341,1161945.020843162
2024-11-21 13:00:00,430126.9844262447,-10.916868039427412,67039.54860310581,50,10.916868039427412,0.0,97512.01,4.121e-05,0,0,0,0,97512.01,97463.14451980498,1064525.745429326,1161988.889949131
2024-11-21 14:00:00,430180.96106497606,-10.916868039427412,67039.54860310581,50,10.916868039427412,0.0,97042.86,5.095e-05,0,0,0,0,97042.86,102638.76979923365,1059404.0967886287,1162042.8665878624
2024-11-21 15:00:00,430239.4383114085,-10.916868039427412,67039.54860310581,50,10.916868039427412,0.0,96672.0,5.541e-05,0,0,0,0,96672.0,106745.87672676815,1055355.4671075267,1162101.343834295
2024-11-21 16:00:00,430262.12351413514,-10.916868039427412,67039.54860310581,50,10.916868039427412,0.0,97147.99,2.139e-05,0,0,0,0,97147.99,101572.24191140768,1060551.7871256138,1162124.0290370216
2024-11-21 17:00:00,430302.6589627853,-10.916868039427412,67039.54860310581,50,10.916868039427412,0.0,98048.65,3.787e-05,0,0,0,0,98048.65,91780.39099166729,1070384.1734940044,1162164.5644856717
2024-11-21 18:00:00,430347.1310781438,-10.916868039427412,67039.54860310581,50,10.916868039427412,0.0,98280.01,4.145e-05,0,0,0,0,98280.01,89299.13651742385,1072909.9000836064,1162209.0366010303
2024-11-21 19:00:00,430362.3072919881,-10.916868039427412,67039.54860310581,50,10.916868039427412,0.0,97829.83,1.421e-05,0,0,0,0,97829.83,94228.86838525749,1067995.344429617,1162224.2128148745
2024-11-21 20:00:00,430414.643339212,-10.916868039427412,67039.54860310581,50,10.916868039427412,0.0,98118.16,4.886e-05,0,0,0,0,98118.16,91133.54387067328,1071143.0049914252,1162276.5488620985
2024-11-21 21:00:00,430463.24446577864,-10.916868039427412,67039.54860310581,50,10.916868039427412,0.0,97973.8,4.544e-05,0,0,0,0,97973.8,92758.10406741168,1069567.0459212533,1162325.149988665
2024-11-21 22:00:00,430504.0465657483,-10.916868039427412,67039.54860310581,50,10.916868039427412,0.0,98356.0,3.8e-05,0,0,0,0,98356.0,88626.47920271219,1073739.4728859225,1162365.9520886347
2024-11-21 23:00:00,430564.4849348092,-10.916868039427412,67039.54860310581,50,10.916868039427412,0.0,98317.12,5.631e-05,0,0,0,0,98317.12,89111.36540114612,1073315.0250565496,1162426.3904576958
2024-11-22 00:00:00,430619.7465342051,-10.916868039427412,67039.54860310581,50,10.916868039427412,0.0,97987.57,5.166e-05,0,0,0,0,97987.57,92764.28086293518,1069717.3711941564,1162481.6520570915
2024-11-22 01:00:00,430658.9036380538,-10.916868039427412,67039.54860310581,50,10.916868039427412,0.0,98081.6,3.657e-05,0,0,0,0,98081.6,91776.9248650365,1070743.8842959036,1162520.80916094
2024-11-22 02:00:00,430708.05014489614,-10.916868039427412,67039.54860310581,50,10.916868039427412,0.0,98617.46,4.565e-05,0,0,0,0,98617.46,85976.15846427128,1076593.7972035112,1162569.9556677826
2024-11-22 03:00:00,430772.8431958263,-10.916868039427412,67039.54860310581,50,10.916868039427412,0.0,98836.5,6.005e-05,0,0,0,0,98836.5,83649.7207398453,1078985.0279788673,1162634.7487187125
2024-11-22 04:00:00,430849.959957279,-10.916868039427412,67039.54860310581,50,10.916868039427412,0.0,98797.21,7.15e-05,0,0,0,0,98797.21,84155.76124656701,1078556.1042335983,1162711.8654801655
2024-11-22 05:00:00,430925.76687760244,-10.916868039427412,67039.54860310581,50,10.916868039427412,0.0,98790.97,7.029e-05,0,0,0,0,98790.97,84299.68942345656,1078487.9829770322,1162787.6724004888
2024-11-22 06:00:00,440971.4211426803,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,98999.99,6.806e-05,0,0,0,0,98999.99,96845.84766781761,1065956.1271286549,1162801.9747964726
2024-11-22 07:00:00,441039.28151697566,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,99173.7,6.355e-05,0,0,0,0,99173.7,95043.33170325164,1067826.5034675163,1162869.835170768
2024-11-22 08:00:00,441110.5251358309,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,98815.79,6.696e-05,0,0,0,0,98815.79,98968.27629177994,1063972.8024978433,1162941.0787896232
2024-11-22 09:00:00,441190.28434312553,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,98702.0,7.505e-05,0,0,0,0,98702.0,100273.23913501395,1062747.5988619039,1163020.8379969178
2024-11-22 10:00:00,441262.43601350585,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,98400.0,6.81e-05,0,0,0,0,98400.0,103597.09568327205,1059495.893984026,1163092.989667298
