,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
10570,2025-04-02 03:00:00+00:00,-356850.24171616376,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.4103,-3.6096e-06,0,0,0,0,0.4103,535970.8770814049,746684.3214136856,1282655.1984950905
10571,2025-04-02 04:00:00+00:00,-356840.94228432747,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.4088,1.25e-05,0,0,0,0,0.4088,538709.9510248682,743954.5469020586,1282664.4979269267
10572,2025-04-02 05:00:00+00:00,-356831.76341753214,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.4035,1.25e-05,0,0,0,0,0.4035,548364.3331660787,734309.3436276435,1282673.6767937222
10573,2025-04-02 06:00:00+00:00,-356822.5481537433,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.4051,1.25e-05,0,0,0,0,0.4051,545461.7889507988,737221.1031067122,1282682.892057511
10574,2025-04-02 07:00:00+00:00,-356813.29194333684,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.4069,1.25e-05,0,0,0,0,0.4069,542195.315747253,740496.8325206644,1282692.1482679173
10575,2025-04-02 08:00:00+00:00,-356803.8446487145,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.4153,1.25e-05,0,0,0,0,0.4153,526918.0257767645,755783.5697857753,1282701.5955625398
10576,2025-04-02 09:00:00+00:00,-356794.32001048105,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.4187,1.25e-05,0,0,0,0,0.4187,520740.06152197684,761971.0586787964,1282711.1202007732
10577,2025-04-02 10:00:00+00:00,-356784.9113876643,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.4136,1.25e-05,0,0,0,0,0.4136,530030.7034843252,752689.8253392648,1282720.52882359
10578,2025-04-02 11:00:00+00:00,-356775.4982152234,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.4138,1.25e-05,0,0,0,0,0.4138,529676.1467218825,753053.7952741483,1282729.941996031
10579,2025-04-02 11:00:00+00:00,-356766.0850427824,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.4138,1.25e-05,0,0,0,0,0.4138,529685.5598943236,753053.7952741483,1282739.355168472
10580,2025-04-02 12:00:00+00:00,-356756.68324440194,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.4133,1.25e-05,0,0,0,0,0.4133,530604.8865299129,752143.8704369394,1282748.7569668524
10581,2025-04-02 13:00:00+00:00,-356747.4020110624,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.408,1.25e-05,0,0,0,0,0.408,540259.3710376676,742498.6671625242,1282758.0382001917
10582,2025-04-02 14:00:00+00:00,-356738.1116784745,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.4084,1.25e-05,0,0,0,0,0.4084,539540.7215004882,743226.6070322914,1282767.3285327796
10583,2025-04-02 15:00:00+00:00,-356728.5688417443,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.4195,1.25e-05,0,0,0,0,0.4195,519349.9329511794,763426.9384183306,1282776.87136951
10584,2025-04-02 16:00:00+00:00,-356719.0351042624,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.4191,1.25e-05,0,0,0,0,0.4191,520087.4065584284,762698.9985485635,1282786.405106992
10585,2025-04-02 17:00:00+00:00,-356709.6992754326,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.4104,1.25e-05,0,0,0,0,0.4104,535929.4345546943,746866.3063811273,1282795.7409358216
10586,2025-04-02 18:00:00+00:00,-356700.23378231353,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.4161,1.25e-05,0,0,0,0,0.4161,525565.756903631,757239.4495253097,1282805.2064289409
10587,2025-04-02 19:00:00+00:00,-356690.7523655098,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.4168,1.25e-05,0,0,0,0,0.4168,524301.3435483424,758513.3442974022,1282814.6878457447
10588,2025-04-02 20:00:00+00:00,-356681.37559006235,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.4122,1.25e-05,0,0,0,0,0.4122,532682.0288261123,750142.0357950797,1282824.064621192
10589,2025-04-02 21:00:00+00:00,-356672.2262958242,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.4022,1.25e-05,0,0,0,0,0.4022,550889.6748645299,731943.5390509001,1282833.21391543
10590,2025-04-02 22:00:00+00:00,-356663.79356739536,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3707,1.25e-05,0,0,0,0,0.3707,608223.3723371243,674618.2743067346,1282841.6466438589
10591,2025-04-02 23:00:00+00:00,-356655.2971442279,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3735,1.25e-05,0,0,0,0,0.3735,603136.2896719214,679713.8533951049,1282850.1430670263
10592,2025-04-03 00:00:00+00:00,-356646.54366729397,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3848,1.25e-05,0,0,0,0,0.3848,582580.7418279327,700278.1547160278,1282858.8965439606
10593,2025-04-03 01:00:00+00:00,-356637.78109111165,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3852,1.25e-05,0,0,0,0,0.3852,581861.5645343477,701006.094585795,1282867.6591201427
10594,2025-04-03 02:00:00+00:00,-356628.88657582796,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.391,1.25e-05,0,0,0,0,0.391,571315.3309380072,711561.2226974191,1282876.5536354263
10595,2025-04-03 03:00:00+00:00,-356620.0534804707,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3883,1.25e-05,0,0,0,0,0.3883,576237.758154293,706647.6285764906,1282885.3867307836
10596,2025-04-03 04:00:00+00:00,-356611.1657896233,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3907,1.25e-05,0,0,0,0,0.3907,571879.0066265374,711015.2677950937,1282894.2744216311
10597,2025-04-03 05:00:00+00:00,-356602.38046532,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3862,1.25e-05,0,0,0,0,0.3862,580077.1154857213,702825.944260213,1282903.0597459343
10598,2025-04-03 06:00:00+00:00,-356602.29668975953,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3833,1.201e-07,0,0,0,0,0.3833,585354.763317094,697548.3802044009,1282903.1435214947
10599,2025-04-03 07:00:00+00:00,-356600.4105439806,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3792,2.7332e-06,0,0,0,0,0.3792,592818.0331279864,690086.9965392873,1282905.0296672736
10600,2025-04-03 08:00:00+00:00,-356597.7900087846,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3791,3.7984e-06,0,0,0,0,0.3791,593002.6386306242,689905.0115718454,1282907.6502024694
10601,2025-04-03 09:00:00+00:00,-356589.2776619325,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3742,1.25e-05,0,0,0,0,0.3742,601928.4143821243,680987.7481671975,1282916.1625493218
10602,2025-04-03 10:00:00+00:00,-356586.79115826474,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3638,3.7557e-06,0,0,0,0,0.3638,620857.3374997387,662061.3115532508,1282918.6490529894
10603,2025-04-03 11:00:00+00:00,-356592.703965017,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3644,-8.9162e-06,0,0,0,0,0.3644,619759.5148883358,663153.2213579016,1282912.7362462375
10604,2025-04-03 12:00:00+00:00,-356584.66705389234,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3533,1.25e-05,0,0,0,0,0.3533,639967.8831854996,642952.8899718623,1282920.773157362
10605,2025-04-03 13:00:00+00:00,-356590.5623628264,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.363,-8.9241e-06,0,0,0,0,0.363,622309.4460347116,660605.4318137164,1282914.877848428
10606,2025-04-03 14:00:00+00:00,-356595.5630979012,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3542,-7.758e-06,0,0,0,0,0.3542,638319.1224345147,644590.7546788385,1282909.8771133532
10607,2025-04-03 15:00:00+00:00,-356609.5520133019,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3664,-2.09794e-05,0,0,0,0,0.3664,616102.967491215,666792.9207067374,1282895.8881979524
10608,2025-04-03 16:00:00+00:00,-356611.71667054924,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3666,-3.2446e-06,0,0,0,0,0.3666,615736.8328990841,667156.8906416211,1282893.7235407052
10609,2025-04-03 17:00:00+00:00,-356603.3157894897,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3693,1.25e-05,0,0,0,0,0.3693,610831.639659215,672070.4847625495,1282902.1244217646
10610,2025-04-03 18:00:00+00:00,-356608.39236821915,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3734,-7.4707e-06,0,0,0,0,0.3734,603365.179415372,679531.8684276631,1282897.047843035
10611,2025-04-03 19:00:00+00:00,-356621.50360302476,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3776,-1.90799e-05,0,0,0,0,0.3776,595708.699548011,687175.2370602185,1282883.9366082293
10612,2025-04-03 20:00:00+00:00,-356644.8380344606,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3836,-3.34259e-05,0,0,0,0,0.3836,584766.2670700673,698094.3351067263,1282860.6021767936
10613,2025-04-03 21:00:00+00:00,-356646.046363907,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3834,-1.7318e-06,0,0,0,0,0.3834,585129.0286755045,697730.3651718426,1282859.3938473472
10614,2025-04-03 22:00:00+00:00,-356656.844124168,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3814,-1.55567e-05,0,0,0,0,0.3814,588757.9302640795,694090.6658230068,1282848.5960870862
10615,2025-04-03 23:00:00+00:00,-356651.19005705457,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3835,8.1014e-06,0,0,0,0,0.3835,584941.9000149153,697912.3501392845,1282854.2501541998
10616,2025-04-04 00:00:00+00:00,-356649.1425766884,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3822,2.9437e-06,0,0,0,0,0.3822,587309.7520720249,695546.5455625411,1282856.297634566
10617,2025-04-04 01:00:00+00:00,-356640.89996349637,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3815,1.18723e-05,0,0,0,0,0.3815,588591.8894573093,694272.6507904485,1282864.540247758
10618,2025-04-04 02:00:00+00:00,-356632.13738731405,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3852,1.25e-05,0,0,0,0,0.3852,581867.2082381453,701006.094585795,1282873.3028239403
10619,2025-04-04 03:00:00+00:00,-356634.64871617,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3875,-3.5612e-06,0,0,0,0,0.3875,577679.042658128,705191.7488369562,1282870.7914950843
10620,2025-04-04 04:00:00+00:00,-356625.93618585373,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.383,1.25e-05,0,0,0,0,0.383,585877.0787233252,697002.4253020755,1282879.5040254006
10621,2025-04-04 05:00:00+00:00,-356624.6256065337,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3839,1.8759e-06,0,0,0,0,0.3839,584240.5245956689,698640.2900090517,1282880.8146047206
10622,2025-04-04 06:00:00+00:00,-356637.11253146257,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3825,-1.79386e-05,0,0,0,0,0.3825,586775.8272149253,696092.5004648665,1282868.327679792
10623,2025-04-04 07:00:00+00:00,-356682.2870274493,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3813,-6.51015e-05,0,0,0,0,0.3813,588914.47232824,693908.6808555649,1282823.1531838048
10624,2025-04-04 08:00:00+00:00,-356704.2652053965,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3838,-3.14667e-05,0,0,0,0,0.3838,584342.8699642478,698458.3050416098,1282801.1750058576
10625,2025-04-04 09:00:00+00:00,-356714.53979530954,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.382,-1.47797e-05,0,0,0,0,0.382,587608.3247882872,695182.5756276575,1282790.9004159446
10626,2025-04-04 10:00:00+00:00,-356755.45180621295,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3684,-6.10233e-05,0,0,0,0,0.3684,612317.3683494681,670432.6200555734,1282749.9884050414
10627,2025-04-04 11:00:00+00:00,-356773.58203897637,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3702,-2.69111e-05,0,0,0,0,0.3702,609023.5087027523,673708.3494695256,1282731.858172278
10628,2025-04-04 12:00:00+00:00,-356792.60104384547,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3717,-2.81164e-05,0,0,0,0,0.3717,606274.7151862562,676438.1239811525,1282712.8391674086
10629,2025-04-04 13:00:00+00:00,-356808.1561438597,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3766,-2.26964e-05,0,0,0,0,0.3766,597341.8966815941,685355.3873858006,1282697.2840673947
10630,2025-04-04 14:00:00+00:00,-356821.95981537894,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.378,-2.00663e-05,0,0,0,0,0.378,594780.3034658895,687903.1769299858,1282683.4803958754
10631,2025-04-04 15:00:00+00:00,-356823.89948985225,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3782,-2.8182e-06,0,0,0,0,0.3782,594414.3938565328,688267.1468648693,1282681.540721402
10632,2025-04-04 16:00:00+00:00,-356815.2483794625,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3803,1.25e-05,0,0,0,0,0.3803,590601.3606506449,692088.831181147,1282690.1918317918
10633,2025-04-04 17:00:00+00:00,-356806.43120779,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3876,1.25e-05,0,0,0,0,0.3876,577325.2751990661,705373.7338043981,1282699.0090034641
10634,2025-04-04 18:00:00+00:00,-356797.7960210849,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3796,1.25e-05,0,0,0,0,0.3796,591892.7077811148,690814.9364090544,1282707.6441901694
10635,2025-04-04 19:00:00+00:00,-356789.1039640774,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3821,1.25e-05,0,0,0,0,0.3821,587351.7756520775,695364.5605950993,1282716.3362471769
10636,2025-04-04 20:00:00+00:00,-356780.30044127745,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.387,1.25e-05,0,0,0,0,0.387,578443.3157702296,704281.8239997473,1282725.139769977
10637,2025-04-04 21:00:00+00:00,-356771.4764451686,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3879,1.25e-05,0,0,0,0,0.3879,576814.2750593622,705919.6887067235,1282733.9637660857
10638,2025-04-04 22:00:00+00:00,-356762.66382312024,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3874,1.25e-05,0,0,0,0,0.3874,577733.0125186194,705009.7638695145,1282742.7763881339
10639,2025-04-04 23:00:00+00:00,-356753.83527738723,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3881,1.25e-05,0,0,0,0,0.3881,576467.94629226,706283.658641607,1282751.604933867
10640,2025-04-05 00:00:00+00:00,-356744.9089147342,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3924,1.25e-05,0,0,0,0,0.3924,568651.519054916,714109.0122416043,1282760.5312965203
10641,2025-04-05 01:00:00+00:00,-356736.0985674979,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3873,1.25e-05,0,0,0,0,0.3873,577941.5627416838,704827.7789020726,1282769.3416437563
10642,2025-04-05 02:00:00+00:00,-356727.35191500024,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3845,1.25e-05,0,0,0,0,0.3845,583045.8884825518,699732.1998137024,1282778.0882962542
10643,2025-04-05 03:00:00+00:00,-356718.55976626073,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3865,1.25e-05,0,0,0,0,0.3865,579414.9812824554,703371.8991625383,1282786.8804449937
10644,2025-04-05 04:00:00+00:00,-356709.79491526634,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3853,1.25e-05,0,0,0,0,0.3853,581607.5657427512,701188.0795532367,1282795.6452959878
10645,2025-04-05 05:00:00+00:00,-356701.0687360775,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3836,1.25e-05,0,0,0,0,0.3836,584710.0363684504,698094.3351067263,1282804.3714751767
10646,2025-04-05 06:00:00+00:00,-356692.2743125259,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3866,1.25e-05,0,0,0,0,0.3866,579259.2817687484,703553.8841299801,1282813.1658987287
10647,2025-04-05 07:00:00+00:00,-356683.37524761795,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3912,1.25e-05,0,0,0,0,0.3912,570896.8723313337,711925.1926323026,1282822.0649636365
10648,2025-04-05 08:00:00+00:00,-356674.4898315826,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3906,1.25e-05,0,0,0,0,0.3906,571997.6675520199,710833.282827652,1282830.950379672
10649,2025-04-05 09:00:00+00:00,-356665.57256817794,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.392,1.25e-05,0,0,0,0,0.392,569458.7952712392,713381.0723718371,1282839.8676430765
10650,2025-04-05 10:00:00+00:00,-356656.6939765789,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3903,1.25e-05,0,0,0,0,0.3903,572561.4183093489,710287.3279253265,1282848.7462346754
10651,2025-04-05 11:00:00+00:00,-356647.8813545305,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3874,1.25e-05,0,0,0,0,0.3874,577847.7949872091,705009.7638695145,1282857.5588567236
10652,2025-04-05 12:00:00+00:00,-356639.1301524087,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3847,1.25e-05,0,0,0,0,0.3847,582770.1403102598,700096.1697485859,1282866.3100588457
10653,2025-04-05 13:00:00+00:00,-356630.53591232124,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3778,1.25e-05,0,0,0,0,0.3778,595335.6973038309,687539.2069951021,1282874.904298933
10654,2025-04-05 14:00:00+00:00,-356621.85750418634,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3815,1.25e-05,0,0,0,0,0.3815,588610.9319166193,694272.6507904485,1282883.582707068
10655,2025-04-05 15:00:00+00:00,-356613.2382411659,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3789,1.25e-05,0,0,0,0,0.3789,593351.1603331266,689541.0416369619,1282892.2019700883
10656,2025-04-05 16:00:00+00:00,-356624.5632863458,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.379,-1.64197e-05,0,0,0,0,0.379,593157.8503205049,689723.0266044036,1282880.8769249085
10657,2025-04-05 17:00:00+00:00,-356640.51533844974,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.379,-2.31282e-05,0,0,0,0,0.379,593141.8982684009,689723.0266044036,1282864.9248728044
10658,2025-04-05 18:00:00+00:00,-356651.83021143434,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3822,-1.62676e-05,0,0,0,0,0.3822,587307.0644372788,695546.5455625411,1282853.60999982
10659,2025-04-05 19:00:00+00:00,-356663.979800911,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3794,-1.75966e-05,0,0,0,0,0.3794,592390.4939361722,690450.9664741709,1282841.460410343
10660,2025-04-05 20:00:00+00:00,-356682.1735705956,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3825,-2.6137e-05,0,0,0,0,0.3825,586730.7661757923,696092.5004648665,1282823.266640659
10661,2025-04-05 21:00:00+00:00,-356696.48460444785,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3813,-2.06238e-05,0,0,0,0,0.3813,588900.2747512416,693908.6808555649,1282808.9556068066
10662,2025-04-05 22:00:00+00:00,-356705.4875812981,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3817,-1.29607e-05,0,0,0,0,0.3817,588163.331904624,694636.6207253321,1282799.952629956
10663,2025-04-05 23:00:00+00:00,-356698.05265351565,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.386,1.05841e-05,0,0,0,0,0.386,580345.4132324094,702461.9743253293,1282807.3875577387
10664,2025-04-06 00:00:00+00:00,-356689.3332987631,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3833,1.25e-05,0,0,0,0,0.3833,585267.7267080904,697548.3802044009,1282816.1069124914
10665,2025-04-06 01:00:00+00:00,-356680.6639898766,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3811,1.25e-05,0,0,0,0,0.3811,589280.0653006963,693544.7109206814,1282824.7762213778
10666,2025-04-06 02:00:00+00:00,-356674.2324704617,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3801,9.2978e-06,0,0,0,0,0.3801,591106.3464945292,691724.8612462634,1282831.2077407925
10667,2025-04-06 03:00:00+00:00,-356671.4284316155,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3795,4.0601e-06,0,0,0,0,0.3795,592201.0603380259,690632.9514416127,1282834.0117796385
10668,2025-04-06 04:00:00+00:00,-356662.8000693467,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3793,1.25e-05,0,0,0,0,0.3793,592573.6586351785,690268.9815067291,1282842.6401419076
10669,2025-04-06 05:00:00+00:00,-356654.4500478444,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3824,1.19987e-05,0,0,0,0,0.3824,586940.4746659852,695910.5154974248,1282850.99016341
10670,2025-04-06 06:00:00+00:00,-356652.5968346657,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3767,2.7033e-06,0,0,0,0,0.3767,597315.4710233463,685537.3723532424,1282852.8433765885
10671,2025-04-06 07:00:00+00:00,-356644.0571900685,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3754,1.25e-05,0,0,0,0,0.3754,599689.8152446866,683171.5677764991,1282861.3830211856
10672,2025-04-06 08:00:00+00:00,-356640.9526175164,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3791,4.5e-06,0,0,0,0,0.3791,592959.4760218924,689905.0115718454,1282864.487593738
10673,2025-04-06 09:00:00+00:00,-356643.6958638656,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3767,-4.0016e-06,0,0,0,0,0.3767,597324.3719941464,685537.3723532424,1282861.7443473889
10674,2025-04-06 10:00:00+00:00,-356651.00633671484,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3726,-1.07812e-05,0,0,0,0,0.3726,604778.4451864108,678075.9886881288,1282854.4338745396
10675,2025-04-06 11:00:00+00:00,-356667.8163311241,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3723,-2.48107e-05,0,0,0,0,0.3723,605307.5900943268,677530.0337858035,1282837.6238801302
10676,2025-04-06 12:00:00+00:00,-356668.44544005365,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3662,-9.44e-07,0,0,0,0,0.3662,616408.0439993469,666428.9507718539,1282836.9947712007
10677,2025-04-06 13:00:00+00:00,-356686.9089665469,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3549,-2.85873e-05,0,0,0,0,0.3549,636953.8817937764,645864.649450931,1282818.5312447073
10678,2025-04-06 14:00:00+00:00,-356689.4983659529,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3633,-3.9165e-06,0,0,0,0,0.3633,621664.5551292594,661151.3867160418,1282815.941845301
10679,2025-04-06 15:00:00+00:00,-356701.2250372152,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.363,-1.77514e-05,0,0,0,0,0.363,622198.7833603227,660605.4318137164,1282804.2151740391
10680,2025-04-06 16:00:00+00:00,-356705.5141109756,-1819849.6744179516,0.9009015762445448,10,1819849.6744179516,0.0,0.3578,-6.587e-06,0,0,0,0,0.3578,631657.7125935357,651142.2135067431,1282799.9261002787
10681,2025-04-06 17:00:00+00:00,-686218.7201596777,-2755987.282729971,0.7132650462598652,10,2755987.282729971,0.0,0.3485,2.1871e-06,0,0,0,0,0.3485,319069.1085169206,960461.5680313949,1279530.6765483154
10682,2025-04-06 18:00:00+00:00,-686247.4517826649,-2755987.282729971,0.7132650462598652,10,2755987.282729971,0.0,0.339,-3.07527e-05,0,0,0,0,0.339,345222.25607986795,934279.6888454603,1279501.9449253283
10683,2025-04-06 19:00:00+00:00,-686308.5321786067,-2755987.282729971,0.7132650462598652,10,2755987.282729971,0.0,0.3414,-6.49174e-05,0,0,0,0,0.3414,338546.8062053743,940894.0583240121,1279440.8645293864
10684,2025-04-06 20:00:00+00:00,-686345.205124353,-2755987.282729971,0.7132650462598652,10,2755987.282729971,0.0,0.3331,-3.99479e-05,0,0,0,0,0.3331,361384.8277062867,918019.3638773535,1279404.1915836402
10685,2025-04-06 21:00:00+00:00,-686362.5413708817,-2755987.282729971,0.7132650462598652,10,2755987.282729971,0.0,0.3338,-1.88448e-05,0,0,0,0,0.3338,359438.30036184704,919948.5549752644,1279386.8553371113
10686,2025-04-06 22:00:00+00:00,-686395.6989640666,-2755987.282729971,0.7132650462598652,10,2755987.282729971,0.0,0.3335,-3.60753e-05,0,0,0,0,0.3335,360231.93895348103,919121.7587904454,1279353.6977439264
10687,2025-04-06 23:00:00+00:00,-686439.7573299285,-2755987.282729971,0.7132650462598652,10,2755987.282729971,0.0,0.3346,-4.77777e-05,0,0,0,0,0.3346,357156.29457661626,922153.3448014484,1279309.6393780648
10688,2025-04-07 00:00:00+00:00,-686493.1177734628,-2755987.282729971,0.7132650462598652,10,2755987.282729971,0.0,0.3336,-5.80385e-05,0,0,0,0,0.3336,359858.92141581187,919397.3575187185,1279256.2789345304
10689,2025-04-07 01:00:00+00:00,-686567.4804351191,-2755987.282729971,0.7132650462598652,10,2755987.282729971,0.0,0.3415,-7.90109e-05,0,0,0,0,0.3415,338012.2592205887,941169.6570522853,1279181.916272874
10690,2025-04-07 02:00:00+00:00,-686600.9853671176,-2755987.282729971,0.7132650462598652,10,2755987.282729971,0.0,0.3354,-3.62467e-05,0,0,0,0,0.3354,354790.2767132432,924358.1346276323,1279148.4113408756
10691,2025-04-07 03:00:00+00:00,-686625.0515493334,-2755987.282729971,0.7132650462598652,10,2755987.282729971,0.0,0.3271,-2.66962e-05,0,0,0,0,0.3271,377640.90497768624,901483.4401809736,1279124.3451586599
