,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
2121,2024-12-13 18:00:00+00:00,520832.6255887422,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.001668,1.25e-05,0,0,0,0,0.001668,383641.58771072084,624486.4066098691,1008127.9943205899
2122,2024-12-13 19:00:00+00:00,520840.489699636,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0016804,1.25e-05,0,0,0,0,0.0016804,379006.9869283518,629128.871503132,1008135.8584314839
2123,2024-12-13 20:00:00+00:00,520848.4563004302,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0017023,1.25e-05,0,0,0,0,0.0017023,370815.76149991574,637328.0635323622,1008143.825032278
2124,2024-12-13 21:00:00+00:00,520856.4023096462,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0016979,1.25e-05,0,0,0,0,0.0016979,372471.0337615798,635680.7372799142,1008151.771041494
2125,2024-12-13 22:00:00+00:00,520867.79767846956,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0016828,1.80871e-05,0,0,0,0,0.0016828,378135.75331494096,630027.4130953763,1008163.1664103173
2126,2024-12-13 23:00:00+00:00,520882.8097124283,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0017173,2.33489e-05,0,0,0,0,0.0017173,365234.22996038623,642943.9484838898,1008178.1784442761
2127,2024-12-14 00:00:00+00:00,520890.79456484853,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0017062,1.25e-05,0,0,0,0,0.0017062,369397.96967693686,638788.1936197594,1008186.1632966963
2128,2024-12-14 01:00:00+00:00,520900.9828333312,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0017031,1.59784e-05,0,0,0,0,0.0017031,370568.77416873525,637627.5773964437,1008196.351565179
2129,2024-12-14 02:00:00+00:00,520914.0584046886,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0016979,2.05694e-05,0,0,0,0,0.0016979,372528.6898566222,635680.7372799142,1008209.4271365365
2130,2024-12-14 03:00:00+00:00,520946.4136069437,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0016864,5.12456e-05,0,0,0,0,0.0016864,376866.5568550484,631375.225483743,1008241.7823387914
2131,2024-12-14 04:00:00+00:00,520981.445551678,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0016801,5.56932e-05,0,0,0,0,0.0016801,379260.2604794244,629016.5538041014,1008276.8142835258
2132,2024-12-14 05:00:00+00:00,520996.45289067086,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0016818,2.38343e-05,0,0,0,0,0.0016818,378638.80085724406,629653.0207652745,1008291.8216225186
2133,2024-12-14 06:00:00+00:00,521007.2792080009,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0016915,1.70955e-05,0,0,0,0,0.0016915,375018.02157258627,633284.6263672624,1008302.6479398487
2134,2024-12-14 07:00:00+00:00,521015.1830980798,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0016889,1.25e-05,0,0,0,0,0.0016889,375999.34552093,632311.2063089976,1008310.5518299276
2135,2024-12-14 08:00:00+00:00,521023.1323832287,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0016986,1.25e-05,0,0,0,0,0.0016986,372375.689204091,635942.8119109855,1008318.5011150765
2136,2024-12-14 09:00:00+00:00,521030.9726266114,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0016753,1.25e-05,0,0,0,0,0.0016753,381106.8707388466,627219.4706196126,1008326.3413584592
2137,2024-12-14 10:00:00+00:00,521038.76466698165,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.001665,1.25e-05,0,0,0,0,0.001665,384970.90377926576,623363.2296195637,1008334.1333988295
2138,2024-12-14 11:00:00+00:00,521046.50803634897,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0016546,1.25e-05,0,0,0,0,0.0016546,388872.32738169224,619469.5493865045,1008341.8767681967
2139,2024-12-14 12:00:00+00:00,521054.0908850048,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0016203,1.25e-05,0,0,0,0,0.0016203,401721.56715284113,606627.8924640114,1008349.4596168526
2140,2024-12-14 13:00:00+00:00,521061.5862194534,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0016016,1.25e-05,0,0,0,0,0.0016016,408730.19906019425,599626.7558911069,1008356.9549513012
2141,2024-12-14 14:00:00+00:00,521069.13584078994,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0016132,1.25e-05,0,0,0,0,0.0016132,404394.7976523494,603969.7069202883,1008364.5045726376
2142,2024-12-14 15:00:00+00:00,521076.7046497334,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0016173,1.25e-05,0,0,0,0,0.0016173,402867.3579078753,605504.7154737058,1008372.0733815811
2143,2024-12-14 16:00:00+00:00,521084.24116733833,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0016104,1.25e-05,0,0,0,0,0.0016104,405458.201503183,602921.4083960032,1008379.6098991862
2144,2024-12-14 17:00:00+00:00,521091.6714511196,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0015877,1.25e-05,0,0,0,0,0.0015877,413964.3376802759,594422.7025026914,1008387.0401829673
2145,2024-12-14 18:00:00+00:00,521099.0273244253,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0015718,1.25e-05,0,0,0,0,0.0015718,419924.53160220094,588469.8644540721,1008394.396056273
2146,2024-12-14 19:00:00+00:00,521106.46696801484,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0015897,1.25e-05,0,0,0,0,0.0015897,413230.3485369675,595171.4871628952,1008401.8356998626
2147,2024-12-14 20:00:00+00:00,521113.8102055794,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0015691,1.25e-05,0,0,0,0,0.0015691,420950.17377463,587459.0051627972,1008409.1789374272
2148,2024-12-14 21:00:00+00:00,521121.2798005553,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0015961,1.25e-05,0,0,0,0,0.0015961,410849.0504568562,597567.5980755469,1008416.6485324032
2149,2024-12-14 22:00:00+00:00,521128.8242739973,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0016121,1.25e-05,0,0,0,0,0.0016121,404866.3176486688,603557.8753571763,1008424.1930058451
2150,2024-12-14 23:00:00+00:00,521136.41320652846,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0016216,1.25e-05,0,0,0,0,0.0016216,401317.1794452325,607114.6024931438,1008431.7819383763
2151,2024-12-15 00:00:00+00:00,521143.91041293874,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.001602,1.25e-05,0,0,0,0,0.001602,408662.76632163883,599776.5128231477,1008439.2791447865
2152,2024-12-15 01:00:00+00:00,521151.5068333165,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0016232,1.25e-05,0,0,0,0,0.0016232,400733.24534385756,607713.6302213067,1008446.8755651643
2153,2024-12-15 02:00:00+00:00,521159.0442869023,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0016106,1.25e-05,0,0,0,0,0.0016106,405458.1261567265,602996.2868620235,1008454.41301875
2154,2024-12-15 03:00:00+00:00,521166.4960982426,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0015923,1.25e-05,0,0,0,0,0.0015923,412316.9576089305,596144.9072211599,1008461.8648300904
2155,2024-12-15 04:00:00+00:00,521180.3237400471,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0016058,2.30001e-05,0,0,0,0,0.0016058,407276.4887943602,601199.2036775347,1008475.6924718949
2156,2024-12-15 05:00:00+00:00,521187.81018267793,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0015997,1.25e-05,0,0,0,0,0.0015997,409567.76845061226,598915.4104639135,1008483.1789145258
2157,2024-12-15 06:00:00+00:00,521195.19319942757,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0015776,1.25e-05,0,0,0,0,0.0015776,417849.22196261253,590641.3399686628,1008490.5619312753
2158,2024-12-15 07:00:00+00:00,521205.5155929891,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0015684,1.75791e-05,0,0,0,0,0.0015684,421303.953793111,587196.9305317259,1008500.8843248369
2159,2024-12-15 08:00:00+00:00,521213.0324549967,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0016062,1.25e-05,0,0,0,0,0.0016062,407159.44057726907,601348.9606095754,1008508.4011868445
2160,2024-12-15 09:00:00+00:00,521220.5717805441,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.001611,1.25e-05,0,0,0,0,0.001611,405369.8967183276,603146.0437940643,1008515.940512392
2161,2024-12-15 10:00:00+00:00,521228.05635121325,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0015993,1.25e-05,0,0,0,0,0.0015993,409757.7715511883,598765.6535318727,1008523.425083061
2162,2024-12-15 11:00:00+00:00,521235.577893125,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0016072,1.25e-05,0,0,0,0,0.0016072,406807.5936852955,601723.3529396773,1008530.9466249729
2163,2024-12-15 12:00:00+00:00,521243.15325393423,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0016187,1.25e-05,0,0,0,0,0.0016187,402509.6572499335,606028.8647358485,1008538.5219857821
2164,2024-12-15 13:00:00+00:00,521250.7946013916,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0016328,1.25e-05,0,0,0,0,0.0016328,397238.36674295494,611307.7965902843,1008546.1633332393
2165,2024-12-15 14:00:00+00:00,521258.4804079382,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0016423,1.25e-05,0,0,0,0,0.0016423,393689.32541353407,614864.5237262519,1008553.849139786
2166,2024-12-15 15:00:00+00:00,521266.12362735724,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0016332,1.25e-05,0,0,0,0,0.0016332,397103.9388368799,611457.5535223251,1008561.492359205
2167,2024-12-15 16:00:00+00:00,521273.79913811473,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0016401,1.25e-05,0,0,0,0,0.0016401,394528.3072699347,614040.8606000278,1008569.1678699625
2168,2024-12-15 17:00:00+00:00,521281.4030463391,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0016248,1.25e-05,0,0,0,0,0.0016248,400264.1138287172,608312.6579494696,1008576.7717781868
2169,2024-12-15 18:00:00+00:00,521289.0223982471,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0016281,1.25e-05,0,0,0,0,0.0016281,399036.23849128914,609548.1526388057,1008584.3911300949
2170,2024-12-15 19:00:00+00:00,521296.64783403045,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0016294,1.25e-05,0,0,0,0,0.0016294,398557.15389794006,610034.8626679381,1008592.0165658782
2171,2024-12-15 20:00:00+00:00,521304.25361421646,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0016252,1.25e-05,0,0,0,0,0.0016252,400137.2074645538,608462.4148815104,1008599.6223460643
2172,2024-12-15 21:00:00+00:00,521311.69606574846,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0015903,1.25e-05,0,0,0,0,0.0015903,413210.94223664,595396.1225609562,1008607.0647975962
2173,2024-12-15 22:00:00+00:00,521319.28593426046,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0016218,1.25e-05,0,0,0,0,0.0016218,401425.17370694404,607189.4809591642,1008614.6546661083
2174,2024-12-15 23:00:00+00:00,521327.0250917141,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0016537,1.25e-05,0,0,0,0,0.0016537,389489.797534149,619132.5962894128,1008622.3938235618
2175,2024-12-16 00:00:00+00:00,521334.80917624733,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0016633,1.25e-05,0,0,0,0,0.0016633,385903.4152497046,622726.7626583904,1008630.1779080951
2176,2024-12-16 01:00:00+00:00,521342.5839009723,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0016613,1.25e-05,0,0,0,0,0.0016613,386659.9746346332,621977.9779981868,1008637.95263282
2177,2024-12-16 02:00:00+00:00,521351.4367753083,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0016315,1.44934e-05,0,0,0,0,0.0016315,397825.71894600405,610821.086561152,1008646.8055071561
2178,2024-12-16 03:00:00+00:00,521368.106954271,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.001628,2.73501e-05,0,0,0,0,0.001628,399152.76228032314,609510.7134057956,1008663.4756861187
2179,2024-12-16 04:00:00+00:00,521375.7132024474,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0016253,1.25e-05,0,0,0,0,0.0016253,400171.22781977453,608499.8541145206,1008671.0819342951
2180,2024-12-16 05:00:00+00:00,521383.3601657897,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.001634,1.25e-05,0,0,0,0,0.001634,396921.66151123086,611757.0673864066,1008678.7288976375
2181,2024-12-16 06:00:00+00:00,521391.02221455215,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0016228,1.26111e-05,0,0,0,0,0.0016228,401122.5176571339,607563.873289266,1008686.3909463999
2182,2024-12-16 07:00:00+00:00,521398.74409130256,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0016257,1.26869e-05,0,0,0,0,0.0016257,400044.50177658896,608649.6110465614,1008694.1128231504
2183,2024-12-16 08:00:00+00:00,521413.9459560477,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0016021,2.53443e-05,0,0,0,0,0.0016021,408895.36263173755,599813.9520561579,1008709.3146878954
2184,2024-12-16 09:00:00+00:00,521429.7399125174,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0015828,2.66525e-05,0,0,0,0,0.0015828,416136.9285591728,592588.1800851924,1008725.1086443652
2185,2024-12-16 10:00:00+00:00,521443.57834483305,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0015761,2.34518e-05,0,0,0,0,0.0015761,418659.1956031708,590079.75147351,1008738.9470766808
2186,2024-12-16 11:00:00+00:00,521459.80006737786,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.001535,2.82268e-05,0,0,0,0,0.001535,434062.9420929012,574692.2267063244,1008755.1687992256
2187,2024-12-16 12:00:00+00:00,521474.17348835483,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0015179,2.52924e-05,0,0,0,0,0.0015179,440479.4243586196,568290.117861583,1008769.5422202026
2188,2024-12-16 13:00:00+00:00,521481.363225064,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0015363,1.25e-05,0,0,0,0,0.0015363,433597.79522145493,575178.9367354568,1008776.7319569117
2189,2024-12-16 14:00:00+00:00,521488.5230103868,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0015299,1.25e-05,0,0,0,0,0.0015299,436001.0659194295,572782.825822805,1008783.8917422346
2190,2024-12-16 15:00:00+00:00,521498.0839055049,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0015419,1.65621e-05,0,0,0,0,0.0015419,431517.91885332554,577275.5337840271,1008793.4526373526
2191,2024-12-16 16:00:00+00:00,521505.37800407613,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0015586,1.25e-05,0,0,0,0,0.0015586,425272.861039196,583527.8856967279,1008800.7467359239
2192,2024-12-16 17:00:00+00:00,521512.77646450937,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0015809,1.25e-05,0,0,0,0,0.0015809,416931.31053835823,591876.8346579989,1008808.145196357
2193,2024-12-16 18:00:00+00:00,521520.2413795812,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0015951,1.25e-05,0,0,0,0,0.0015951,411622.404365984,597193.205745445,1008815.610111429
2194,2024-12-16 19:00:00+00:00,521539.60106825095,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0015709,3.29172e-05,0,0,0,0,0.0015709,420702.05844311824,588132.9113569806,1008834.9698000988
2195,2024-12-16 20:00:00+00:00,521576.54003781034,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0015656,6.30198e-05,0,0,0,0,0.0015656,422723.27676221734,586148.6320074408,1008871.9087696581
2196,2024-12-16 21:00:00+00:00,521588.35348409426,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0015864,1.98901e-05,0,0,0,0,0.0015864,414947.729742383,593935.992473559,1008883.722215942
2197,2024-12-16 22:00:00+00:00,521598.3511505199,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0015837,1.68616e-05,0,0,0,0,0.0015837,415968.5867000837,592925.1331822841,1008893.7198823678
2198,2024-12-16 23:00:00+00:00,521609.4401184125,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0015604,1.89814e-05,0,0,0,0,0.0015604,424703.0169593491,584201.7918909112,1008904.8088502602
2199,2024-12-17 00:00:00+00:00,521633.6935462302,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0015267,4.24319e-05,0,0,0,0,0.0015267,437344.2919115988,571584.7703664792,1008929.0622780779
2200,2024-12-17 01:00:00+00:00,521640.9352298752,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0015474,1.25e-05,0,0,0,0,0.0015474,429601.6123621357,579334.6915995872,1008936.3039617229
2201,2024-12-17 02:00:00+00:00,521648.1839333764,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0015489,1.25e-05,0,0,0,0,0.0015489,429047.27257048414,579896.28009474,1008943.5526652241
2202,2024-12-17 03:00:00+00:00,521655.4345088392,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0015493,1.25e-05,0,0,0,0,0.0015493,428904.76621390623,580046.0370267808,1008950.803240687
2203,2024-12-17 04:00:00+00:00,521662.6106738264,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0015334,1.25e-05,0,0,0,0,0.0015334,434864.78042751265,574093.1989781616,1008957.9794056742
2204,2024-12-17 05:00:00+00:00,521669.79105072736,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0015343,1.25e-05,0,0,0,0,0.0015343,434535.007707322,574430.1520752531,1008965.1597825751
2205,2024-12-17 06:00:00+00:00,521676.9447521748,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0015286,1.25e-05,0,0,0,0,0.0015286,436676.1976903499,572296.1157936726,1008972.3134840225
2206,2024-12-17 07:00:00+00:00,521684.0797340057,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0015246,1.25e-05,0,0,0,0,0.0015246,438180.90199258813,570798.5464732653,1008979.4484658535
2207,2024-12-17 08:00:00+00:00,521691.2886583218,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0015404,1.25e-05,0,0,0,0,0.0015404,432272.7121012952,576713.9452888743,1008986.6573901696
2208,2024-12-17 09:00:00+00:00,521698.606624404,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0015637,1.25e-05,0,0,0,0,0.0015637,423556.6887760046,585437.2865802472,1008993.9753562518
2209,2024-12-17 10:00:00+00:00,521705.9278664192,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0015644,1.25e-05,0,0,0,0,0.0015644,423301.9353869484,585699.3612113185,1009001.2965982669
2210,2024-12-17 11:00:00+00:00,521713.2341327411,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0015612,1.25e-05,0,0,0,0,0.0015612,424507.29710959626,584501.3057549926,1009008.6028645888
2211,2024-12-17 12:00:00+00:00,521720.6115336058,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0015764,1.25e-05,0,0,0,0,0.0015764,418823.91109291295,590192.0691725406,1009015.9802654535
2212,2024-12-17 13:00:00+00:00,521727.92154385103,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.001562,1.25e-05,0,0,0,0,0.001562,424222.47065662465,584800.8196190741,1009023.2902756988
2213,2024-12-17 14:00:00+00:00,521739.1515672139,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0015111,1.985e-05,0,0,0,0,0.0015111,443290.2702821712,565744.2500168905,1009034.5202990617
2214,2024-12-17 15:00:00+00:00,521746.04413001105,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0014728,1.25e-05,0,0,0,0,0.0014728,457636.38908786885,551405.02377399,1009041.4128618588
2215,2024-12-17 16:00:00+00:00,521753.039650699,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0014948,1.25e-05,0,0,0,0,0.0014948,449406.75334631634,559641.6550362305,1009048.4083825469
2216,2024-12-17 17:00:00+00:00,521760.06044286926,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0015002,1.25e-05,0,0,0,0,0.0015002,447392.05555593665,561663.3736187804,1009055.429174717
2217,2024-12-17 18:00:00+00:00,521766.9193103567,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0014656,1.25e-05,0,0,0,0,0.0014656,460352.88904494775,548709.3989972568,1009062.2880422045
2218,2024-12-17 19:00:00+00:00,521773.8048532977,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0014713,1.25e-05,0,0,0,0,0.0014713,458225.7383063082,550843.4352788372,1009069.1735851455
2219,2024-12-17 20:00:00+00:00,521780.6829083921,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0014697,1.25e-05,0,0,0,0,0.0014697,458831.6440895656,550244.4075506743,1009076.0516402399
2220,2024-12-17 21:00:00+00:00,521787.50854856026,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0014585,1.25e-05,0,0,0,0,0.0014585,463031.6638268744,546051.2134535336,1009082.877280408
2221,2024-12-17 22:00:00+00:00,521794.24152662675,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0014387,1.25e-05,0,0,0,0,0.0014387,470451.3649409573,538638.2453175172,1009089.6102584745
2222,2024-12-17 23:00:00+00:00,521800.93378952733,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.00143,1.25e-05,0,0,0,0,0.00143,473715.27047574386,535381.0320456312,1009096.302521375
2223,2024-12-18 00:00:00+00:00,521807.51326673845,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0014059,1.25e-05,0,0,0,0,0.0014059,482744.7051084093,526358.176890177,1009102.8819985862
2224,2024-12-18 01:00:00+00:00,521814.08432012214,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0014041,1.25e-05,0,0,0,0,0.0014041,483425.1823559764,525684.2706959936,1009109.4530519699
2225,2024-12-18 02:00:00+00:00,521820.74756761716,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0014238,1.25e-05,0,0,0,0,0.0014238,476056.3167004651,533059.7995989998,1009116.1162994648
2226,2024-12-18 03:00:00+00:00,521827.3691639654,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0014149,1.25e-05,0,0,0,0,0.0014149,479395.03003471973,529727.7078610935,1009122.7378958132
2227,2024-12-18 04:00:00+00:00,521833.94630122447,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0014054,1.25e-05,0,0,0,0,0.0014054,482958.33430794626,526170.980725126,1009129.3150330723
2228,2024-12-18 05:00:00+00:00,521840.4186086311,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.001383,1.25e-05,0,0,0,0,0.001383,491351.1948096342,517784.59253084473,1009135.787340479
2229,2024-12-18 06:00:00+00:00,521846.8895120665,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0013827,1.25e-05,0,0,0,0,0.0013827,491469.98341210006,517672.27483181417,1009142.2582439142
2230,2024-12-18 07:00:00+00:00,521853.3501197128,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0013805,1.25e-05,0,0,0,0,0.0013805,492300.10714597045,516848.61170559016,1009148.7188515606
2231,2024-12-18 08:00:00+00:00,521866.657277002,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0013958,2.54645e-05,0,0,0,0,0.0013958,486585.2116527015,522576.8143561483,1009162.0260088497
2232,2024-12-18 09:00:00+00:00,521881.99602176197,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0014035,2.91911e-05,0,0,0,0,0.0014035,483717.72945567727,525459.6352979324,1009177.3647536098
2233,2024-12-18 10:00:00+00:00,521908.7637983712,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.001399,5.11055e-05,0,0,0,0,0.001399,485429.26271774474,523774.86981247424,1009204.1325302189
2234,2024-12-18 11:00:00+00:00,521954.7723685929,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0013981,8.78969e-05,0,0,0,0,0.0013981,485812.22438505816,523437.91671538254,1009250.1411004406
2235,2024-12-18 12:00:00+00:00,521990.97331500653,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0013577,7.12179e-05,0,0,0,0,0.0013577,500973.87546758604,508312.4665792682,1009286.3420468543
2236,2024-12-18 13:00:00+00:00,522021.39100634673,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0013703,5.92903e-05,0,0,0,0,0.0013703,496286.9497996431,513029.8099385514,1009316.7597381945
2237,2024-12-18 14:00:00+00:00,522059.83159776893,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.001374,7.47268e-05,0,0,0,0,0.001374,494940.1387696885,514415.0615599282,1009355.2003296167
2238,2024-12-18 15:00:00+00:00,522092.4305363197,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0013784,6.31686e-05,0,0,0,0,0.0013784,493325.4114557912,516062.38781237626,1009387.7992681675
2239,2024-12-18 16:00:00+00:00,522125.32347094035,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0013788,6.37198e-05,0,0,0,0,0.0013788,493208.54745837115,516212.144744417,1009420.6922027881
2240,2024-12-18 17:00:00+00:00,522152.6479502248,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.001385,5.26957e-05,0,0,0,0,0.001385,490914.6394910242,518533.3771910484,1009448.0166820725
2241,2024-12-18 18:00:00+00:00,522179.01464520535,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0014096,4.99612e-05,0,0,0,0,0.0014096,481730.9548654994,527743.4285115537,1009474.3833770531
2242,2024-12-18 19:00:00+00:00,522208.4634891692,-374392330.10184,0.0013015634390781898,5,374392330.10184,0.0,0.0013505,5.82434e-05,0,0,0,0,0.0013505,503886.99041848205,505616.84180253494,1009503.832221017
2243,2024-12-18 20:00:00+00:00,303657.49554460106,-552261082.871881,0.0012742311599573818,5,552261082.871881,0.0,0.0012167,6.91736e-05,0,0,0,0,0.0012167,335429.7162415401,671936.0595302177,1007365.7757717578
2244,2024-12-18 21:00:00+00:00,303665.89336469246,-552261082.871881,0.0012742311599573818,5,552261082.871881,0.0,0.0012165,1.25e-05,0,0,0,0,0.0012165,335548.56627820595,671825.6073136432,1007374.1735918492
