,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
8341,2024-12-13 00:00:00+00:00,546228.8617629426,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.23868,1.25e-05,0,0,0,0,0.23868,334770.07321490254,711478.8431210215,1046248.9163359241
8342,2024-12-13 01:00:00+00:00,546236.7652694905,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.23612,1.1229e-05,0,0,0,0,0.23612,342409.05531366525,703847.7645288068,1046256.819842472
8343,2024-12-13 02:00:00+00:00,546245.5965289492,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.23701,1.25e-05,0,0,0,0,0.23701,339764.8944062993,706500.7566956314,1046265.6511019308
8344,2024-12-13 03:00:00+00:00,546254.4773457054,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.23834,1.25e-05,0,0,0,0,0.23834,335809.1914231939,710465.340495493,1046274.5319186869
8345,2024-12-13 04:00:00+00:00,546263.3145669443,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.23717,1.25e-05,0,0,0,0,0.23717,339305.6700322809,706977.6991076448,1046283.3691399258
8346,2024-12-13 05:00:00+00:00,546263.604109251,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.24019,4.044e-07,0,0,0,0,0.24019,330303.6715478344,715979.9871343982,1046283.6586822326
8347,2024-12-13 06:00:00+00:00,546261.0744689984,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.23975,-3.5396e-06,0,0,0,0,0.23975,331612.73354061856,714668.3955013612,1046281.1290419798
8348,2024-12-13 07:00:00+00:00,546270.0514194595,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.24092,1.25e-05,0,0,0,0,0.24092,328134.0691032316,718156.0368892094,1046290.1059924411
8349,2024-12-13 08:00:00+00:00,546262.8619857015,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.24159,-9.9832e-06,0,0,0,0,0.24159,326129.68331916735,720153.2332395157,1046282.916558683
8350,2024-12-13 09:00:00+00:00,546263.1347830491,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.24083,3.8e-07,0,0,0,0,0.24083,328395.4325735788,717887.7567824519,1046283.1893560307
8351,2024-12-13 10:00:00+00:00,546271.9943609635,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.23777,1.25e-05,0,0,0,0,0.23777,337525.8157812497,708766.2331526952,1046292.0489339449
8352,2024-12-13 11:00:00+00:00,546272.6228764908,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.23643,8.918e-07,0,0,0,0,0.23643,341520.8369973895,704771.8404520828,1046292.6774494722
8353,2024-12-13 12:00:00+00:00,546260.1734321779,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.24468,-1.70689e-05,0,0,0,0,0.24468,316916.0444336345,729364.1835715249,1046280.2280051594
8354,2024-12-13 13:00:00+00:00,546267.4093741585,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.24449,9.9286e-06,0,0,0,0,0.24449,317489.649489881,728797.8144572589,1046287.4639471399
8355,2024-12-13 14:00:00+00:00,546269.1741111022,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.24403,2.426e-06,0,0,0,0,0.24403,318862.62366136344,727426.6050227203,1046289.2286840838
8356,2024-12-13 15:00:00+00:00,546263.8627477941,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.23606,-7.5481e-06,0,0,0,0,0.23606,342615.0061964739,703668.9111243017,1046283.9173207756
8357,2024-12-13 16:00:00+00:00,546253.1619013048,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.23861,-1.50447e-05,0,0,0,0,0.23861,335003.0356585207,711270.1808157656,1046273.2164742863
8358,2024-12-13 17:00:00+00:00,546248.2771498386,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.24336,-6.7336e-06,0,0,0,0,0.24336,320838.92305040604,725429.4086724141,1046268.3317228202
8359,2024-12-13 18:00:00+00:00,546241.5180077775,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.24176,-9.3791e-06,0,0,0,0,0.24176,325601.58802847913,720659.9845522799,1046261.5725807591
8360,2024-12-13 19:00:00+00:00,546237.0682017648,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.24211,-6.1657e-06,0,0,0,0,0.24211,324553.82669618714,721703.2960785592,1046257.1227747464
8361,2024-12-13 20:00:00+00:00,546231.2830393338,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.24362,-7.9663e-06,0,0,0,0,0.24362,320046.89752037934,726204.4400919359,1046251.3376123153
8362,2024-12-13 21:00:00+00:00,546228.378820005,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.24292,-4.0107e-06,0,0,0,0,0.24292,322130.61635360925,724117.8170393772,1046248.4333929864
8363,2024-12-13 22:00:00+00:00,546230.9800483956,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.24162,3.6116e-06,0,0,0,0,0.24162,326008.3746796089,720242.6599417682,1046251.034621377
8364,2024-12-13 23:00:00+00:00,546227.1617575472,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.24419,-5.2456e-06,0,0,0,0,0.24419,318343.66889579495,727903.5474347337,1046247.2163305287
8365,2024-12-14 00:00:00+00:00,546236.0843067644,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.23946,1.25e-05,0,0,0,0,0.23946,332452.20150015893,713803.937379587,1046256.138879746
8366,2024-12-14 01:00:00+00:00,546245.1801202173,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.24411,1.25e-05,0,0,0,0,0.24411,318600.15846447175,727665.076228727,1046265.2346931987
8367,2024-12-14 02:00:00+00:00,546254.1920961367,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.24186,1.25e-05,0,0,0,0,0.24186,325316.17310933,720958.0735597883,1046274.2466691183
8368,2024-12-14 03:00:00+00:00,546263.144826866,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.24027,1.25e-05,0,0,0,0,0.24027,330064.7410594425,716218.4583404049,1046283.1993998474
8369,2024-12-14 04:00:00+00:00,546254.9276001073,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.23874,-1.15466e-05,0,0,0,0,0.23874,334617.2856475622,711657.6965255266,1046274.9821730887
8370,2024-12-14 05:00:00+00:00,546230.4695815464,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.23964,-3.42386e-05,0,0,0,0,0.23964,331910.0265614258,714340.497593102,1046250.5241545278
8371,2024-12-14 06:00:00+00:00,546205.0700421184,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.24487,-3.47972e-05,0,0,0,0,0.24487,316294.57192930917,729930.5526857908,1046225.1246151
8372,2024-12-14 07:00:00+00:00,546167.026845138,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.24164,-5.28156e-05,0,0,0,0,0.24164,325884.80367484974,720302.2777432698,1046187.0814181196
8373,2024-12-14 08:00:00+00:00,546134.0306141293,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.24103,-4.59248e-05,0,0,0,0,0.24103,327670.1503896421,718483.9347974686,1046154.0851871107
8374,2024-12-14 09:00:00+00:00,546117.4980162518,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.23881,-2.32243e-05,0,0,0,0,0.23881,334271.1937584509,711866.3588307825,1046137.5525892334
8375,2024-12-14 10:00:00+00:00,546100.1261351303,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.23805,-2.44812e-05,0,0,0,0,0.23805,336519.29833439307,709600.8823737187,1046120.1807081117
8376,2024-12-14 11:00:00+00:00,546074.3161622062,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.23704,-3.65275e-05,0,0,0,0,0.23704,339504.18733730377,706590.183397884,1046094.3707351878
8377,2024-12-14 12:00:00+00:00,546039.8258246402,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.23325,-4.96055e-05,0,0,0,0,0.23325,350767.2703843056,695292.610013316,1046059.8803976217
8378,2024-12-14 13:00:00+00:00,546015.0845309299,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.23015,-3.60633e-05,0,0,0,0,0.23015,359983.28832335543,686051.850780556,1046035.1391039114
8379,2024-12-14 14:00:00+00:00,545952.3075467644,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.23147,-9.09829e-05,0,0,0,0,0.23147,355985.7364400791,689986.6256796668,1045972.3621197459
8380,2024-12-14 15:00:00+00:00,545896.3250440239,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.23119,-8.12339e-05,0,0,0,0,0.23119,356764.40315836214,689151.9764586432,1045916.3796170054
8381,2024-12-14 16:00:00+00:00,545828.6639819033,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.24199,-9.37984e-05,0,0,0,0,0.24199,324503.12928533566,721345.5892695492,1045848.7185548849
8382,2024-12-14 17:00:00+00:00,545507.8865995763,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.24011,-0.0004481749,0,0,0,0,0.24011,329786.4252441664,715741.5159283915,1045527.9411725579
8383,2024-12-14 18:00:00+00:00,545119.8390712859,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.23518,-0.0005535267,0,0,0,0,0.23518,344094.16578603943,701045.7278582279,1045139.8936442673
8384,2024-12-14 19:00:00+00:00,544767.4593881222,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.24173,-0.0004890287,0,0,0,0,0.24173,324216.9561110763,720570.5578500273,1044787.5139611036
8385,2024-12-14 20:00:00+00:00,544285.6321238169,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.2397,-0.0006743376,0,0,0,0,0.2397,329786.3356991913,714519.3509976071,1044305.6866967984
8386,2024-12-14 21:00:00+00:00,543744.0882806281,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.24509,-0.0007412455,0,0,0,0,0.24509,313177.79435130034,730586.3485023093,1043764.1428536096
8387,2024-12-14 22:00:00+00:00,543178.1476036295,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.25058,-0.0007576673,0,0,0,0,0.25058,296246.76716209116,746951.4350145198,1043198.2021766109
8388,2024-12-14 23:00:00+00:00,542468.5033678613,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.24593,-0.0009680175,0,0,0,0,0.24593,309398.261775463,733090.2961653797,1042488.5579408427
8389,2024-12-15 00:00:00+00:00,541859.6890989675,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.23093,-0.0008844199,0,0,0,0,0.23093,353502.7986328276,688376.9450391214,1041879.743671949
8390,2024-12-15 01:00:00+00:00,541868.4849603565,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.23606,1.25e-05,0,0,0,0,0.23606,338219.62840903626,703668.9111243017,1041888.539533338
8391,2024-12-15 02:00:00+00:00,541877.177981038,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.2333,1.25e-05,0,0,0,0,0.2333,346455.5780369493,695441.6545170703,1041897.2325540195
8392,2024-12-15 03:00:00+00:00,541885.7335081648,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.22961,1.25e-05,0,0,0,0,0.22961,357463.61794113554,684442.1701400108,1041905.7880811463
8393,2024-12-15 04:00:00+00:00,541894.2871722352,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.22956,1.25e-05,0,0,0,0,0.22956,357621.2161089602,684293.1256362564,1041914.3417452166
8394,2024-12-15 05:00:00+00:00,541902.903062386,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.23123,1.25e-05,0,0,0,0,0.23123,352651.7455737209,689271.2120616465,1041922.9576353674
8395,2024-12-15 06:00:00+00:00,541911.3523953038,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.22676,1.25e-05,0,0,0,0,0.22676,365984.77354226366,675946.6334260216,1041931.4069682852
8396,2024-12-15 07:00:00+00:00,541919.7350308062,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.22497,1.25e-05,0,0,0,0,0.22497,371328.94941216614,670610.8401916214,1041939.7896037876
8397,2024-12-15 08:00:00+00:00,541928.1549274345,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.22597,1.25e-05,0,0,0,0,0.22597,368356.4792337107,673591.7302667054,1041948.2095004161
8398,2024-12-15 09:00:00+00:00,541936.6173017464,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.22711,1.25e-05,0,0,0,0,0.22711,364966.72692242684,676989.944952301,1041956.6718747278
8399,2024-12-15 10:00:00+00:00,541944.9991920262,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.22495,1.25e-05,0,0,0,0,0.22495,371413.83137488784,670551.2223901198,1041965.0537650076
8400,2024-12-15 11:00:00+00:00,541953.4075377055,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.22566,1.25e-05,0,0,0,0,0.22566,369305.8077672577,672667.6543434294,1041973.462110687
8401,2024-12-15 12:00:00+00:00,541961.8859343015,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.22754,1.25e-05,0,0,0,0,0.22754,363710.21282269596,678271.727684587,1041981.940507283
8402,2024-12-15 13:00:00+00:00,541970.4600919912,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.23011,1.25e-05,0,0,0,0,0.23011,356057.8994874201,685932.6151775527,1041990.5146649728
8403,2024-12-15 14:00:00+00:00,541979.1165967693,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.23232,1.25e-05,0,0,0,0,0.23232,349478.78892626276,692520.382243488,1041999.1711697507
8404,2024-12-15 15:00:00+00:00,541987.7045410756,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.23048,1.25e-05,0,0,0,0,0.23048,354972.2146087235,687035.5445053336,1042007.7591140571
8405,2024-12-15 16:00:00+00:00,541996.3062719986,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.23085,1.25e-05,0,0,0,0,0.23085,353877.8870118653,688138.4738331147,1042016.36084498
8406,2024-12-15 17:00:00+00:00,542004.888627136,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.23033,1.25e-05,0,0,0,0,0.23033,355436.5322060464,686588.4109940712,1042024.9432001176
8407,2024-12-15 18:00:00+00:00,542013.4665109384,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.23021,1.25e-05,0,0,0,0,0.23021,355802.8168988589,686230.704185061,1042033.5210839199
8408,2024-12-15 19:00:00+00:00,542022.0015444459,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.22906,1.25e-05,0,0,0,0,0.22906,359239.3755187128,682802.6805987146,1042042.0561174274
8409,2024-12-15 20:00:00+00:00,542030.491491991,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.22785,1.25e-05,0,0,0,0,0.22785,362854.7424571094,679195.803607863,1042050.5460649724
8410,2024-12-15 21:00:00+00:00,542038.8156275257,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.2234,1.25e-05,0,0,0,0,0.2234,376128.0274267674,665930.8427737397,1042058.8702005071
8411,2024-12-15 22:00:00+00:00,542047.2250910387,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.22569,1.25e-05,0,0,0,0,0.22569,369310.1986183383,672757.0810456818,1042067.2796640202
8412,2024-12-15 23:00:00+00:00,542055.8752614254,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.23215,1.25e-05,0,0,0,0,0.23215,350062.29890368314,692013.6309307237,1042075.9298344068
8413,2024-12-16 00:00:00+00:00,542064.7087565516,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.23707,1.25e-05,0,0,0,0,0.23707,335405.1532293966,706679.6101001365,1042084.7633295332
8414,2024-12-16 01:00:00+00:00,542073.6767643425,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.24068,1.25e-05,0,0,0,0,0.24068,324653.1080661346,717440.6232711893,1042093.7313373239
8415,2024-12-16 02:00:00+00:00,542082.5728581602,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.23875,1.25e-05,0,0,0,0,0.23875,330415.1220048644,711687.5054262774,1042102.6274311418
8416,2024-12-16 03:00:00+00:00,542094.3558236713,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.23563,1.67756e-05,0,0,0,0,0.23563,339727.2820046371,702387.1283920157,1042114.4103966528
8417,2024-12-16 04:00:00+00:00,542103.0760449747,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.23403,1.25e-05,0,0,0,0,0.23403,344505.4263460748,697617.7042718814,1042123.1306179562
8418,2024-12-16 05:00:00+00:00,542111.7444733131,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.23264,1.25e-05,0,0,0,0,0.23264,348657.5319787797,693474.267067515,1042131.7990462946
8419,2024-12-16 06:00:00+00:00,542120.3048443862,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.22974,1.25e-05,0,0,0,0,0.22974,357310.67356759607,684829.6858497716,1042140.3594173677
8420,2024-12-16 07:00:00+00:00,542128.8745307408,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.22999,1.25e-05,0,0,0,0,0.22999,356574.02073517966,685574.9083685426,1042148.9291037222
8421,2024-12-16 08:00:00+00:00,542137.3954050204,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.22868,1.25e-05,0,0,0,0,0.22868,360487.5076078193,681669.9423701827,1042157.449978002
8422,2024-12-16 09:00:00+00:00,542145.7892188607,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.22527,1.25e-05,0,0,0,0,0.22527,370660.7365776955,671505.1072141466,1042165.8437918422
8423,2024-12-16 10:00:00+00:00,542154.1830327009,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.22527,1.25e-05,0,0,0,0,0.22527,370669.13039153576,671505.1072141466,1042174.2376056823
8424,2024-12-16 11:00:00+00:00,542162.4512765467,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.2219,1.25e-05,0,0,0,0,0.2219,380722.99818841426,661459.5076611139,1042182.5058495281
8425,2024-12-16 12:00:00+00:00,542170.738896178,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.22242,1.25e-05,0,0,0,0,0.22242,379181.22296900186,663009.5705001575,1042190.7934691594
8426,2024-12-16 13:00:00+00:00,542179.0723469941,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.22365,1.25e-05,0,0,0,0,0.22365,375523.06162746483,666676.0652925107,1042199.1269199755
8427,2024-12-16 14:00:00+00:00,542187.4449219925,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.2247,1.25e-05,0,0,0,0,0.2247,372401.49962362513,669805.9998713488,1042207.499494974
8428,2024-12-16 15:00:00+00:00,542195.8342644975,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.22515,1.25e-05,0,0,0,0,0.22515,371068.4884323424,671147.4004051365,1042215.8888374789
8429,2024-12-16 16:00:00+00:00,542204.2578872384,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.22607,1.25e-05,0,0,0,0,0.22607,368334.4931860062,673889.8192742137,1042224.31246022
8430,2024-12-16 17:00:00+00:00,542212.8007455823,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.22927,1.25e-05,0,0,0,0,0.22927,358804.1878040816,683428.6675144822,1042232.8553185638
8431,2024-12-16 18:00:00+00:00,542221.4285592934,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.23155,1.25e-05,0,0,0,0,0.23155,352016.38624660147,690225.0968856735,1042241.4831322749
8432,2024-12-16 19:00:00+00:00,542229.9531596856,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.22878,1.25e-05,0,0,0,0,0.22878,360281.97635497595,681968.0313776911,1042250.007732667
8433,2024-12-16 20:00:00+00:00,542238.4498142333,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.22803,1.25e-05,0,0,0,0,0.22803,362526.1405658367,679732.3638213782,1042258.5043872149
8434,2024-12-16 21:00:00+00:00,542246.9941630223,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.22931,1.25e-05,0,0,0,0,0.22931,358719.1456185182,683547.9031174856,1042267.0487360037
8435,2024-12-16 22:00:00+00:00,542255.5161551357,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.22871,1.25e-05,0,0,0,0,0.22871,360516.201655682,681759.3690724352,1042275.5707281171
8436,2024-12-16 23:00:00+00:00,542268.0726800193,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.22735,1.8528e-05,0,0,0,0,0.22735,364582.7686826797,677705.3585703211,1042288.1272530009
8437,2024-12-17 00:00:00+00:00,542276.366634042,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.22259,1.25e-05,0,0,0,0,0.22259,378780.09939410165,663516.3218129219,1042296.4212070236
8438,2024-12-17 01:00:00+00:00,542284.8770752064,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.2284,1.25e-05,0,0,0,0,0.2284,361469.6384990287,680835.2931491592,1042304.9316481878
8439,2024-12-17 02:00:00+00:00,542293.518675534,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.23192,1.25e-05,0,0,0,0,0.23192,350985.5470350611,691328.0262134544,1042313.5732485156
8440,2024-12-17 03:00:00+00:00,542302.1189160119,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.23081,1.25e-05,0,0,0,0,0.23081,354302.93525888206,688019.2382301113,1042322.1734889934
8441,2024-12-17 04:00:00+00:00,542310.6725800823,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.22956,1.25e-05,0,0,0,0,0.22956,358037.60151680734,684293.1256362564,1042330.7271530638
8442,2024-12-17 05:00:00+00:00,542319.2173014826,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.22932,1.25e-05,0,0,0,0,0.22932,358761.5598562277,683577.7120182364,1042339.2718744641
8443,2024-12-17 06:00:00+00:00,542327.7139560303,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.22803,1.25e-05,0,0,0,0,0.22803,362615.40470763366,679732.3638213782,1042347.7685290119
8444,2024-12-17 07:00:00+00:00,542336.1476392753,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.22634,1.25e-05,0,0,0,0,0.22634,367661.5426177704,674694.6595944865,1042356.2022122568
8445,2024-12-17 08:00:00+00:00,542344.67298489,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.2288,1.25e-05,0,0,0,0,0.2288,360337.07837867877,682027.6491791927,1042364.7275578715
8446,2024-12-17 09:00:00+00:00,542353.2754610355,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.23087,1.25e-05,0,0,0,0,0.23087,354175.23839940067,688198.0916346164,1042373.3300340171
8447,2024-12-17 10:00:00+00:00,542361.8384403875,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.22981,1.25e-05,0,0,0,0,0.22981,357343.5448583416,685038.3481550275,1042381.8930133691
8448,2024-12-17 11:00:00+00:00,542383.8084552585,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.22757,3.23869e-05,0,0,0,0,0.22757,364042.70864140044,678361.1543868396,1042403.86302824
8449,2024-12-17 12:00:00+00:00,542413.783669167,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.2283,4.40464e-05,0,0,0,0,0.2283,361896.63410049764,680537.2041416508,1042433.8382421485
8450,2024-12-17 13:00:00+00:00,542437.410114377,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.22651,3.49917e-05,0,0,0,0,0.22651,367256.0537801079,675201.4109072506,1042457.4646873585
8451,2024-12-17 14:00:00+00:00,542446.2367064684,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.22427,1.32031e-05,0,0,0,0,0.22427,373942.0741403871,668524.2171390627,1042466.2912794498
8452,2024-12-17 15:00:00+00:00,542454.4639630757,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.2208,1.25e-05,0,0,0,0,0.2208,384293.9899575355,658180.5285785217,1042474.5185360572
8453,2024-12-17 16:00:00+00:00,542462.7638788784,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.22275,1.25e-05,0,0,0,0,0.22275,378489.55422692467,663993.2642249352,1042482.8184518599
8454,2024-12-17 17:00:00+00:00,542471.1494952709,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.22505,1.25e-05,0,0,0,0,0.22505,371641.8926706242,670849.3113976282,1042491.2040682524
8455,2024-12-17 18:00:00+00:00,542479.442704071,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.22257,1.25e-05,0,0,0,0,0.22257,379042.79326563247,663456.7040114201,1042499.4972770526
8456,2024-12-17 19:00:00+00:00,542487.7627408819,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.22329,1.25e-05,0,0,0,0,0.22329,376904.8724483829,665602.9448654805,1042507.8173138634
8457,2024-12-17 20:00:00+00:00,542496.0756980787,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.2231,1.25e-05,0,0,0,0,0.2231,377479.55451984564,665036.5757512146,1042516.1302710603
8458,2024-12-17 21:00:00+00:00,542504.422190289,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.224,1.25e-05,0,0,0,0,0.224,374805.09994448035,667719.3768187901,1042524.4767632704
8459,2024-12-17 22:00:00+00:00,542512.6278354432,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.22022,1.25e-05,0,0,0,0,0.22022,386081.07007345173,656451.6123349731,1042532.6824084248
8460,2024-12-17 23:00:00+00:00,542520.7954742489,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.2192,1.25e-05,0,0,0,0,0.2192,389129.74558884295,653411.1044583875,1042540.8500472305
8461,2024-12-18 00:00:00+00:00,542528.9381481003,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.21853,1.25e-05,0,0,0,0,0.21853,391135.0846130005,651413.9081080813,1042548.9927210818
8462,2024-12-18 01:00:00+00:00,542537.1352231955,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.21999,1.25e-05,0,0,0,0,0.21999,386791.18217847333,655766.0076177038,1042557.1897961771
8463,2024-12-18 02:00:00+00:00,542545.4168810466,-2980890.0750838844,0.16774186299335797,5,2980890.0750838844,0.0,0.22226,1.25e-05,0,0,0,0,0.22226,380032.8433658839,662532.6280881442,1042565.4714540282
