timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
2024-09-06 02:00:00,53475.50573004688,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2402.42,1.91e-06,0,0,0,0,2402.42,145757.63713768107,980006.7650453656,1125764.4021830466
2024-09-06 03:00:00,53485.13898014316,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2392.63,9.87e-06,0,0,0,0,2392.63,149760.85445292588,976013.180980217,1125774.035433143
2024-09-06 04:00:00,53491.572712032386,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2386.06,6.61e-06,0,0,0,0,2386.06,152447.3543041232,973333.1148609088,1125780.469165032
2024-09-06 05:00:00,53496.027233449124,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2384.27,4.58e-06,0,0,0,0,2384.27,153181.9942674823,972602.9294189665,1125784.923686449
2024-09-06 06:00:00,53493.80444730898,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2379.48,-2.29e-06,0,0,0,0,2379.48,155133.73140698683,970648.9694933218,1125782.7009003088
2024-09-06 06:00:00,53491.58166116884,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2379.48,-2.29e-06,0,0,0,0,2379.48,155131.5086208467,970648.9694933218,1125780.4781141686
2024-09-06 07:00:00,53492.63365646789,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2344.45,1.1e-06,0,0,0,0,2344.45,169422.16733750977,956359.3627719578,1125781.5301094675
2024-09-06 08:00:00,53487.74438614718,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2350.14,-5.1e-06,0,0,0,0,2350.14,167096.18579643365,958680.4550427132,1125776.640839147
2024-09-06 09:00:00,53492.02536304378,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2358.32,4.45e-06,0,0,0,0,2358.32,163763.64168110187,962017.2801349416,1125780.9218160436
2024-09-06 10:00:00,53497.684824157484,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2367.54,5.86e-06,0,0,0,0,2367.54,160008.23422897054,965778.3470481866,1125786.5812771572
2024-09-06 11:00:00,53502.31179351084,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2372.95,4.78e-06,0,0,0,0,2372.95,157805.9878793808,967985.2203671298,1125791.2082465105
2024-09-06 12:00:00,53514.548365563984,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2399.77,1.25e-05,0,0,0,0,2399.77,146877.68056713525,978925.7642514284,1125803.4448185638
2024-09-06 13:00:00,53519.917889863835,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2363.2,5.57e-06,0,0,0,0,2363.2,161800.8610477663,964007.9532950972,1125808.8143428634
2024-09-06 14:00:00,53510.851819508876,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2327.21,-9.55e-06,0,0,0,0,2327.21,176473.00953355993,949326.7387389486,1125799.7482725086
2024-09-06 15:00:00,53487.92572892546,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2290.21,-2.454e-05,0,0,0,0,2290.21,191543.30207530496,934233.5201066202,1125776.8221819252
2024-09-06 16:00:00,53499.48280019653,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2266.51,1.25e-05,0,0,0,0,2266.51,201222.6775678242,924565.701685372,1125788.3792531963
2024-09-06 17:00:00,53510.75870112147,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2245.5,1.231e-05,0,0,0,0,2245.5,209804.45410294435,915995.2010511768,1125799.655154121
2024-09-06 18:00:00,53514.72566727575,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2210.17,4.4e-06,0,0,0,0,2210.17,224220.40523883278,901583.2168814427,1125803.6221202754
2024-09-06 19:00:00,53500.96291146027,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2222.56,-1.518e-05,0,0,0,0,2222.56,219152.45386532682,906637.4054991332,1125789.85936446
2024-09-06 20:00:00,53510.44319525307,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2169.96,1.071e-05,0,0,0,0,2169.96,240618.78009670007,885180.5595515528,1125799.3396482528
2024-09-06 21:00:00,53518.84770446245,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2217.77,9.29e-06,0,0,0,0,2217.77,221124.29858397366,904683.4455734885,1125807.7441574621
2024-09-06 22:00:00,53530.11397632183,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2209.48,1.25e-05,0,0,0,0,2209.48,224517.2616791304,901301.7487501911,1125819.0104293216
2024-09-06 23:00:00,53538.219974545405,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2225.23,8.93e-06,0,0,0,0,2225.23,218100.55163791688,907726.5647896283,1125827.1164275452
2024-09-07 00:00:00,53546.79381037299,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2233.6,9.41e-06,0,0,0,0,2233.6,214694.7946642151,911140.8955991577,1125835.6902633728
2024-09-07 01:00:00,53555.068959480755,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2226.78,9.11e-06,0,0,0,0,2226.78,217485.11713960598,908358.8482728745,1125843.9654124805
2024-09-07 02:00:00,53561.117553630895,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2233.09,6.64e-06,0,0,0,0,2233.09,214917.16006970228,910932.8539369283,1125850.0140066305
2024-09-07 03:00:00,53567.96582623605,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2238.41,7.5e-06,0,0,0,0,2238.41,212753.84825787548,913103.0140213603,1125856.8622792359
2024-09-07 04:00:00,53575.898211040985,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2250.66,8.64e-06,0,0,0,0,2250.66,207764.70150089596,918100.0931631447,1125864.7946640407
2024-09-07 05:00:00,53578.032365314146,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2264.82,2.31e-06,0,0,0,0,2264.82,201990.62009209412,923876.3087262197,1125866.9288183139
2024-09-07 06:00:00,53580.28039686128,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2277.23,2.42e-06,0,0,0,0,2277.23,196930.52100939277,928938.6558404682,1125869.176849861
2024-09-07 07:00:00,53588.56878353764,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2288.11,8.88e-06,0,0,0,0,2288.11,192500.5872685087,933376.8779680287,1125877.4652365374
2024-09-07 08:00:00,53599.32155440222,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2296.14,1.148e-05,0,0,0,0,2296.14,189235.7036713302,936652.5143360717,1125888.2180074018
2024-09-07 09:00:00,53610.95862993016,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2282.2,1.25e-05,0,0,0,0,2282.2,194933.8128477949,930966.042235135,1125899.8550829298
2024-09-07 10:00:00,53618.76009117999,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2282.19,8.38e-06,0,0,0,0,2282.19,194945.69355732366,930961.962986856,1125907.6565441797
2024-09-07 11:00:00,53625.85871500261,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2283.7,7.62e-06,0,0,0,0,2283.7,194336.8256910162,931577.929476986,1125914.7551680023
2024-09-07 12:00:00,53629.511982762604,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2290.47,3.91e-06,0,0,0,0,2290.47,191578.827873888,934339.5805618743,1125918.4084357624
2024-09-07 13:00:00,53629.979417704024,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2291.77,5e-07,0,0,0,0,2291.77,191048.99303255833,934869.8828381454,1125918.8758707037
2024-09-07 14:00:00,53630.073027885606,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2294.79,1e-07,0,0,0,0,2294.79,189817.15366247963,936101.8158184057,1125918.9694808854
2024-09-07 15:00:00,53641.80336522732,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2300.49,1.25e-05,0,0,0,0,2300.49,187503.71248078704,938426.98733744,1125930.699818227
2024-09-07 16:00:00,53653.475471299855,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2289.07,1.25e-05,0,0,0,0,2289.07,192173.8861214862,933768.4858028133,1125942.3719242995
2024-09-07 17:00:00,53664.739822241216,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2272.74,1.215e-05,0,0,0,0,2272.74,198846.56291204726,927107.0733631937,1125953.636275241
2024-09-07 18:00:00,53667.9340151936,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2282.9,3.43e-06,0,0,0,0,2282.9,194705.2408535277,931251.5896146656,1125956.8304681934
2024-09-07 19:00:00,53676.45508056009,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2290.44,9.12e-06,0,0,0,0,2290.44,191638.0087165224,934327.3428170374,1125965.3515335598
2024-09-07 20:00:00,53688.035352555744,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2271.06,1.25e-05,0,0,0,0,2271.06,199555.172153235,926421.7596523204,1125976.9318055555
2024-09-07 21:00:00,53689.26411347175,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2264.83,1.33e-06,0,0,0,0,2264.83,202097.7725919728,923880.3879744987,1125978.1605664715
2024-09-07 22:00:00,53700.59088702832,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2264.83,1.226e-05,0,0,0,0,2264.83,202109.09936552937,923880.3879744987,1125989.487340028
2024-09-07 23:00:00,53712.18400865605,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2273.58,1.25e-05,0,0,0,0,2273.58,198551.35024302537,927449.7302186304,1126001.0804616557
2024-09-08 00:00:00,53723.756428098764,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2269.52,1.25e-05,0,0,0,0,2269.52,200219.09746374522,925793.5554173533,1126012.6528810984
2024-09-08 01:00:00,53735.38203074092,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2279.95,1.25e-05,0,0,0,0,2279.95,195976.06711138238,930048.2113723583,1126024.2784837405
2024-09-08 02:00:00,53747.02716278421,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2283.78,1.25e-05,0,0,0,0,2283.78,194425.36015256558,931610.5634632183,1126035.923615784
2024-09-08 03:00:00,53758.68381870389,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2286.04,1.25e-05,0,0,0,0,2286.04,193515.10669742964,932532.473574274,1126047.5802717037
2024-09-08 04:00:00,53770.3994707518,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2297.61,1.25e-05,0,0,0,0,2297.61,188807.13209066557,937252.1638330859,1126059.2959237515
2024-09-08 05:00:00,53782.05046671449,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2284.93,1.25e-05,0,0,0,0,2284.93,193991.26990441012,932079.6770153041,1126070.946919714
2024-09-08 06:00:00,53793.71206872271,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2287.01,1.25e-05,0,0,0,0,2287.01,193154.4478643846,932928.1606573378,1126082.6085217223
2024-09-08 07:00:00,53805.41410627949,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2294.94,1.25e-05,0,0,0,0,2294.94,189931.30601668835,936163.0045425908,1126094.3105592793
2024-09-08 08:00:00,53817.1253731355,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2296.75,1.25e-05,0,0,0,0,2296.75,189204.673345044,936901.3484810912,1126106.0218261352
2024-09-08 09:00:00,53828.82822654194,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2295.1,1.25e-05,0,0,0,0,2295.1,189889.45216448675,936228.2725150549,1126117.7246795418
2024-09-08 10:00:00,53840.57620663247,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2303.95,1.25e-05,0,0,0,0,2303.95,186291.0654176555,939838.4072419767,1126129.472659632
2024-09-08 11:00:00,53852.28670862943,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2296.6,1.25e-05,0,0,0,0,2296.6,189301.02340472306,936840.1597569061,1126141.1831616291
2024-09-08 12:00:00,53863.89828885562,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2277.2,1.25e-05,0,0,0,0,2277.2,197226.3766462242,928926.4180956311,1126152.7947418552
2024-09-08 13:00:00,53875.5462253821,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2284.33,1.25e-05,0,0,0,0,2284.33,194329.52055981816,931834.9221185637,1126164.442678382
2024-09-08 14:00:00,53887.112169018175,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2268.25,1.25e-05,0,0,0,0,2268.25,200900.51773609855,925275.4908859193,1126176.008622018
2024-09-08 15:00:00,53898.563332805796,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2245.74,1.25e-05,0,0,0,0,2245.74,210094.3567759326,916093.1030098728,1126187.4597858055
2024-09-08 16:00:00,53910.0419805287,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2251.13,1.25e-05,0,0,0,0,2251.13,207907.12060127023,918291.8178322582,1126198.9384335284
2024-09-08 17:00:00,53921.67762831975,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2281.92,1.25e-05,0,0,0,0,2281.92,195358.7507979966,930851.8232833229,1126210.5740813194
2024-09-08 18:00:00,53933.28298769231,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2275.98,1.25e-05,0,0,0,0,2275.98,197793.42963509975,928428.7498055922,1126222.179440692
2024-09-08 19:00:00,53944.868511720124,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2272.09,1.25e-05,0,0,0,0,2272.09,199391.84273966152,926841.9222250583,1126233.7649647198
2024-09-08 20:00:00,53956.47754241614,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2276.7,1.25e-05,0,0,0,0,2276.7,197522.9183137351,928722.4556816807,1126245.3739954159
2024-09-08 21:00:00,53968.106459447525,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2280.6,1.25e-05,0,0,0,0,2280.6,195943.64040195348,930313.3625104937,1126257.0029124473
2024-09-08 22:00:00,53979.800950394994,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2293.46,1.25e-05,0,0,0,0,2293.46,190709.421606097,935559.2757972977,1126268.6974033946
2024-09-08 23:00:00,53991.5150217342,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2297.3,1.25e-05,0,0,0,0,2297.3,189154.7043382972,937125.7071364367,1126280.4114747338
2024-09-09 00:00:00,54003.28278617888,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2307.83,1.25e-05,0,0,0,0,2307.83,184871.02366494687,941421.1555742316,1126292.1792391785
2024-09-09 01:00:00,54015.066867616675,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2311.03,1.25e-05,0,0,0,0,2311.03,183577.4482971021,942726.5150235143,1126303.9633206164
2024-09-09 02:00:00,54026.83045083187,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2307.01,1.25e-05,0,0,0,0,2307.01,185229.06968847837,941086.6572153532,1126315.7269038316
2024-09-09 03:00:00,54038.579858659294,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2304.23,1.25e-05,0,0,0,0,2304.23,186374.85011787002,939952.626193789,1126327.476311659
2024-09-09 04:00:00,54050.29234928979,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2296.99,1.25e-05,0,0,0,0,2296.99,189339.93836250217,936999.2504397873,1126339.1888022895
2024-09-09 05:00:00,54061.96205880396,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2288.6,1.25e-05,0,0,0,0,2288.6,192774.09737810376,933576.7611336999,1126350.8585118037
2024-09-09 06:00:00,54069.99287725681,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2305.27,8.54e-06,0,0,0,0,2305.27,185982.02131545072,940376.8680148057,1126358.8893302565
2024-09-09 07:00:00,54076.31816412541,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2314.33,6.7e-06,0,0,0,0,2314.33,182292.5476615384,944072.6669555866,1126365.214617125
2024-09-09 08:00:00,54088.18066911137,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2326.41,1.25e-05,0,0,0,0,2326.41,177376.6782454831,949000.3988766279,1126377.077122111
2024-09-09 09:00:00,54099.99774146962,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2317.5,1.25e-05,0,0,0,0,2317.5,181023.10553443714,945365.7886600322,1126388.8941944693
2024-09-09 10:00:00,54111.82751048814,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2319.99,1.25e-05,0,0,0,0,2319.99,180019.20248198285,946381.521481505,1126400.723963488
2024-09-09 11:00:00,54123.63331392302,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2315.29,1.25e-05,0,0,0,0,2315.29,181948.25497655125,944464.2747903714,1126412.5297669226
2024-09-09 12:00:00,54135.42789942513,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2313.09,1.25e-05,0,0,0,0,2313.09,182857.48418343498,943566.8401689898,1126424.3243524248
2024-09-09 13:00:00,54147.26195165434,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2320.83,1.25e-05,0,0,0,0,2320.83,179711.98006771234,946724.1783369418,1126436.1584046541
2024-09-09 14:00:00,54158.88036462141,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2278.54,1.25e-05,0,0,0,0,2278.54,196974.73945260292,929473.0373650182,1126447.7768176212
2024-09-09 15:00:00,54170.570215423955,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2292.55,1.25e-05,0,0,0,0,2292.55,191271.4024645156,935188.0642039081,1126459.4666684237
2024-09-09 16:00:00,54182.51119494868,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2341.8,1.25e-05,0,0,0,0,2341.8,171193.04566992744,955278.3619780209,1126471.4076479482
2024-09-09 17:00:00,54194.45314329487,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2341.99,1.25e-05,0,0,0,0,2341.99,171127.48190097266,955355.8676953219,1126483.3495962946
2024-09-09 18:00:00,54206.34761938921,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2332.68,1.25e-05,0,0,0,0,2332.68,174937.15652482313,951558.0875475658,1126495.2440723889
2024-09-09 19:00:00,54218.3333176732,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2350.57,1.25e-05,0,0,0,0,2350.57,167651.36705196224,958855.8627187107,1126507.229770673
2024-09-09 20:00:00,54230.27113578051,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2341.18,1.25e-05,0,0,0,0,2341.18,171493.7190040579,955025.4485847224,1126519.1675887802
2024-09-09 21:00:00,54242.34815823534,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2368.48,1.25e-05,0,0,0,0,2368.48,160369.44822482165,966161.7963864134,1126531.244611235
2024-09-09 22:00:00,54253.81073624916,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2357.36,1.192e-05,0,0,0,0,2357.36,164917.03488909197,961625.6723001569,1126542.7071892489
2024-09-09 23:00:00,54230.44126947799,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2359.5,-2.428e-05,0,0,0,0,2359.5,164020.70629061322,962498.6314318645,1126519.3377224777
2024-09-10 00:00:00,54213.75873900292,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2349.0,-1.741e-05,0,0,0,0,2349.0,168287.23445309623,958215.4207389064,1126502.6551920027
2024-09-10 01:00:00,54225.70502155041,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2342.84,1.25e-05,0,0,0,0,2342.84,170811.9976755124,955702.6037990378,1126514.60147455
2024-09-10 02:00:00,54237.66221608705,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2344.98,1.25e-05,0,0,0,0,2344.98,169950.99573834141,956575.5629307453,1126526.5586690868
2024-09-10 03:00:00,54249.59830051384,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2340.84,1.25e-05,0,0,0,0,2340.84,171651.74061027737,954886.7541432362,1126538.4947535135
2024-09-10 04:00:00,54261.51883280657,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2337.79,1.25e-05,0,0,0,0,2337.79,172907.8318676675,953642.5834181388,1126550.4152858062
2024-09-10 05:00:00,54273.50034986107,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2349.75,1.25e-05,0,0,0,0,2349.75,168041.0324430288,958521.364359832,1126562.3968028608
2024-09-10 06:00:00,54285.451323544075,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2343.76,1.25e-05,0,0,0,0,2343.76,170496.45313583734,956077.8946407065,1126574.3477765438
2024-09-10 07:00:00,54297.50300366897,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2363.51,1.25e-05,0,0,0,0,2363.51,162451.98946492202,964134.4099917467,1126586.3994566686
2024-09-10 08:00:00,54309.51021998763,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2354.79,1.25e-05,0,0,0,0,2354.79,166021.1011805355,960577.3054924519,1126598.4066729874
2024-09-10 09:00:00,54321.49010534281,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2349.43,1.25e-05,0,0,0,0,2349.43,168219.55814343886,958390.8284149036,1126610.3865583425
2024-09-10 10:00:00,54333.47707839188,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2350.82,1.25e-05,0,0,0,0,2350.82,167664.5296057057,958957.8439256859,1126622.3735313916
2024-09-10 11:00:00,54345.464969271816,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2351.0,1.25e-05,0,0,0,0,2351.0,167603.09102756358,959031.2703947079,1126634.3614222715
2024-09-10 12:00:00,54357.44674127933,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2349.8,1.25e-05,0,0,0,0,2349.8,168104.58259305195,958541.760601227,1126646.343194279
2024-09-10 13:00:00,54369.33667920996,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2331.79,1.25e-05,0,0,0,0,2331.79,175463.1986814755,951195.0344507342,1126658.2331322096
2024-09-10 14:00:00,54381.252112442344,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2336.79,1.25e-05,0,0,0,0,2336.79,173435.48997520405,953234.658590238,1126670.148565442
2024-09-10 15:00:00,54393.10747874381,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2325.01,1.25e-05,0,0,0,0,2325.01,178252.69981417648,948429.304117567,1126682.0039317436
2024-09-10 16:00:00,54405.02724617749,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2337.64,1.25e-05,0,0,0,0,2337.64,173112.5290052236,953581.3946939536,1126693.923699177
2024-09-10 17:00:00,54417.01467814199,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2350.91,1.25e-05,0,0,0,0,2350.91,167711.35397094488,958994.5571601968,1126705.9111311417
2024-09-10 18:00:00,54429.0943521082,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2369.0,1.25e-05,0,0,0,0,2369.0,160344.07350818612,966373.9172969217,1126717.9908051079
2024-09-10 19:00:00,54441.2338380523,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2380.73,1.25e-05,0,0,0,0,2380.73,155571.2547628542,971158.8755281979,1126730.1302910522
2024-09-10 20:00:00,54453.35996445829,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2378.11,1.25e-05,0,0,0,0,2378.11,156652.14393836015,970090.1124790978,1126742.256417458
2024-09-10 21:00:00,54465.468601087276,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2374.68,1.25e-05,0,0,0,0,2374.68,158063.4347346889,968690.9303193981,1126754.365054087
2024-09-10 22:00:00,54477.65821079461,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2390.56,1.25e-05,0,0,0,0,2390.56,151597.77807733198,975168.7765864623,1126766.5546637943
2024-09-10 23:00:00,54489.83741841883,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2388.52,1.25e-05,0,0,0,0,2388.52,152442.12393387375,974336.6099375448,1126778.7338714185
2024-09-11 00:00:00,54501.958700717485,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2377.16,1.25e-05,0,0,0,0,2377.16,157088.2712611252,969702.583892592,1126790.855153717
2024-09-11 01:00:00,54513.944297020265,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2350.55,1.25e-05,0,0,0,0,2350.55,167955.1365278673,958847.7042221527,1126802.84075002
2024-09-11 02:00:00,54525.94626130676,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2353.76,1.25e-05,0,0,0,0,2353.76,166657.69979459234,960157.1429197141,1126814.8427143064
2024-09-11 03:00:00,54530.41023352591,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2348.31,4.66e-06,0,0,0,0,2348.31,168885.35407887076,957933.9526076548,1126819.3066865257
2024-09-11 04:00:00,54531.99071379612,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2334.0,1.66e-06,0,0,0,0,2334.0,174724.33884640096,952096.5483203948,1126820.8871667958
2024-09-11 05:00:00,54535.96702546741,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2326.41,4.19e-06,0,0,0,0,2326.41,177824.46460183914,949000.3988766279,1126824.863478467
2024-09-11 06:00:00,54538.98127922926,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2330.99,3.17e-06,0,0,0,0,2330.99,175959.1831438155,950868.6945884135,1126827.877732229
2024-09-11 07:00:00,54544.57887576892,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2341.66,5.86e-06,0,0,0,0,2341.66,171612.22282665395,955221.2525021146,1126833.4753287686
2024-09-11 08:00:00,54555.14340127762,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2322.71,1.115e-05,0,0,0,0,2322.71,179352.96284088213,947491.0770133951,1126844.0398542774
2024-09-11 09:00:00,54567.02416089963,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2329.99,1.25e-05,0,0,0,0,2329.99,176395.15085338664,950460.7697605126,1126855.9206138994
2024-09-11 10:00:00,54576.511455941196,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2316.48,1.004e-05,0,0,0,0,2316.48,181915.7025733675,944949.7053355734,1126865.407908941
2024-09-11 11:00:00,54585.46506884533,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2327.59,9.43e-06,0,0,0,0,2327.59,177392.61134829404,949481.750173551,1126874.361521845
2024-09-11 12:00:00,54597.36994702279,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2334.72,1.25e-05,0,0,0,0,2334.72,174496.01220353914,952390.2541964833,1126886.2664000224
2024-09-11 13:00:00,54608.63526433807,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2288.0,1.207e-05,0,0,0,0,2288.0,193565.5254803783,933332.0062369595,1126897.5317173377
2024-09-11 14:00:00,54620.41271699741,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2309.73,1.25e-05,0,0,0,0,2309.73,184713.0964227539,942196.2127472432,1126909.3091699972
2024-09-11 15:00:00,54621.200214653894,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2325.9,8.3e-07,0,0,0,0,2325.9,178117.73945325494,948792.3572143987,1126910.0966676536
2024-09-11 16:00:00,54624.933341163975,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2346.54,3.9e-06,0,0,0,0,2346.54,169701.90413189318,957211.9256622705,1126913.8297941638
2024-09-11 17:00:00,54636.952795227466,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2357.19,1.25e-05,0,0,0,0,2357.19,165369.52416881346,961556.3250794137,1126925.8492482272
2024-09-11 18:00:00,54648.871746811485,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2337.48,1.25e-05,0,0,0,0,2337.48,173421.64147832163,953516.1267214896,1126937.7681998112
